date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:08:00,2.0,2.0355153,71.0,59.247944,279.0,284.58594,3.0,6.4651203,89.0,90.47821
2025-11-25 15:09:00,2.0,1.9162109,71.0,59.290962,279.0,284.9529,3.0,6.43135,89.0,90.52235
2025-11-25 15:10:00,2.0,1.9716032,73.0,59.39202,290.0,284.5328,7.0,6.431427,89.0,90.53331
2025-11-25 15:11:00,2.0,2.041023,73.0,61.01474,290.0,289.7184,7.0,6.7644377,89.0,90.127495
2025-11-25 15:12:00,2.0,1.987504,73.0,60.908875,290.0,289.1295,7.0,6.8073416,89.0,90.128586
2025-11-25 15:13:00,3.0,1.9683089,72.0,60.36657,290.0,290.2915,8.0,6.765912,90.0,90.12286
2025-11-25 15:14:00,3.0,2.7923267,72.0,60.959824,290.0,290.60352,8.0,6.9651537,90.0,89.97322
2025-11-25 15:15:00,3.0,2.7896914,72.0,61.13177,290.0,289.29193,8.0,7.0449624,90.0,89.965935
2025-11-25 15:16:00,2.0,2.53771,74.0,60.9122,290.0,289.51807,8.0,6.9857416,90.0,90.052185
2025-11-25 15:17:00,2.0,1.8547497,74.0,61.251537,290.0,288.08417,8.0,6.905236,90.0,90.05808
2025-11-25 15:18:00,2.0,1.929013,74.0,61.301483,290.0,287.95453,8.0,6.899952,90.0,90.06962
2025-11-25 15:19:00,2.0,2.0535755,74.0,61.392323,290.0,287.3504,8.0,6.947723,90.0,90.150986
2025-11-25 15:20:00,1.0,1.9970735,69.0,61.2506,289.0,287.53464,7.0,6.9294686,90.0,90.15263
2025-11-25 15:21:00,1.0,1.2683442,69.0,61.172073,289.0,287.89905,7.0,6.85397,90.0,90.275154
2025-11-25 15:22:00,1.0,1.2949333,69.0,61.108612,289.0,288.0623,7.0,6.8249125,90.0,90.293816
2025-11-25 15:23:00,1.0,1.4163308,68.0,61.279823,289.0,286.84625,7.0,6.8192325,90.0,90.30129
2025-11-25 15:24:00,1.0,1.3725207,68.0,60.721035,289.0,285.50366,7.0,6.894705,90.0,90.200066
2025-11-25 15:25:00,1.0,1.343602,68.0,60.80155,289.0,286.89093,7.0,6.920683,90.0,90.157486
2025-11-25 15:26:00,1.0,1.3639535,68.0,60.792446,290.0,287.1957,7.0,6.9143176,90.0,90.17314
2025-11-25 15:27:00,1.0,1.3795302,68.0,60.803993,290.0,288.91544,7.0,6.890968,90.0,90.37428
2025-11-25 15:28:00,1.0,1.3610691,68.0,60.82795,290.0,289.6104,7.0,6.890944,90.0,90.385025
2025-11-25 15:29:00,1.0,1.3709443,68.0,60.882023,290.0,289.15326,7.0,6.8998694,90.0,90.38996
2025-11-25 15:30:00,2.0,1.3699228,71.0,60.8543,289.0,289.27155,7.0,6.892752,89.0,90.40127
2025-11-25 15:31:00,2.0,2.086579,71.0,61.498405,289.0,289.4678,7.0,6.882534,89.0,90.51329
2025-11-25 15:32:00,2.0,2.1096566,71.0,61.685562,289.0,289.19873,7.0,6.913528,89.0,90.5148
2025-11-25 15:33:00,2.0,1.9104744,69.0,61.644337,288.0,289.19568,7.0,6.8848624,89.0,90.5212
2025-11-25 15:34:00,2.0,1.971344,69.0,61.11295,288.0,287.60077,7.0,6.8697057,89.0,90.4224
2025-11-25 15:35:00,2.0,2.0303216,69.0,61.086243,288.0,287.71637,7.0,6.8692517,89.0,90.4048
2025-11-25 15:36:00,2.0,1.9769344,67.0,60.985245,288.0,287.44443,7.0,6.84889,89.0,90.42078
2025-11-25 15:37:00,2.0,1.9790475,67.0,60.751667,288.0,287.11557,7.0,6.82668,89.0,90.33122
2025-11-25 15:38:00,2.0,1.9990702,67.0,60.83337,288.0,287.03754,7.0,6.8198304,89.0,90.29147
2025-11-25 15:39:00,2.0,1.9992762,67.0,60.66268,288.0,287.8758,7.0,6.7805524,89.0,90.281845
2025-11-25 15:40:00,1.0,1.9876707,69.0,60.705433,287.0,287.25354,7.0,6.7851458,90.0,90.27949
2025-11-25 15:41:00,1.0,1.2894764,69.0,60.260975,287.0,284.93317,7.0,6.7908697,90.0,90.203835
2025-11-25 15:42:00,1.0,1.2839755,69.0,60.166805,287.0,285.80115,7.0,6.7853413,90.0,90.16177
2025-11-25 15:43:00,1.0,1.3956773,69.0,60.155434,287.0,284.40933,8.0,6.748476,90.0,90.25228
2025-11-25 15:44:00,1.0,1.3727647,69.0,60.86372,287.0,288.73663,8.0,6.8593993,90.0,90.16727
2025-11-25 15:45:00,1.0,1.3326169,69.0,60.811466,287.0,288.7913,8.0,6.877989,90.0,90.15871
2025-11-25 15:46:00,2.0,1.3606558,69.0,60.755497,287.0,288.5782,7.0,6.864093,90.0,90.17572
2025-11-25 15:47:00,2.0,2.0922966,69.0,60.10818,287.0,288.0422,7.0,6.805725,90.0,90.24312
2025-11-25 15:48:00,2.0,2.0931442,69.0,60.149628,287.0,288.1161,7.0,6.8273454,90.0,90.25906
2025-11-25 15:49:00,2.0,1.8969762,69.0,60.137802,287.0,288.54123,7.0,6.7962027,90.0,90.28211
2025-11-25 15:50:00,3.0,1.9515903,70.0,60.21231,286.0,288.13263,7.0,6.806493,89.0,90.30266
2025-11-25 15:51:00,3.0,2.8345084,70.0,60.708958,286.0,289.10046,7.0,6.9420495,89.0,90.33148
2025-11-25 15:52:00,3.0,2.7888098,70.0,60.851845,286.0,289.26242,7.0,6.9880395,89.0,90.36318
2025-11-25 15:53:00,2.0,2.5431669,70.0,60.46012,287.0,289.27466,7.0,6.9194283,89.0,90.367424
2025-11-25 15:54:00,2.0,1.8590258,70.0,60.278778,287.0,287.42514,7.0,6.8255863,89.0,90.29716
2025-11-25 15:55:00,2.0,1.9196019,70.0,60.28128,287.0,287.28564,7.0,6.802649,89.0,90.264336
2025-11-25 15:56:00,2.0,2.0471582,71.0,60.546146,285.0,286.86777,7.0,6.842898,90.0,90.25279
2025-11-25 15:57:00,2.0,1.9746338,71.0,60.758434,285.0,285.96347,7.0,6.848715,90.0,90.33844
2025-11-25 15:58:00,2.0,1.9470301,71.0,60.894978,285.0,286.58624,7.0,6.857378,90.0,90.334564
2025-11-25 15:59:00,2.0,1.9875746,71.0,60.819427,285.0,286.53592,7.0,6.8594766,90.0,90.307755
2025-11-25 16:00:00,2.0,1.9836893,70.0,60.86782,286.0,286.7544,8.0,6.862965,88.0,90.30659
2025-11-25 16:01:00,2.0,1.9915996,70.0,61.84892,286.0,289.04865,8.0,6.909035,88.0,90.38894
2025-11-25 16:02:00,2.0,1.9927382,70.0,61.94991,286.0,289.3851,8.0,6.9175577,88.0,90.42659
2025-11-25 16:03:00,2.0,1.9955617,69.0,61.921753,286.0,289.5233,8.0,6.9323606,90.0,90.4336
2025-11-25 16:04:00,2.0,1.9817982,69.0,61.463127,286.0,288.3856,8.0,6.9644322,90.0,90.295204
2025-11-25 16:05:00,2.0,1.9781771,69.0,61.24761,286.0,287.66818,8.0,6.954639,90.0,90.24717
2025-11-25 16:06:00,2.0,1.9773364,67.0,60.914654,286.0,287.3818,7.0,6.9300265,89.0,90.27532
2025-11-25 16:07:00,2.0,1.979537,67.0,60.625713,286.0,282.44348,7.0,6.8001094,89.0,90.26305
2025-11-25 16:08:00,2.0,1.9704258,67.0,60.478813,286.0,281.1353,7.0,6.767072,89.0,90.26683
2025-11-25 16:09:00,2.0,1.9833238,67.0,60.546467,286.0,281.24344,7.0,6.750084,89.0,90.27862
2025-11-25 16:10:00,2.0,1.9838749,69.0,60.45451,286.0,281.02347,6.0,6.7389855,90.0,90.29624
2025-11-25 16:11:00,2.0,1.9704955,69.0,60.666904,286.0,290.9447,6.0,6.7588444,90.0,90.19974
2025-11-25 16:12:00,2.0,1.9853709,69.0,60.200397,286.0,291.20428,6.0,6.734566,90.0,90.27846
2025-11-25 16:13:00,3.0,1.9729776,67.0,60.27603,285.0,292.41248,7.0,6.747102,90.0,90.2872
2025-11-25 16:14:00,3.0,2.781435,67.0,60.343838,285.0,292.39093,7.0,6.874505,90.0,90.212776
2025-11-25 16:15:00,3.0,2.7954342,67.0,60.49639,285.0,292.19653,7.0,6.9381137,90.0,90.18538
2025-11-25 16:16:00,3.0,2.5551472,68.0,60.196438,305.0,292.44037,7.0,6.883159,89.0,90.21895
2025-11-25 16:17:00,3.0,2.637806,68.0,61.53972,305.0,297.0702,7.0,6.9016333,89.0,90.23221
2025-11-25 16:18:00,3.0,2.7312891,68.0,61.86691,305.0,296.79474,7.0,6.9299855,89.0,90.262474
2025-11-25 16:19:00,3.0,2.6586287,68.0,61.89233,305.0,297.47226,7.0,6.914796,89.0,90.26195
2025-11-25 16:20:00,2.0,2.6415262,71.0,61.92287,302.0,297.7475,7.0,6.901088,90.0,90.26589
2025-11-25 16:21:00,2.0,1.8766528,71.0,61.956425,302.0,294.1783,7.0,6.8307276,90.0,90.302795
2025-11-25 16:22:00,2.0,1.8717966,71.0,61.94682,302.0,294.55814,7.0,6.806279,90.0,90.26697
2025-11-25 16:23:00,2.0,2.0510097,70.0,61.958897,306.0,294.10745,7.0,6.841513,90.0,90.23024
2025-11-25 16:24:00,2.0,1.9864323,70.0,60.844475,306.0,296.99026,7.0,6.7423363,90.0,90.20508
2025-11-25 16:25:00,2.0,1.9174262,70.0,60.727962,306.0,297.47507,7.0,6.6982346,90.0,90.19141
2025-11-25 16:26:00,1.0,1.9732363,69.0,61.07716,303.0,297.60052,7.0,6.7436986,89.0,90.16452
2025-11-25 16:27:00,1.0,1.3295262,69.0,60.610435,303.0,294.5161,7.0,6.729257,89.0,90.20665
2025-11-25 16:28:00,1.0,1.2907571,69.0,60.849174,303.0,296.2277,7.0,6.7365117,89.0,90.183395
2025-11-25 16:29:00,2.0,1.6512318,70.0,60.52153,300.0,289.92474,6.0,7.064215,90.0,90.38668
2025-11-25 16:30:00,2.0,2.2385309,70.0,60.73518,300.0,277.69144,6.0,7.24438,90.0,90.76324
2025-11-25 16:31:00,2.0,2.3278432,70.0,60.03185,300.0,281.22485,6.0,7.258087,90.0,90.5988
2025-11-25 16:32:00,2.0,2.1981423,70.0,59.70359,300.0,280.01263,6.0,7.2571554,90.0,90.5175
2025-11-25 16:33:00,2.0,1.9138038,69.0,60.317467,300.0,284.80515,7.0,6.8478446,90.0,90.46406
2025-11-25 16:34:00,2.0,2.107523,69.0,60.754387,300.0,292.37158,7.0,6.802647,90.0,89.98093
2025-11-25 16:35:00,2.0,1.9490345,69.0,60.385586,300.0,288.62958,7.0,6.7131176,90.0,90.327965
2025-11-25 16:36:00,1.0,1.8956876,70.0,60.178944,298.0,288.7185,7.0,6.667728,90.0,90.336555
2025-11-25 16:37:00,1.0,1.3199418,70.0,59.927067,298.0,287.66855,7.0,6.66074,90.0,90.298096
2025-11-25 16:38:00,1.0,1.3007634,70.0,59.982506,298.0,288.9173,7.0,6.6636157,90.0,90.30561
2025-11-25 16:39:00,3.0,1.3830796,70.0,60.021732,297.0,288.5334,8.0,6.6484175,90.0,90.33062
2025-11-25 16:40:00,3.0,2.9257975,70.0,60.775497,297.0,293.56332,8.0,6.873302,90.0,90.255936
2025-11-25 16:41:00,3.0,2.9009478,70.0,61.725605,297.0,293.4557,8.0,7.0418844,90.0,90.23746
2025-11-25 16:42:00,3.0,2.4621928,70.0,61.179726,297.0,293.43622,8.0,6.95199,90.0,90.3152
2025-11-25 16:43:00,3.0,2.6379201,70.0,61.24718,296.0,293.44537,8.0,6.953219,89.0,90.278046
2025-11-25 16:44:00,3.0,2.7773678,70.0,61.943577,296.0,296.64417,8.0,7.0421515,89.0,90.046196
2025-11-25 16:45:00,3.0,2.632624,70.0,61.62961,296.0,294.59784,8.0,7.0124803,89.0,90.09467
2025-11-25 16:46:00,2.0,2.6377358,70.0,61.598766,290.0,293.96683,8.0,7.006113,89.0,90.101395
2025-11-25 16:47:00,2.0,1.8922833,70.0,62.58771,290.0,291.29272,8.0,7.0746055,89.0,90.279625
2025-11-25 16:48:00,2.0,1.8776668,70.0,62.208538,290.0,290.63635,8.0,6.979041,89.0,90.292175
2025-11-25 16:49:00,3.0,2.0508914,69.0,62.660217,289.0,291.3811,7.0,7.024469,90.0,90.26324
2025-11-25 16:50:00,3.0,2.8066218,69.0,60.930256,289.0,289.68408,7.0,6.8923173,90.0,90.141914
2025-11-25 16:51:00,3.0,2.7465417,69.0,61.155525,289.0,290.14615,7.0,6.9614854,90.0,90.10038
2025-11-25 16:52:00,3.0,2.5636604,69.0,60.897617,289.0,290.46533,7.0,6.91105,90.0,90.14206
2025-11-25 16:53:00,3.0,2.6558907,66.0,61.05725,273.0,290.27902,8.0,6.921762,90.0,90.136826
2025-11-25 16:54:00,3.0,2.700608,66.0,61.708557,273.0,285.89465,8.0,7.0057206,90.0,90.22362
2025-11-25 16:55:00,3.0,2.635622,66.0,61.66891,273.0,285.48053,8.0,7.010303,90.0,90.23167
2025-11-25 16:56:00,2.0,2.6425636,68.0,61.734818,277.0,285.31915,7.0,7.0247993,89.0,90.215294
2025-11-25 16:57:00,2.0,1.8959103,68.0,60.821342,277.0,285.4133,7.0,6.81998,89.0,90.143005
2025-11-25 16:58:00,2.0,1.8708804,68.0,60.519997,277.0,285.50754,7.0,6.7411494,89.0,90.15468
2025-11-25 16:59:00,2.0,2.060606,70.0,60.625797,277.0,285.1159,8.0,6.752119,89.0,90.1704
2025-11-25 17:00:00,2.0,2.0297523,70.0,61.876503,277.0,289.18793,8.0,6.8849506,89.0,90.363815
2025-11-25 17:01:00,2.0,1.9655286,70.0,61.51286,277.0,290.6696,8.0,6.8676367,89.0,90.42815
2025-11-25 17:02:00,2.0,1.9876844,70.0,61.529682,277.0,291.2076,8.0,6.865225,89.0,90.424515
2025-11-25 17:03:00,2.0,2.0022058,69.0,61.31232,277.0,291.53137,7.0,6.847424,89.0,90.42929
2025-11-25 17:04:00,2.0,1.9780942,69.0,60.64556,277.0,290.4327,7.0,6.7522016,89.0,90.496155
2025-11-25 17:05:00,2.0,1.9801027,69.0,60.560318,277.0,290.86295,7.0,6.7283597,89.0,90.485695
2025-11-25 17:06:00,2.0,1.9895399,67.0,60.45213,290.0,291.3312,7.0,6.7055697,89.0,90.476616
2025-11-25 17:07:00,2.0,1.9835918,67.0,59.9357,290.0,295.31577,7.0,6.707556,89.0,90.34469
2025-11-25 17:08:00,2.0,1.9786406,67.0,59.830143,290.0,295.7389,7.0,6.7122498,89.0,90.33417
2025-11-25 17:09:00,2.0,1.9824778,67.0,59.92679,285.0,295.12686,7.0,6.747732,89.0,90.31175
2025-11-25 17:10:00,2.0,1.9639435,67.0,60.028652,285.0,296.2725,7.0,6.771149,89.0,90.30038
2025-11-25 17:11:00,2.0,1.9682596,67.0,60.468903,285.0,295.73114,7.0,6.843197,89.0,90.275055
2025-11-25 17:12:00,2.0,1.963513,67.0,60.46783,285.0,295.6719,7.0,6.8602715,89.0,90.26806
2025-11-25 17:13:00,3.0,1.9699683,69.0,60.26383,289.0,295.5729,6.0,6.829201,89.0,90.28556
2025-11-25 17:14:00,3.0,2.7484713,69.0,60.53253,289.0,297.3312,6.0,6.8043,89.0,90.248955
2025-11-25 17:15:00,3.0,2.7686434,69.0,60.699135,289.0,296.26538,6.0,6.8182955,89.0,90.30664
2025-11-25 17:16:00,2.0,2.5402308,70.0,60.454914,282.0,296.9241,7.0,6.76716,90.0,90.2974
2025-11-25 17:17:00,2.0,1.8320544,70.0,60.203037,282.0,291.64706,7.0,6.764507,90.0,90.35979
2025-11-25 17:18:00,2.0,1.8940337,70.0,60.33906,282.0,292.2493,7.0,6.797492,90.0,90.28889
2025-11-25 17:19:00,2.0,2.0250335,68.0,60.468037,300.0,291.68372,7.0,6.8383527,90.0,90.26927
2025-11-25 17:20:00,2.0,1.9865613,68.0,60.825806,300.0,298.07364,7.0,6.8624654,90.0,90.31226
2025-11-25 17:21:00,2.0,1.9365907,68.0,60.904713,300.0,299.572,7.0,6.8514686,90.0,90.377815
2025-11-25 17:22:00,2.0,1.986234,68.0,61.028023,300.0,299.52896,7.0,6.8688874,90.0,90.38141
2025-11-25 17:23:00,2.0,1.9868971,70.0,60.94986,295.0,299.7613,8.0,6.86536,90.0,90.35113
2025-11-25 17:24:00,2.0,1.9708335,70.0,61.118504,295.0,298.19052,8.0,6.9833302,90.0,90.29625
2025-11-25 17:25:00,2.0,1.9816658,70.0,60.973392,295.0,298.16122,8.0,6.9952292,90.0,90.25108
2025-11-25 17:26:00,2.0,1.98661,68.0,61.06307,293.0,298.51468,7.0,7.008382,90.0,90.24042
2025-11-25 17:27:00,2.0,1.9825447,68.0,60.51937,293.0,295.65097,7.0,6.902396,90.0,90.402596
2025-11-25 17:28:00,2.0,1.9749737,68.0,60.750557,293.0,297.15887,7.0,6.8900485,90.0,90.41274
2025-11-25 17:29:00,3.0,1.9835204,68.0,60.52147,292.0,296.00415,7.0,6.87556,89.0,90.40652
2025-11-25 17:30:00,3.0,2.7697363,68.0,60.815876,292.0,295.98636,7.0,6.9810915,89.0,90.30894
2025-11-25 17:31:00,3.0,2.7853355,68.0,61.065014,292.0,295.0611,7.0,7.038134,89.0,90.28137
2025-11-25 17:32:00,3.0,2.5557015,68.0,60.657436,292.0,295.2479,7.0,6.976835,89.0,90.317184
2025-11-25 17:33:00,3.0,2.6272385,69.0,60.603035,292.0,295.14178,7.0,6.9610543,89.0,90.3014
2025-11-25 17:34:00,3.0,2.7137322,69.0,60.47207,292.0,293.99194,7.0,6.9948564,89.0,90.29636
2025-11-25 17:35:00,3.0,2.6374574,69.0,60.35248,292.0,294.17133,7.0,6.98842,89.0,90.3103
2025-11-25 17:36:00,2.0,2.6145744,69.0,60.564453,289.0,294.15683,8.0,7.0014553,89.0,90.36521
2025-11-25 17:37:00,2.0,1.8720862,69.0,59.935616,289.0,293.18085,8.0,6.9486637,89.0,90.36726
2025-11-25 17:38:00,2.0,1.8707013,69.0,59.65594,289.0,293.90875,8.0,6.9203196,89.0,90.34021
2025-11-25 17:39:00,2.0,2.0245342,67.0,59.856518,294.0,292.72177,6.0,6.9562545,90.0,90.34976
2025-11-25 17:40:00,2.0,1.9567707,67.0,59.55767,294.0,293.7263,6.0,6.8084145,90.0,90.32169
2025-11-25 17:41:00,2.0,1.9159081,67.0,59.407204,294.0,293.12332,6.0,6.7552166,90.0,90.33195
2025-11-25 17:42:00,2.0,1.9761083,67.0,59.512413,294.0,292.88614,6.0,6.7619886,90.0,90.31455
2025-11-25 17:43:00,2.0,1.9852006,67.0,59.510105,290.0,293.18222,7.0,6.7612724,89.0,90.31291
2025-11-25 17:44:00,2.0,1.9647496,67.0,59.6342,290.0,292.2928,7.0,6.7647038,89.0,90.40726
2025-11-25 17:45:00,2.0,1.9752231,67.0,59.702663,290.0,292.64926,7.0,6.7678223,89.0,90.40344
2025-11-25 17:46:00,2.0,1.9917245,68.0,59.87522,300.0,292.01794,7.0,6.7805853,89.0,90.45474
2025-11-25 17:47:00,2.0,1.9837134,68.0,59.97803,300.0,292.8887,7.0,6.810291,89.0,90.46153
2025-11-25 17:48:00,2.0,1.9751918,68.0,59.975384,300.0,293.15558,7.0,6.819992,89.0,90.48474
2025-11-25 17:49:00,1.0,1.9677861,70.0,60.188103,299.0,293.0165,7.0,6.863698,89.0,90.44299
2025-11-25 17:50:00,1.0,1.2905543,70.0,59.97258,299.0,294.4014,7.0,6.8834987,89.0,90.273
2025-11-25 17:51:00,1.0,1.2821757,70.0,59.71722,299.0,294.38943,7.0,6.845126,89.0,90.248505
2025-11-25 17:52:00,1.0,1.4003325,70.0,59.859764,299.0,293.55923,7.0,6.8246226,89.0,90.28507
2025-11-25 17:53:00,1.0,1.3480546,66.0,59.631607,296.0,291.05927,7.0,6.8012853,90.0,90.44186
2025-11-25 17:54:00,1.0,1.2923995,66.0,59.051933,296.0,290.65637,7.0,6.7988496,90.0,90.49266
2025-11-25 17:55:00,1.0,1.3289425,66.0,59.27171,296.0,291.57758,7.0,6.7974243,90.0,90.48173
2025-11-25 17:56:00,2.0,1.3399858,66.0,59.370434,295.0,290.82053,6.0,6.8131514,90.0,90.46898
2025-11-25 17:57:00,2.0,2.0676389,66.0,60.255455,295.0,292.36218,6.0,6.8318973,90.0,90.43254
2025-11-25 17:58:00,2.0,2.0890114,66.0,60.500465,295.0,290.3278,6.0,6.857238,90.0,90.46846
2025-11-25 17:59:00,2.0,1.8904591,66.0,60.168644,295.0,291.19183,6.0,6.792875,90.0,90.44664
2025-11-25 18:00:00,2.0,1.95294,70.0,60.05947,294.0,290.63876,7.0,6.777441,89.0,90.43181
2025-11-25 18:01:00,2.0,2.0356197,70.0,60.34812,294.0,289.992,7.0,6.845612,89.0,90.38532
2025-11-25 18:02:00,2.0,1.9728982,70.0,60.360615,294.0,290.62012,7.0,6.827659,89.0,90.36926
2025-11-25 18:03:00,2.0,1.9624432,69.0,60.603405,292.0,290.9561,6.0,6.859274,89.0,90.27671
2025-11-25 18:04:00,2.0,1.9762022,69.0,60.204014,292.0,292.66696,6.0,6.797956,89.0,90.22649
2025-11-25 18:05:00,2.0,1.9829423,69.0,60.104763,292.0,292.7488,6.0,6.7790804,89.0,90.23194
2025-11-25 18:06:00,1.0,1.981966,70.0,59.91894,290.0,293.17224,6.0,6.7538958,90.0,90.21305
2025-11-25 18:07:00,1.0,1.2360309,70.0,61.130768,290.0,291.5,6.0,6.646121,90.0,89.83159
2025-11-25 18:08:00,1.0,1.2482152,70.0,60.235676,290.0,287.6672,6.0,6.5312243,90.0,89.85491
2025-11-25 18:09:00,1.0,1.38189,70.0,60.033287,290.0,288.1837,6.0,6.4810486,90.0,89.87839
2025-11-25 18:10:00,3.0,1.3739915,69.0,60.127384,304.0,289.85648,6.0,6.450012,90.0,89.8285
2025-11-25 18:11:00,3.0,2.8749387,69.0,59.616787,304.0,293.6406,6.0,6.636995,90.0,89.83249
2025-11-25 18:12:00,3.0,2.9556365,69.0,60.00259,304.0,294.90195,6.0,6.7443395,90.0,89.8287
2025-11-25 18:13:00,2.0,2.448274,69.0,59.54845,302.0,294.42606,6.0,6.7043653,90.0,90.03146
2025-11-25 18:14:00,2.0,1.7863438,69.0,59.630917,302.0,292.7321,6.0,6.687495,90.0,90.27257
2025-11-25 18:15:00,2.0,1.9715862,69.0,60.121113,302.0,293.98685,6.0,6.7630386,90.0,90.23897
2025-11-25 18:16:00,2.0,2.0745628,69.0,60.168053,300.0,294.13864,6.0,6.7825947,90.0,90.28143
