date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:13:00,3.0,1.9844825,72.0,60.089066,290.0,297.87903,8.0,6.9489584,90.0,88.712326
2025-11-25 15:14:00,3.0,2.8677583,72.0,60.566536,290.0,296.57074,8.0,7.213612,90.0,88.637955
2025-11-25 15:15:00,3.0,2.8947453,72.0,60.879982,290.0,296.55783,8.0,7.2906823,90.0,88.69193
2025-11-25 15:16:00,2.0,2.5758648,74.0,60.491215,290.0,296.00906,8.0,7.241207,90.0,88.590195
2025-11-25 15:17:00,2.0,1.8427986,74.0,61.08963,290.0,297.16196,8.0,7.216994,90.0,88.64569
2025-11-25 15:18:00,2.0,1.9513998,74.0,60.951244,290.0,295.83502,8.0,7.210429,90.0,88.63492
2025-11-25 15:19:00,2.0,2.0901694,74.0,61.089466,290.0,296.00327,8.0,7.216875,90.0,88.843834
2025-11-25 15:20:00,1.0,1.9969327,69.0,61.155376,289.0,296.30942,7.0,7.214009,90.0,88.870155
2025-11-25 15:21:00,1.0,1.1568494,69.0,60.42016,289.0,296.33423,7.0,6.9745145,90.0,88.97855
2025-11-25 15:22:00,1.0,1.1852959,69.0,60.31761,289.0,296.7919,7.0,6.901038,90.0,89.00562
2025-11-25 15:23:00,1.0,1.3997507,68.0,60.214363,289.0,295.3164,7.0,6.9044337,90.0,88.99905
2025-11-25 15:24:00,1.0,1.3027135,68.0,59.0273,289.0,292.5915,7.0,6.8246527,90.0,89.02617
2025-11-25 15:25:00,1.0,1.2507539,68.0,59.364117,289.0,294.63776,7.0,6.8490067,90.0,88.95341
2025-11-25 15:26:00,1.0,1.2978004,68.0,59.301197,290.0,294.33768,7.0,6.8507156,90.0,88.95792
2025-11-25 15:27:00,1.0,1.3058137,68.0,59.38351,290.0,295.19025,7.0,6.8855515,90.0,89.03905
2025-11-25 15:28:00,1.0,1.2713654,68.0,59.578415,290.0,296.43362,7.0,6.8685,90.0,89.08925
2025-11-25 15:29:00,1.0,1.2968137,68.0,59.577084,290.0,296.00647,7.0,6.8562884,90.0,89.1046
2025-11-25 15:30:00,2.0,1.2941234,71.0,59.31935,289.0,295.48502,7.0,6.834523,89.0,89.14568
2025-11-25 15:31:00,2.0,2.1185884,71.0,59.915134,289.0,294.7922,7.0,6.96617,89.0,89.11698
2025-11-25 15:32:00,2.0,2.1559446,71.0,60.36764,289.0,295.464,7.0,7.0313964,89.0,89.11224
2025-11-25 15:33:00,2.0,1.8956225,69.0,60.08505,288.0,295.85748,7.0,7.0001965,89.0,89.0809
2025-11-25 15:34:00,2.0,1.9562111,69.0,59.441227,288.0,295.30212,7.0,6.9208803,89.0,88.997025
2025-11-25 15:35:00,2.0,2.0721314,69.0,59.384937,288.0,294.87708,7.0,6.9227304,89.0,89.00975
2025-11-25 15:36:00,2.0,1.9821359,67.0,59.42484,288.0,295.26126,7.0,6.896903,89.0,88.944885
2025-11-25 15:37:00,2.0,1.9689236,67.0,59.15488,288.0,293.73984,7.0,6.8545647,89.0,88.78454
2025-11-25 15:38:00,2.0,2.031733,67.0,59.34707,288.0,293.80573,7.0,6.8799653,89.0,88.78688
2025-11-25 15:39:00,2.0,2.0182881,67.0,58.939564,288.0,292.891,7.0,6.8643904,89.0,88.844826
2025-11-25 15:40:00,1.0,1.9785846,69.0,59.122513,287.0,293.79617,7.0,6.8647285,90.0,88.822365
2025-11-25 15:41:00,1.0,1.1944922,69.0,58.341373,287.0,291.52612,7.0,6.7708254,90.0,88.81834
2025-11-25 15:42:00,1.0,1.1834881,69.0,58.43203,287.0,291.95312,7.0,6.7715664,90.0,88.80544
2025-11-25 15:43:00,1.0,1.3641005,69.0,58.570946,287.0,292.37637,8.0,6.7657866,90.0,88.84919
2025-11-25 15:44:00,1.0,1.3166792,69.0,59.67652,287.0,295.958,8.0,6.9288507,90.0,88.81859
2025-11-25 15:45:00,1.0,1.2431879,69.0,59.517857,287.0,295.20276,8.0,6.9438806,90.0,88.81074
2025-11-25 15:46:00,2.0,1.2959652,69.0,59.64582,287.0,295.07513,7.0,6.9452224,90.0,88.81038
2025-11-25 15:47:00,2.0,2.1394014,69.0,58.98321,287.0,294.55026,7.0,6.8339286,90.0,88.76602
2025-11-25 15:48:00,2.0,2.1268425,69.0,59.179295,287.0,295.10117,7.0,6.843622,90.0,88.77044
2025-11-25 15:49:00,2.0,1.8728241,69.0,59.252663,287.0,295.23932,7.0,6.841359,90.0,88.79717
2025-11-25 15:50:00,3.0,1.9516618,70.0,59.277744,286.0,295.41382,7.0,6.8384085,89.0,88.764145
2025-11-25 15:51:00,3.0,2.9430945,70.0,59.24298,286.0,294.06723,7.0,6.9091477,89.0,88.773125
2025-11-25 15:52:00,3.0,2.853454,70.0,59.25485,286.0,294.88113,7.0,6.902978,89.0,88.7903
2025-11-25 15:53:00,2.0,2.5316339,70.0,58.541107,287.0,295.06967,7.0,6.8171515,89.0,88.742065
2025-11-25 15:54:00,2.0,1.8724732,70.0,58.360878,287.0,293.5658,7.0,6.7970653,89.0,88.64943
2025-11-25 15:55:00,2.0,1.9589403,70.0,58.42877,287.0,292.96878,7.0,6.8258147,89.0,88.634155
2025-11-25 15:56:00,2.0,2.0648317,71.0,58.65076,285.0,292.85504,7.0,6.861702,90.0,88.60377
2025-11-25 15:57:00,2.0,1.9905896,71.0,59.083702,285.0,292.53687,7.0,6.8666143,90.0,88.71393
2025-11-25 15:58:00,2.0,1.95807,71.0,59.24927,285.0,293.3859,7.0,6.862952,90.0,88.69203
2025-11-25 15:59:00,2.0,2.013864,71.0,59.29374,285.0,292.93607,7.0,6.8982677,90.0,88.70339
2025-11-25 16:00:00,2.0,2.003673,70.0,59.25021,286.0,293.15582,8.0,6.906095,88.0,88.72324
2025-11-25 16:01:00,2.0,1.9823725,70.0,60.667126,286.0,295.1836,8.0,7.0646167,88.0,88.90957
2025-11-25 16:02:00,2.0,2.000214,70.0,60.651737,286.0,294.4403,8.0,7.0689635,88.0,88.95858
2025-11-25 16:03:00,2.0,2.01334,69.0,60.76345,286.0,294.89334,8.0,7.095838,90.0,88.94399
2025-11-25 16:04:00,2.0,1.9877105,69.0,60.065403,286.0,294.3222,8.0,7.047955,90.0,88.6865
2025-11-25 16:05:00,2.0,1.9912884,69.0,59.787273,286.0,292.84418,8.0,7.049015,90.0,88.65728
2025-11-25 16:06:00,2.0,1.9745096,67.0,59.670433,286.0,292.9383,7.0,7.0289326,89.0,88.69399
2025-11-25 16:07:00,2.0,1.9726884,67.0,59.031097,286.0,286.005,7.0,6.805143,89.0,88.68737
2025-11-25 16:08:00,2.0,1.9823517,67.0,58.992237,286.0,285.0216,7.0,6.775242,89.0,88.76171
2025-11-25 16:09:00,2.0,1.986603,67.0,59.142895,286.0,286.0245,7.0,6.7690635,89.0,88.74478
2025-11-25 16:10:00,2.0,1.9792242,69.0,59.09944,286.0,286.04312,6.0,6.7664924,90.0,88.75823
2025-11-25 16:11:00,2.0,1.9972866,69.0,59.64189,286.0,301.0116,6.0,6.784777,90.0,88.75297
2025-11-25 16:12:00,2.0,1.9814649,69.0,58.847202,286.0,300.26752,6.0,6.712711,90.0,88.69762
2025-11-25 16:13:00,3.0,1.9768728,67.0,58.919235,285.0,300.06784,7.0,6.710575,90.0,88.71552
2025-11-25 16:14:00,3.0,2.8588054,67.0,58.7967,285.0,296.9656,7.0,6.9220195,90.0,88.71095
2025-11-25 16:15:00,3.0,2.8821774,67.0,59.157444,285.0,297.89026,7.0,6.9955583,90.0,88.79914
2025-11-25 16:16:00,3.0,2.5817204,68.0,58.63405,305.0,297.71487,7.0,6.9456596,89.0,88.82384
2025-11-25 16:17:00,3.0,2.6673546,68.0,60.712517,305.0,304.8518,7.0,7.02641,89.0,88.985344
2025-11-25 16:18:00,3.0,2.8084955,68.0,60.58169,305.0,303.74017,7.0,7.026654,89.0,89.03342
2025-11-25 16:19:00,3.0,2.7092056,68.0,60.609825,305.0,303.59604,7.0,7.023291,89.0,88.9645
2025-11-25 16:20:00,2.0,2.6691337,71.0,60.668495,302.0,304.2144,7.0,7.0275273,90.0,88.920204
2025-11-25 16:21:00,2.0,1.906948,71.0,61.15877,302.0,303.32727,7.0,7.043691,90.0,89.00229
2025-11-25 16:22:00,2.0,1.8664556,71.0,60.967983,302.0,303.05432,7.0,7.0065618,90.0,88.956726
2025-11-25 16:23:00,2.0,2.0644712,70.0,61.25187,306.0,303.1769,7.0,7.042155,90.0,88.926994
2025-11-25 16:24:00,2.0,2.015543,70.0,60.614143,306.0,305.92822,7.0,6.9074016,90.0,88.99548
2025-11-25 16:25:00,2.0,1.9095628,70.0,60.18708,306.0,304.98688,7.0,6.821154,90.0,88.95843
2025-11-25 16:26:00,1.0,1.973012,69.0,60.58643,303.0,305.34924,7.0,6.8961744,89.0,88.931496
2025-11-25 16:27:00,1.0,1.2337575,69.0,59.7817,303.0,300.27875,7.0,6.9132376,89.0,88.980415
2025-11-25 16:28:00,1.0,1.1611583,69.0,60.445152,303.0,302.59024,7.0,6.993847,89.0,88.94957
2025-11-25 16:29:00,2.0,1.740313,70.0,57.002728,300.0,295.51855,6.0,6.6060977,90.0,90.79591
2025-11-25 16:30:00,2.0,2.2364886,70.0,57.028244,300.0,293.2821,6.0,6.555336,90.0,91.77877
2025-11-25 16:31:00,2.0,2.242753,70.0,56.217224,300.0,293.42908,6.0,6.3705187,90.0,92.00876
2025-11-25 16:32:00,2.0,2.1101727,70.0,55.61874,300.0,293.5098,6.0,6.2686753,90.0,92.0389
2025-11-25 16:33:00,2.0,1.789427,69.0,59.028584,300.0,296.85696,7.0,6.7087536,90.0,89.08671
2025-11-25 16:34:00,2.0,2.107384,69.0,58.58223,300.0,294.13138,7.0,6.7603645,90.0,89.036835
2025-11-25 16:35:00,2.0,1.9821165,69.0,59.072517,300.0,297.28763,7.0,6.9006443,90.0,89.109436
2025-11-25 16:36:00,1.0,1.9612231,70.0,59.073193,298.0,296.85425,7.0,6.9535484,90.0,89.03479
2025-11-25 16:37:00,1.0,1.2223967,70.0,58.42431,298.0,295.1315,7.0,6.8697205,90.0,89.16982
2025-11-25 16:38:00,1.0,1.1919384,70.0,58.59946,298.0,295.25186,7.0,6.88455,90.0,89.15918
2025-11-25 16:39:00,3.0,1.3573186,70.0,58.844864,297.0,295.54764,8.0,6.9181595,90.0,89.1329
2025-11-25 16:40:00,3.0,3.042896,70.0,59.450024,297.0,298.572,8.0,7.186575,90.0,89.13783
2025-11-25 16:41:00,3.0,3.0159812,70.0,60.61038,297.0,299.9159,8.0,7.278529,90.0,89.05085
2025-11-25 16:42:00,3.0,2.4690695,70.0,59.693237,297.0,298.7656,8.0,7.2066574,90.0,89.0459
2025-11-25 16:43:00,3.0,2.68001,70.0,60.214123,296.0,300.0971,8.0,7.2505846,89.0,89.02905
2025-11-25 16:44:00,3.0,2.9249725,70.0,61.419624,296.0,300.7519,8.0,7.2697015,89.0,88.92703
2025-11-25 16:45:00,3.0,2.6937058,70.0,60.84194,296.0,298.28177,8.0,7.1983614,89.0,88.88315
2025-11-25 16:46:00,2.0,2.6355405,70.0,60.70867,290.0,298.1381,8.0,7.1713448,89.0,88.85605
2025-11-25 16:47:00,2.0,1.9308894,70.0,61.16377,290.0,295.51212,8.0,7.291371,89.0,88.806175
2025-11-25 16:48:00,2.0,1.8920753,70.0,61.126057,290.0,295.2222,8.0,7.2896295,89.0,88.90254
2025-11-25 16:49:00,3.0,2.060647,69.0,61.67813,289.0,295.8816,7.0,7.34644,90.0,88.86839
2025-11-25 16:50:00,3.0,2.8923373,69.0,60.169422,289.0,293.48026,7.0,7.1340747,90.0,88.90458
2025-11-25 16:51:00,3.0,2.82236,69.0,60.244503,289.0,295.5723,7.0,7.119391,90.0,88.82184
2025-11-25 16:52:00,3.0,2.5788994,69.0,59.80447,289.0,295.48355,7.0,7.051567,90.0,88.76892
2025-11-25 16:53:00,3.0,2.7138436,66.0,60.04307,273.0,295.7246,8.0,7.066819,90.0,88.754
2025-11-25 16:54:00,3.0,2.7996807,66.0,60.525005,273.0,289.15753,8.0,7.2326913,90.0,88.94967
2025-11-25 16:55:00,3.0,2.681641,66.0,60.571465,273.0,289.38058,8.0,7.2358513,90.0,88.94985
2025-11-25 16:56:00,2.0,2.677382,68.0,60.46891,277.0,289.5871,7.0,7.2399144,89.0,88.97002
2025-11-25 16:57:00,2.0,1.9152647,68.0,59.812767,277.0,290.15762,7.0,7.0099473,89.0,88.99375
2025-11-25 16:58:00,2.0,1.8652358,68.0,59.55985,277.0,289.36755,7.0,6.961016,89.0,88.9629
2025-11-25 16:59:00,2.0,2.0812354,70.0,59.927483,277.0,289.1701,8.0,6.9695177,89.0,89.01789
2025-11-25 17:00:00,2.0,2.0439467,70.0,60.59483,277.0,296.25366,8.0,7.1139135,89.0,89.30735
2025-11-25 17:01:00,2.0,1.9259119,70.0,60.268818,277.0,297.44913,8.0,7.0949035,89.0,89.26572
2025-11-25 17:02:00,2.0,2.012072,70.0,60.385597,277.0,297.01163,8.0,7.1081014,89.0,89.28987
2025-11-25 17:03:00,2.0,2.0507488,69.0,60.34373,277.0,297.3232,7.0,7.0832515,89.0,89.31953
2025-11-25 17:04:00,2.0,1.9749203,69.0,59.254192,277.0,295.67227,7.0,6.9763775,89.0,89.26687
2025-11-25 17:05:00,2.0,1.9897826,69.0,59.333244,277.0,296.81177,7.0,6.9792886,89.0,89.26178
2025-11-25 17:06:00,2.0,2.0153666,67.0,59.227352,290.0,296.84036,7.0,6.963588,89.0,89.23126
2025-11-25 17:07:00,2.0,1.9990902,67.0,58.878456,290.0,302.0711,7.0,6.9372377,89.0,89.12715
2025-11-25 17:08:00,2.0,1.9886845,67.0,58.5282,290.0,301.95148,7.0,6.914168,89.0,89.0969
2025-11-25 17:09:00,2.0,2.0107546,67.0,58.57368,285.0,302.1612,7.0,6.921885,89.0,89.090614
2025-11-25 17:10:00,2.0,1.9725301,67.0,58.741302,285.0,301.50717,7.0,6.900738,89.0,89.0876
2025-11-25 17:11:00,2.0,1.9992173,67.0,59.031372,285.0,300.46518,7.0,6.955137,89.0,89.10734
2025-11-25 17:12:00,2.0,1.9909768,67.0,59.038033,285.0,300.07803,7.0,6.9652457,89.0,89.07571
2025-11-25 17:13:00,3.0,1.9710127,69.0,59.08872,289.0,300.5988,6.0,6.948388,89.0,89.14526
2025-11-25 17:14:00,3.0,2.8681438,69.0,59.738297,289.0,304.80283,6.0,6.9072084,89.0,89.12478
2025-11-25 17:15:00,3.0,2.8531163,69.0,59.56529,289.0,305.08087,6.0,6.8723316,89.0,89.114334
2025-11-25 17:16:00,2.0,2.5859234,70.0,58.597736,282.0,303.5039,7.0,6.7596664,90.0,89.084465
2025-11-25 17:17:00,2.0,1.8263215,70.0,58.288536,282.0,297.53708,7.0,6.7583485,90.0,89.09782
2025-11-25 17:18:00,2.0,1.9396734,70.0,58.70019,282.0,297.2479,7.0,6.817489,90.0,89.104836
2025-11-25 17:19:00,2.0,2.063962,68.0,59.123882,300.0,298.5085,7.0,6.857379,90.0,89.07228
2025-11-25 17:20:00,2.0,1.9854798,68.0,59.64328,300.0,304.9849,7.0,6.8910675,90.0,89.254845
2025-11-25 17:21:00,2.0,1.9479039,68.0,59.708076,300.0,305.8759,7.0,6.869441,90.0,89.271935
2025-11-25 17:22:00,2.0,2.0318203,68.0,59.81744,300.0,305.47397,7.0,6.896042,90.0,89.305984
2025-11-25 17:23:00,2.0,2.0162635,70.0,59.762756,295.0,305.55722,8.0,6.8972044,90.0,89.32264
2025-11-25 17:24:00,2.0,1.9818784,70.0,59.811787,295.0,304.45477,8.0,7.0575113,90.0,89.13604
2025-11-25 17:25:00,2.0,2.009967,70.0,59.86418,295.0,304.5653,8.0,7.099744,90.0,89.122635
2025-11-25 17:26:00,2.0,2.0139453,68.0,59.89918,293.0,304.34604,7.0,7.109644,90.0,89.11823
2025-11-25 17:27:00,2.0,2.0019472,68.0,59.28943,293.0,300.41837,7.0,6.9181523,90.0,89.344215
2025-11-25 17:28:00,2.0,2.0040019,68.0,59.87472,293.0,302.30524,7.0,6.9216466,90.0,89.34321
2025-11-25 17:29:00,3.0,2.0160866,68.0,59.641396,292.0,301.08157,7.0,6.896833,89.0,89.31102
2025-11-25 17:30:00,3.0,2.8705878,68.0,59.557213,292.0,300.2115,7.0,6.954677,89.0,89.25432
2025-11-25 17:31:00,3.0,2.8845382,68.0,59.908707,292.0,301.4056,7.0,7.00501,89.0,89.26849
2025-11-25 17:32:00,3.0,2.5880785,68.0,59.302345,292.0,301.02472,7.0,6.9433107,89.0,89.26794
2025-11-25 17:33:00,3.0,2.6910763,69.0,59.58709,292.0,302.00174,7.0,6.967192,89.0,89.28682
2025-11-25 17:34:00,3.0,2.8212585,69.0,59.184647,292.0,300.03967,7.0,6.983806,89.0,89.26794
2025-11-25 17:35:00,3.0,2.701208,69.0,59.101894,292.0,300.50812,7.0,6.9743276,89.0,89.26936
2025-11-25 17:36:00,2.0,2.6636486,69.0,59.50628,289.0,301.475,8.0,7.001547,89.0,89.33422
2025-11-25 17:37:00,2.0,1.9002426,69.0,58.702534,289.0,298.94894,8.0,7.0236926,89.0,89.287895
2025-11-25 17:38:00,2.0,1.8777447,69.0,58.5821,289.0,299.07608,8.0,7.0300336,89.0,89.27409
2025-11-25 17:39:00,2.0,2.061893,67.0,58.692986,294.0,299.56763,6.0,7.0267015,90.0,89.26288
2025-11-25 17:40:00,2.0,1.9996935,67.0,58.608597,294.0,302.3937,6.0,6.7933664,90.0,89.220406
2025-11-25 17:41:00,2.0,1.900126,67.0,57.911522,294.0,301.35345,6.0,6.690057,90.0,89.17737
2025-11-25 17:42:00,2.0,1.9825231,67.0,58.01002,294.0,301.9692,6.0,6.693341,90.0,89.1844
2025-11-25 17:43:00,2.0,2.0207033,67.0,57.800972,290.0,301.9548,7.0,6.693842,89.0,89.16746
2025-11-25 17:44:00,2.0,1.9700725,67.0,57.84315,290.0,299.36453,7.0,6.856793,89.0,89.20131
2025-11-25 17:45:00,2.0,1.9767592,67.0,58.130024,290.0,300.14578,7.0,6.898891,89.0,89.23023
2025-11-25 17:46:00,2.0,2.0079079,68.0,58.227383,300.0,299.06482,7.0,6.8745174,89.0,89.209274
2025-11-25 17:47:00,2.0,2.0025358,68.0,58.81543,300.0,302.09708,7.0,6.9128475,89.0,89.221954
2025-11-25 17:48:00,2.0,1.9702173,68.0,58.539227,300.0,301.57788,7.0,6.894848,89.0,89.26097
2025-11-25 17:49:00,1.0,1.9971066,70.0,58.394917,299.0,302.50684,7.0,6.9458528,89.0,89.23892
2025-11-25 17:50:00,1.0,1.1622672,70.0,57.938904,299.0,301.36493,7.0,6.8985634,89.0,89.16038
2025-11-25 17:51:00,1.0,1.161502,70.0,57.997524,299.0,300.68777,7.0,6.9242973,89.0,89.1221
2025-11-25 17:52:00,1.0,1.363241,70.0,58.275482,299.0,300.49554,7.0,6.958321,89.0,89.09632
2025-11-25 17:53:00,1.0,1.2833157,66.0,57.362797,296.0,299.51056,7.0,6.8469453,90.0,89.24426
2025-11-25 17:54:00,1.0,1.2268822,66.0,56.517513,296.0,298.07812,7.0,6.7236443,90.0,89.212944
2025-11-25 17:55:00,1.0,1.270113,66.0,56.642235,296.0,299.0229,7.0,6.712851,90.0,89.27414
2025-11-25 17:56:00,2.0,1.3033481,66.0,56.670086,295.0,298.68295,6.0,6.7133064,90.0,89.33452
2025-11-25 17:57:00,2.0,2.0915308,66.0,57.506,295.0,300.92447,6.0,6.634202,90.0,89.33978
2025-11-25 17:58:00,2.0,2.1073716,66.0,57.50312,295.0,300.15195,6.0,6.617952,90.0,89.31597
2025-11-25 17:59:00,2.0,1.8715522,66.0,56.72359,295.0,299.26123,6.0,6.5063014,90.0,89.26145
2025-11-25 18:00:00,2.0,1.9431081,70.0,57.051765,294.0,300.5596,7.0,6.509793,89.0,89.24559
2025-11-25 18:01:00,2.0,2.0462704,70.0,57.23531,294.0,298.43445,7.0,6.6659536,89.0,89.12073
2025-11-25 18:02:00,2.0,1.9699813,70.0,57.413403,294.0,299.03204,7.0,6.720431,89.0,89.11757
2025-11-25 18:03:00,2.0,1.9420686,69.0,57.979164,292.0,299.97357,6.0,6.7412148,89.0,88.96729
2025-11-25 18:04:00,2.0,1.9902022,69.0,57.54463,292.0,301.58545,6.0,6.6518764,89.0,88.88619
2025-11-25 18:05:00,2.0,1.9892203,69.0,57.386105,292.0,301.5676,6.0,6.6381526,89.0,88.86537
2025-11-25 18:06:00,1.0,1.9583759,70.0,57.333553,290.0,301.36295,6.0,6.6266246,90.0,88.85235
2025-11-25 18:07:00,1.0,1.1302322,70.0,59.568485,290.0,305.35388,6.0,6.615866,90.0,88.841415
2025-11-25 18:08:00,1.0,1.124737,70.0,58.445126,290.0,300.1869,6.0,6.525852,90.0,88.71554
2025-11-25 18:09:00,1.0,1.3141053,70.0,58.746372,290.0,301.53424,6.0,6.5482693,90.0,88.61583
2025-11-25 18:10:00,3.0,1.2846946,69.0,59.039684,304.0,301.62012,6.0,6.5664296,90.0,88.47536
2025-11-25 18:11:00,3.0,2.9465318,69.0,57.483303,304.0,300.08054,6.0,6.6844487,90.0,88.47965
2025-11-25 18:12:00,3.0,3.031236,69.0,58.849476,304.0,306.34494,6.0,6.820204,90.0,88.68413
2025-11-25 18:13:00,2.0,2.4821553,69.0,57.047894,302.0,302.79163,6.0,6.748398,90.0,88.73828
2025-11-25 18:14:00,2.0,1.7552736,69.0,57.26627,302.0,301.47836,6.0,6.5534854,90.0,88.99065
2025-11-25 18:15:00,2.0,2.0147104,69.0,58.014034,302.0,302.44955,6.0,6.5738435,90.0,89.05724
2025-11-25 18:16:00,2.0,2.0993783,69.0,58.051693,300.0,301.59982,6.0,6.588148,90.0,89.10447
2025-11-25 18:17:00,2.0,1.9437612,69.0,57.821285,300.0,300.4224,6.0,6.5481186,90.0,89.16376
2025-11-25 18:18:00,2.0,1.9652257,69.0,58.109367,300.0,301.73184,6.0,6.562244,90.0,89.12988
2025-11-25 18:19:00,2.0,2.08353,69.0,57.55091,300.0,304.16763,6.0,6.397868,90.0,88.2572
