date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:23:00,1.0,1.3963907,68.0,59.52879,289.0,293.32605,7.0,7.1726627,90.0,89.59656
2025-11-25 15:24:00,1.0,1.295132,68.0,58.629154,289.0,291.97495,7.0,7.2174425,90.0,89.42515
2025-11-25 15:25:00,1.0,1.2225484,68.0,58.518044,289.0,292.354,7.0,7.2047973,90.0,89.41175
2025-11-25 15:26:00,1.0,1.3023485,68.0,58.53388,290.0,292.2944,7.0,7.2206573,90.0,89.40277
2025-11-25 15:27:00,1.0,1.2979639,68.0,58.774017,290.0,293.343,7.0,7.2351656,90.0,89.640144
2025-11-25 15:28:00,1.0,1.2657821,68.0,58.957108,290.0,294.03854,7.0,7.2483335,90.0,89.68565
2025-11-25 15:29:00,1.0,1.2888081,68.0,58.893147,290.0,293.85434,7.0,7.2455354,90.0,89.70148
2025-11-25 15:30:00,2.0,1.2919123,71.0,58.68545,289.0,293.59152,7.0,7.2241344,89.0,89.67472
2025-11-25 15:31:00,2.0,2.118765,71.0,59.739597,289.0,292.88297,7.0,7.4172235,89.0,89.56728
2025-11-25 15:32:00,2.0,2.1492126,71.0,59.86459,289.0,293.1365,7.0,7.4412723,89.0,89.60434
2025-11-25 15:33:00,2.0,1.8829067,69.0,59.913536,288.0,293.4842,7.0,7.4306827,89.0,89.629524
2025-11-25 15:34:00,2.0,1.9592813,69.0,59.334038,288.0,292.8257,7.0,7.36058,89.0,89.6028
2025-11-25 15:35:00,2.0,2.0905037,69.0,59.290268,288.0,292.5482,7.0,7.354433,89.0,89.59472
2025-11-25 15:36:00,2.0,1.9943786,67.0,59.317204,288.0,292.6354,7.0,7.3430943,89.0,89.53433
2025-11-25 15:37:00,2.0,1.9589986,67.0,59.005093,288.0,291.9349,7.0,7.327692,89.0,89.39701
2025-11-25 15:38:00,2.0,2.034986,67.0,58.945995,288.0,292.55917,7.0,7.294914,89.0,89.43264
2025-11-25 15:39:00,2.0,2.0226784,67.0,59.04526,288.0,292.9639,7.0,7.2677627,89.0,89.42396
2025-11-25 15:40:00,1.0,1.9894528,69.0,59.104687,287.0,292.2884,7.0,7.252264,90.0,89.43673
2025-11-25 15:41:00,1.0,1.190812,69.0,58.49787,287.0,290.6386,7.0,7.17565,90.0,89.316536
2025-11-25 15:42:00,1.0,1.1921823,69.0,58.564304,287.0,290.43677,7.0,7.189374,90.0,89.255554
2025-11-25 15:43:00,1.0,1.3750457,69.0,58.44807,287.0,290.43936,8.0,7.2039957,90.0,89.30786
2025-11-25 15:44:00,1.0,1.3161786,69.0,59.885185,287.0,293.40512,8.0,7.533567,90.0,89.326996
2025-11-25 15:45:00,1.0,1.2360948,69.0,59.965446,287.0,292.86765,8.0,7.5509057,90.0,89.3273
2025-11-25 15:46:00,2.0,1.300948,69.0,59.785236,287.0,292.0958,7.0,7.5055995,90.0,89.34191
2025-11-25 15:47:00,2.0,2.146823,69.0,58.810505,287.0,292.06168,7.0,7.297989,90.0,89.52431
2025-11-25 15:48:00,2.0,2.1257877,69.0,58.881683,287.0,292.364,7.0,7.315283,90.0,89.54135
2025-11-25 15:49:00,2.0,1.8680106,69.0,59.23899,287.0,291.7633,7.0,7.3754115,90.0,89.480934
2025-11-25 15:50:00,3.0,1.9720252,70.0,59.171852,286.0,292.09833,7.0,7.4106827,89.0,89.464134
2025-11-25 15:51:00,3.0,2.9738786,70.0,59.968002,286.0,291.2084,7.0,7.5855737,89.0,89.470184
2025-11-25 15:52:00,3.0,2.883822,70.0,59.837975,286.0,290.97916,7.0,7.56626,89.0,89.50539
2025-11-25 15:53:00,2.0,2.5410905,70.0,59.37708,287.0,291.89166,7.0,7.4503245,89.0,89.578445
2025-11-25 15:54:00,2.0,1.8669698,70.0,58.782433,287.0,291.39606,7.0,7.3953533,89.0,89.65808
2025-11-25 15:55:00,2.0,1.9924825,70.0,58.75808,287.0,291.0132,7.0,7.3841634,89.0,89.675095
2025-11-25 15:56:00,2.0,2.0965765,71.0,58.984303,285.0,291.3464,7.0,7.4297376,90.0,89.64653
2025-11-25 15:57:00,2.0,1.9999939,71.0,59.628487,285.0,290.9358,7.0,7.4165897,90.0,89.631516
2025-11-25 15:58:00,2.0,1.9684631,71.0,59.714153,285.0,291.39264,7.0,7.4121513,90.0,89.62171
2025-11-25 15:59:00,2.0,2.0366898,71.0,59.575634,285.0,291.4475,7.0,7.416153,90.0,89.60724
2025-11-25 16:00:00,2.0,2.022542,70.0,59.571133,286.0,291.494,8.0,7.4152064,88.0,89.609695
2025-11-25 16:01:00,2.0,1.9918644,70.0,61.73483,286.0,292.51852,8.0,7.7207828,88.0,89.53824
2025-11-25 16:02:00,2.0,2.0183542,70.0,61.717693,286.0,292.17255,8.0,7.727373,88.0,89.52468
2025-11-25 16:03:00,2.0,2.0298288,69.0,61.58513,286.0,291.72385,8.0,7.7404923,90.0,89.53447
2025-11-25 16:04:00,2.0,1.9901685,69.0,60.519997,286.0,290.69995,8.0,7.727091,90.0,89.48726
2025-11-25 16:05:00,2.0,1.9972948,69.0,60.440643,286.0,290.3714,8.0,7.730064,90.0,89.438065
2025-11-25 16:06:00,2.0,2.0110276,67.0,60.125923,286.0,289.67627,7.0,7.711607,89.0,89.424034
2025-11-25 16:07:00,2.0,2.0023298,67.0,59.581863,286.0,282.846,7.0,7.3725686,89.0,89.382286
2025-11-25 16:08:00,2.0,1.9879413,67.0,59.319496,286.0,282.60263,7.0,7.2970896,89.0,89.42635
2025-11-25 16:09:00,2.0,1.9832258,67.0,59.4253,286.0,283.43024,7.0,7.2515125,89.0,89.42033
2025-11-25 16:10:00,2.0,2.0035725,69.0,59.226406,286.0,283.3038,6.0,7.2271028,90.0,89.40324
2025-11-25 16:11:00,2.0,1.9842819,69.0,58.39799,286.0,299.41772,6.0,6.9249115,90.0,89.55749
2025-11-25 16:12:00,2.0,1.990154,69.0,58.41251,286.0,297.9619,6.0,6.9694214,90.0,89.53252
2025-11-25 16:13:00,3.0,2.0004308,67.0,58.32204,285.0,297.51425,7.0,6.9336348,90.0,89.52106
2025-11-25 16:14:00,3.0,2.8693638,67.0,59.244316,285.0,295.8659,7.0,7.34728,90.0,89.44278
2025-11-25 16:15:00,3.0,2.905096,67.0,59.1341,285.0,295.9086,7.0,7.319184,90.0,89.441666
2025-11-25 16:16:00,3.0,2.5949543,68.0,58.912796,305.0,296.31992,7.0,7.257541,89.0,89.492615
2025-11-25 16:17:00,3.0,2.6903565,68.0,60.658188,305.0,303.42657,7.0,7.235705,89.0,89.55333
2025-11-25 16:18:00,3.0,2.8628001,68.0,60.55443,305.0,302.88547,7.0,7.2378364,89.0,89.556564
2025-11-25 16:19:00,3.0,2.7398076,68.0,60.563362,305.0,302.48322,7.0,7.208504,89.0,89.566826
2025-11-25 16:20:00,2.0,2.6864147,71.0,60.654083,302.0,302.8281,7.0,7.21233,90.0,89.59423
2025-11-25 16:21:00,2.0,1.9421982,71.0,60.944927,302.0,302.21045,7.0,7.193188,90.0,89.736244
2025-11-25 16:22:00,2.0,1.901631,71.0,60.74247,302.0,301.1953,7.0,7.1507244,90.0,89.72879
2025-11-25 16:23:00,2.0,2.1095893,70.0,60.702236,306.0,300.40466,7.0,7.222012,90.0,89.63738
2025-11-25 16:24:00,2.0,2.0646825,70.0,59.935863,306.0,302.67734,7.0,7.1758604,90.0,89.86343
2025-11-25 16:25:00,2.0,1.9307592,70.0,59.722427,306.0,302.56644,7.0,7.1189146,90.0,89.8017
2025-11-25 16:26:00,1.0,1.9900116,69.0,59.851765,303.0,303.31592,7.0,7.1223617,89.0,89.63459
2025-11-25 16:27:00,1.0,1.2410294,69.0,59.38302,303.0,299.6768,7.0,7.0645065,89.0,89.54042
2025-11-25 16:28:00,1.0,1.1822588,69.0,59.601902,303.0,301.02844,7.0,7.09267,89.0,89.53573
2025-11-25 16:29:00,2.0,1.4660538,70.0,55.39965,300.0,289.98938,6.0,6.531438,90.0,91.09517
2025-11-25 16:30:00,2.0,2.0495067,70.0,57.52706,300.0,302.64154,6.0,6.779488,90.0,90.911995
2025-11-25 16:31:00,2.0,2.0014212,70.0,56.39332,300.0,296.7998,6.0,6.3383913,90.0,90.5348
2025-11-25 16:32:00,2.0,1.9155526,70.0,56.719826,300.0,295.77542,6.0,6.348698,90.0,90.52152
2025-11-25 16:33:00,2.0,1.9320979,69.0,61.58656,300.0,302.54623,7.0,7.196333,90.0,89.50768
2025-11-25 16:34:00,2.0,2.155714,69.0,59.509132,300.0,285.28967,7.0,6.9295454,90.0,89.097565
2025-11-25 16:35:00,2.0,2.0276806,69.0,59.56371,300.0,293.18594,7.0,7.1936636,90.0,89.27785
2025-11-25 16:36:00,1.0,1.9011424,70.0,59.246597,298.0,295.38034,7.0,7.121343,90.0,89.23339
2025-11-25 16:37:00,1.0,1.2345154,70.0,58.379436,298.0,293.56927,7.0,7.031863,90.0,89.39686
2025-11-25 16:38:00,1.0,1.2015636,70.0,58.401028,298.0,293.3021,7.0,7.0676064,90.0,89.46393
2025-11-25 16:39:00,3.0,1.3441604,70.0,58.510963,297.0,293.4902,8.0,7.146759,90.0,89.379265
2025-11-25 16:40:00,3.0,3.076608,70.0,60.198067,297.0,298.0691,8.0,7.699197,90.0,89.3371
2025-11-25 16:41:00,3.0,3.0414014,70.0,60.787327,297.0,297.45642,8.0,7.7418466,90.0,89.34698
2025-11-25 16:42:00,3.0,2.4426627,70.0,60.531746,297.0,297.15045,8.0,7.587761,90.0,89.48222
2025-11-25 16:43:00,3.0,2.6769745,70.0,60.638912,296.0,298.25305,8.0,7.6453457,89.0,89.410065
2025-11-25 16:44:00,3.0,2.9964538,70.0,60.81281,296.0,298.60895,8.0,7.7013984,89.0,89.61349
2025-11-25 16:45:00,3.0,2.7194414,70.0,60.467117,296.0,296.8791,8.0,7.6375537,89.0,89.64748
2025-11-25 16:46:00,2.0,2.6344528,70.0,60.408707,290.0,296.97272,8.0,7.6269464,89.0,89.62843
2025-11-25 16:47:00,2.0,1.9868525,70.0,61.246925,290.0,293.80463,8.0,7.698416,89.0,89.4199
2025-11-25 16:48:00,2.0,1.9255856,70.0,60.85579,290.0,293.25705,8.0,7.616987,89.0,89.49293
2025-11-25 16:49:00,3.0,2.0711534,69.0,60.934437,289.0,293.7583,7.0,7.665911,90.0,89.39943
2025-11-25 16:50:00,3.0,2.9251769,69.0,59.133183,289.0,293.74026,7.0,7.3604693,90.0,89.43052
2025-11-25 16:51:00,3.0,2.8614182,69.0,59.3732,289.0,294.00537,7.0,7.3923316,90.0,89.4293
2025-11-25 16:52:00,3.0,2.5866804,69.0,59.415543,289.0,294.19736,7.0,7.351458,90.0,89.48174
2025-11-25 16:53:00,3.0,2.7311249,66.0,59.41136,273.0,294.3985,8.0,7.366039,90.0,89.42459
2025-11-25 16:54:00,3.0,2.8590195,66.0,60.367886,273.0,285.49088,8.0,7.7012587,90.0,89.26921
2025-11-25 16:55:00,3.0,2.7172332,66.0,60.28315,273.0,285.55475,8.0,7.6939497,90.0,89.26641
2025-11-25 16:56:00,2.0,2.700604,68.0,60.288673,277.0,286.37134,7.0,7.7320104,89.0,89.29924
2025-11-25 16:57:00,2.0,1.9370451,68.0,58.8964,277.0,288.46405,7.0,7.2875094,89.0,89.60471
2025-11-25 16:58:00,2.0,1.8864976,68.0,58.731068,277.0,287.94757,7.0,7.2552724,89.0,89.689445
2025-11-25 16:59:00,2.0,2.093408,70.0,58.971527,277.0,287.87082,8.0,7.277733,89.0,89.60589
2025-11-25 17:00:00,2.0,2.0711627,70.0,60.609177,277.0,294.18607,8.0,7.5550895,89.0,89.50395
2025-11-25 17:01:00,2.0,1.9457823,70.0,60.402134,277.0,294.38937,8.0,7.5788546,89.0,89.46659
2025-11-25 17:02:00,2.0,2.0128484,70.0,60.294357,277.0,294.2401,8.0,7.568045,89.0,89.43136
2025-11-25 17:03:00,2.0,2.0495074,69.0,59.970543,277.0,293.76114,7.0,7.494752,89.0,89.44533
2025-11-25 17:04:00,2.0,1.9920362,69.0,58.69633,277.0,294.6904,7.0,7.173609,89.0,89.44565
2025-11-25 17:05:00,2.0,1.9915123,69.0,58.70334,277.0,295.3002,7.0,7.171099,89.0,89.45706
2025-11-25 17:06:00,2.0,2.0304327,67.0,58.762802,290.0,294.95377,7.0,7.187007,89.0,89.4722
2025-11-25 17:07:00,2.0,2.0099385,67.0,57.911453,290.0,300.45865,7.0,7.083236,89.0,89.32687
2025-11-25 17:08:00,2.0,1.99852,67.0,57.80676,290.0,300.6331,7.0,7.0663548,89.0,89.24175
2025-11-25 17:09:00,2.0,2.0243993,67.0,57.85972,285.0,300.17026,7.0,7.0985203,89.0,89.335625
2025-11-25 17:10:00,2.0,1.9942278,67.0,58.27704,285.0,299.23083,7.0,7.3105507,89.0,89.6377
2025-11-25 17:11:00,2.0,1.9838774,67.0,58.690567,285.0,299.58203,7.0,7.3567963,89.0,89.6501
2025-11-25 17:12:00,2.0,1.9954967,67.0,58.80647,285.0,299.5217,7.0,7.369405,89.0,89.656815
2025-11-25 17:13:00,3.0,2.000092,69.0,59.004715,289.0,299.37772,6.0,7.3826838,89.0,89.67007
2025-11-25 17:14:00,3.0,2.8799436,69.0,59.673225,289.0,303.26083,6.0,7.0914626,89.0,89.87026
2025-11-25 17:15:00,3.0,2.9096403,69.0,59.687244,289.0,302.2914,6.0,7.0894394,89.0,89.80201
2025-11-25 17:16:00,2.0,2.5947287,70.0,59.541286,282.0,301.8179,7.0,7.0127926,90.0,89.86995
2025-11-25 17:17:00,2.0,1.815675,70.0,59.09709,282.0,294.65735,7.0,7.2705297,90.0,89.5664
2025-11-25 17:18:00,2.0,1.9542991,70.0,59.260883,282.0,294.87897,7.0,7.307182,90.0,89.53408
2025-11-25 17:19:00,2.0,2.0944288,68.0,59.301327,300.0,295.39014,7.0,7.351647,90.0,89.50974
2025-11-25 17:20:00,2.0,1.997835,68.0,59.84486,300.0,305.25705,7.0,7.2332473,90.0,89.816986
2025-11-25 17:21:00,2.0,1.9461205,68.0,59.571716,300.0,305.29294,7.0,7.1547,90.0,89.88581
2025-11-25 17:22:00,2.0,2.0374413,68.0,59.673683,300.0,305.01328,7.0,7.1661215,90.0,89.893105
2025-11-25 17:23:00,2.0,2.016663,70.0,59.62566,295.0,305.50735,8.0,7.1490645,90.0,89.905846
2025-11-25 17:24:00,2.0,1.9850631,70.0,59.85345,295.0,303.04962,8.0,7.540415,90.0,89.66995
2025-11-25 17:25:00,2.0,2.0109835,70.0,59.981224,295.0,303.06104,8.0,7.596047,90.0,89.64666
2025-11-25 17:26:00,2.0,2.0187964,68.0,59.964123,293.0,303.04465,7.0,7.5948367,90.0,89.62671
2025-11-25 17:27:00,2.0,2.00448,68.0,59.29781,293.0,301.83768,7.0,7.1841574,90.0,89.937454
2025-11-25 17:28:00,2.0,2.0020103,68.0,59.293053,293.0,303.09308,7.0,7.135487,90.0,90.01236
2025-11-25 17:29:00,3.0,2.0221229,68.0,59.211964,292.0,302.0802,7.0,7.1584544,89.0,90.097664
2025-11-25 17:30:00,3.0,2.8828068,68.0,59.228535,292.0,300.0693,7.0,7.244084,89.0,89.97979
2025-11-25 17:31:00,3.0,2.9014459,68.0,59.297432,292.0,300.2492,7.0,7.2709126,89.0,89.97725
2025-11-25 17:32:00,3.0,2.593835,68.0,59.100697,292.0,300.13205,7.0,7.2217484,89.0,90.05841
2025-11-25 17:33:00,3.0,2.6975427,69.0,59.009727,292.0,300.857,7.0,7.220764,89.0,90.092384
2025-11-25 17:34:00,3.0,2.8580494,69.0,58.51673,292.0,299.2785,7.0,7.2207737,89.0,90.048
2025-11-25 17:35:00,3.0,2.7331662,69.0,58.55473,292.0,299.03427,7.0,7.211607,89.0,90.10478
2025-11-25 17:36:00,2.0,2.6884007,69.0,58.904816,289.0,299.12253,8.0,7.294394,89.0,90.15828
2025-11-25 17:37:00,2.0,1.92466,69.0,58.75249,289.0,297.2462,8.0,7.626902,89.0,89.83946
2025-11-25 17:38:00,2.0,1.8989083,69.0,58.680958,289.0,297.21158,8.0,7.62854,89.0,89.76751
2025-11-25 17:39:00,2.0,2.0932736,67.0,58.61048,294.0,297.48193,6.0,7.6700616,90.0,89.77284
2025-11-25 17:40:00,2.0,2.0378182,67.0,57.497677,294.0,300.03723,6.0,7.0327864,90.0,89.9009
2025-11-25 17:41:00,2.0,1.9112358,67.0,57.30966,294.0,300.1849,6.0,6.966313,90.0,89.94943
2025-11-25 17:42:00,2.0,1.9933945,67.0,57.330532,294.0,300.20013,6.0,6.9741745,90.0,89.880714
2025-11-25 17:43:00,2.0,2.03128,67.0,57.284615,290.0,300.6456,7.0,6.9533076,89.0,89.827
2025-11-25 17:44:00,2.0,1.9699634,67.0,58.092247,290.0,298.19885,7.0,7.302951,89.0,89.71797
2025-11-25 17:45:00,2.0,1.984893,67.0,58.139748,290.0,298.40695,7.0,7.3367205,89.0,89.68907
2025-11-25 17:46:00,2.0,2.026916,68.0,57.98316,300.0,297.78647,7.0,7.2331176,89.0,89.72774
2025-11-25 17:47:00,2.0,1.9891186,68.0,58.27089,300.0,299.571,7.0,7.239291,89.0,89.82027
2025-11-25 17:48:00,2.0,1.9844517,68.0,58.016476,300.0,299.37897,7.0,7.197794,89.0,89.83413
2025-11-25 17:49:00,1.0,1.983819,70.0,58.302364,299.0,300.4705,7.0,7.340601,89.0,89.83662
2025-11-25 17:50:00,1.0,1.1769457,70.0,58.345463,299.0,300.21555,7.0,7.313359,89.0,89.869896
2025-11-25 17:51:00,1.0,1.1554594,70.0,58.27463,299.0,299.421,7.0,7.3036427,89.0,89.89537
2025-11-25 17:52:00,1.0,1.360194,70.0,58.367676,299.0,299.437,7.0,7.3475804,89.0,89.90328
2025-11-25 17:53:00,1.0,1.2939556,66.0,57.867226,296.0,299.31082,7.0,7.271135,90.0,90.091705
2025-11-25 17:54:00,1.0,1.200261,66.0,56.591866,296.0,297.43423,7.0,7.2149577,90.0,90.100655
2025-11-25 17:55:00,1.0,1.2590922,66.0,56.58019,296.0,297.95898,7.0,7.1916327,90.0,90.07099
2025-11-25 17:56:00,2.0,1.2852197,66.0,56.617947,295.0,297.96622,6.0,7.179779,90.0,90.06143
2025-11-25 17:57:00,2.0,2.0938034,66.0,57.150955,295.0,299.71582,6.0,6.935818,90.0,90.26248
2025-11-25 17:58:00,2.0,2.0982437,66.0,56.99773,295.0,298.86438,6.0,6.8686275,90.0,90.30322
2025-11-25 17:59:00,2.0,1.8452246,66.0,56.93173,295.0,299.35138,6.0,6.797919,90.0,90.30985
2025-11-25 18:00:00,2.0,1.9419863,70.0,56.752865,294.0,299.06522,7.0,6.777412,89.0,90.29053
2025-11-25 18:01:00,2.0,2.0606704,70.0,57.657196,294.0,297.28632,7.0,7.131799,89.0,89.87836
2025-11-25 18:02:00,2.0,1.9628696,70.0,57.900494,294.0,297.71896,7.0,7.160382,89.0,89.90322
2025-11-25 18:03:00,2.0,1.9323659,69.0,58.662926,292.0,297.90582,6.0,7.219314,89.0,89.8781
2025-11-25 18:04:00,2.0,1.9896423,69.0,57.54767,292.0,300.6145,6.0,6.921622,89.0,89.9575
2025-11-25 18:05:00,2.0,1.9924687,69.0,57.618484,292.0,300.98526,6.0,6.957968,89.0,89.990364
2025-11-25 18:06:00,1.0,1.962071,70.0,57.494564,290.0,300.58878,6.0,6.9102407,90.0,89.91478
2025-11-25 18:07:00,1.0,1.1722217,70.0,59.250065,290.0,300.96033,6.0,6.7836266,90.0,89.64262
2025-11-25 18:08:00,1.0,1.1396652,70.0,58.426094,290.0,297.7052,6.0,6.700952,90.0,89.665085
2025-11-25 18:09:00,1.0,1.307327,70.0,58.44429,290.0,297.37598,6.0,6.771839,90.0,89.514755
2025-11-25 18:10:00,3.0,1.2591566,69.0,58.919388,304.0,298.07663,6.0,6.7736354,90.0,89.3063
2025-11-25 18:11:00,3.0,2.9294715,69.0,58.490715,304.0,301.7763,6.0,7.0855975,90.0,90.27157
2025-11-25 18:12:00,3.0,3.0941293,69.0,58.764397,304.0,303.49817,6.0,7.07004,90.0,90.68359
2025-11-25 18:13:00,2.0,2.4480681,69.0,57.64188,302.0,304.74945,6.0,6.863071,90.0,90.53583
2025-11-25 18:14:00,2.0,1.755305,69.0,57.38745,302.0,303.1461,6.0,6.738581,90.0,90.574356
2025-11-25 18:15:00,2.0,2.0743475,69.0,57.74227,302.0,302.68906,6.0,6.778186,90.0,90.5345
2025-11-25 18:16:00,2.0,2.1205258,69.0,57.801136,300.0,303.07318,6.0,6.751119,90.0,90.51064
2025-11-25 18:17:00,2.0,1.922415,69.0,57.863537,300.0,302.53784,6.0,6.656839,90.0,90.49728
2025-11-25 18:18:00,2.0,1.9745319,69.0,58.029945,300.0,303.0774,6.0,6.6898556,90.0,90.43318
2025-11-25 18:19:00,2.0,2.0567973,69.0,55.033867,300.0,305.48105,6.0,6.6638727,90.0,87.99407
