date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:39:00,2.0,2.0224192,67.0,61.59347,288.0,295.66016,7.0,6.974631,89.0,89.60561
2025-11-25 15:40:00,1.0,2.0041838,69.0,62.10788,287.0,297.17603,7.0,7.0115156,90.0,89.5878
2025-11-25 15:41:00,1.0,1.2584351,69.0,61.11131,287.0,294.7625,7.0,6.878147,90.0,89.61597
2025-11-25 15:42:00,1.0,1.2562997,69.0,61.10324,287.0,294.3317,7.0,6.8967648,90.0,89.580124
2025-11-25 15:43:00,1.0,1.4020704,69.0,61.388424,287.0,295.61676,8.0,6.9020166,90.0,89.60939
2025-11-25 15:44:00,1.0,1.3620098,69.0,62.356113,287.0,298.07324,8.0,7.0413475,90.0,89.71716
2025-11-25 15:45:00,1.0,1.3098041,69.0,62.24196,287.0,297.16998,8.0,7.0467615,90.0,89.750435
2025-11-25 15:46:00,2.0,1.3545341,69.0,62.28299,287.0,296.96762,7.0,7.0295496,90.0,89.77352
2025-11-25 15:47:00,2.0,2.1479645,69.0,61.570255,287.0,296.6005,7.0,6.974114,90.0,89.74191
2025-11-25 15:48:00,2.0,2.1314006,69.0,61.53741,287.0,297.6744,7.0,6.9705667,90.0,89.75595
2025-11-25 15:49:00,2.0,1.918432,69.0,62.02692,287.0,297.24918,7.0,7.0236936,90.0,89.82951
2025-11-25 15:50:00,3.0,1.9917674,70.0,62.002487,286.0,296.89777,7.0,7.023131,89.0,89.87193
2025-11-25 15:51:00,3.0,2.9401004,70.0,62.417683,286.0,296.63092,7.0,7.121243,89.0,89.673904
2025-11-25 15:52:00,3.0,2.8502781,70.0,62.183914,286.0,297.20917,7.0,7.092967,89.0,89.59161
2025-11-25 15:53:00,2.0,2.5472517,70.0,62.11449,287.0,297.08472,7.0,7.0678825,89.0,89.70772
2025-11-25 15:54:00,2.0,1.8862523,70.0,61.662163,287.0,296.367,7.0,7.01503,89.0,89.81812
2025-11-25 15:55:00,2.0,1.9779217,70.0,61.853237,287.0,296.19962,7.0,7.0392756,89.0,89.80247
2025-11-25 15:56:00,2.0,2.076385,71.0,61.8126,285.0,296.61215,7.0,7.0565224,90.0,89.75961
2025-11-25 15:57:00,2.0,2.009656,71.0,62.519417,285.0,296.76944,7.0,7.0845594,90.0,89.7623
2025-11-25 15:58:00,2.0,1.9772613,71.0,62.490013,285.0,296.70688,7.0,7.0910406,90.0,89.76181
2025-11-25 15:59:00,2.0,2.0256324,71.0,62.566578,285.0,296.92307,7.0,7.1244993,90.0,89.7268
2025-11-25 16:00:00,2.0,2.0131435,70.0,62.49221,286.0,297.08725,8.0,7.118821,88.0,89.73021
2025-11-25 16:01:00,2.0,1.9943151,70.0,64.27246,286.0,298.49536,8.0,7.218356,88.0,89.91901
2025-11-25 16:02:00,2.0,2.0205264,70.0,64.37154,286.0,297.9803,8.0,7.220018,88.0,89.93262
2025-11-25 16:03:00,2.0,2.0219445,69.0,64.355804,286.0,298.05585,8.0,7.225637,90.0,89.92769
2025-11-25 16:04:00,2.0,1.9932593,69.0,63.246838,286.0,296.6963,8.0,7.2214317,90.0,89.95978
2025-11-25 16:05:00,2.0,1.995549,69.0,63.16458,286.0,296.75922,8.0,7.226307,90.0,89.9615
2025-11-25 16:06:00,2.0,2.004336,67.0,62.914543,286.0,296.65387,7.0,7.183772,89.0,89.97098
2025-11-25 16:07:00,2.0,2.0038605,67.0,61.824993,286.0,289.63693,7.0,6.939392,89.0,89.86696
2025-11-25 16:08:00,2.0,2.0064738,67.0,62.27523,286.0,290.21417,7.0,6.928937,89.0,89.818695
2025-11-25 16:09:00,2.0,1.9971831,67.0,62.270855,286.0,289.84003,7.0,6.91155,89.0,89.8132
2025-11-25 16:10:00,2.0,2.0047345,69.0,62.229126,286.0,289.79846,6.0,6.9013224,90.0,89.80203
2025-11-25 16:11:00,2.0,1.9950907,69.0,62.005966,286.0,301.48093,6.0,6.894526,90.0,89.66636
2025-11-25 16:12:00,2.0,1.9985266,69.0,61.003574,286.0,299.69595,6.0,6.8481636,90.0,89.715645
2025-11-25 16:13:00,3.0,2.009366,67.0,61.18824,285.0,300.10507,7.0,6.8534904,90.0,89.68908
2025-11-25 16:14:00,3.0,2.833232,67.0,61.493004,285.0,300.389,7.0,7.0115404,90.0,89.71538
2025-11-25 16:15:00,3.0,2.8746905,67.0,61.18778,285.0,300.75293,7.0,6.988308,90.0,89.722145
2025-11-25 16:16:00,3.0,2.5892568,68.0,61.23932,305.0,300.8531,7.0,6.9836,89.0,89.781296
2025-11-25 16:17:00,3.0,2.6616316,68.0,63.62697,305.0,306.44202,7.0,7.0541296,89.0,89.85481
2025-11-25 16:18:00,3.0,2.8203568,68.0,63.419937,305.0,305.85498,7.0,7.0352397,89.0,89.86872
2025-11-25 16:19:00,3.0,2.6971655,68.0,63.519978,305.0,306.01508,7.0,7.021047,89.0,89.804184
2025-11-25 16:20:00,2.0,2.648955,71.0,63.756874,302.0,306.60388,7.0,7.036901,90.0,89.82225
2025-11-25 16:21:00,2.0,1.9369733,71.0,64.450226,302.0,304.95905,7.0,7.1544933,90.0,89.847595
2025-11-25 16:22:00,2.0,1.8968976,71.0,64.13494,302.0,303.0215,7.0,7.155244,90.0,89.81198
2025-11-25 16:23:00,2.0,2.0781817,70.0,64.10595,306.0,303.13965,7.0,7.1528754,90.0,89.74676
2025-11-25 16:24:00,2.0,2.051583,70.0,63.224472,306.0,305.5156,7.0,7.021409,90.0,89.863556
2025-11-25 16:25:00,2.0,1.949301,70.0,62.642384,306.0,304.03763,7.0,6.944401,90.0,89.936646
2025-11-25 16:26:00,1.0,2.0076509,69.0,62.939167,303.0,304.63785,7.0,7.0237193,89.0,89.908585
2025-11-25 16:27:00,1.0,1.2908409,69.0,61.82294,303.0,301.22473,7.0,6.866115,89.0,89.80368
2025-11-25 16:28:00,1.0,1.2664956,69.0,62.433754,303.0,301.77014,7.0,6.930718,89.0,89.66312
2025-11-25 16:29:00,2.0,1.4793849,70.0,61.079575,300.0,321.4929,6.0,7.3484316,90.0,91.3774
2025-11-25 16:30:00,2.0,2.1776748,70.0,59.583992,300.0,302.0884,6.0,7.1946545,90.0,91.442795
2025-11-25 16:31:00,2.0,2.1077807,70.0,60.397675,300.0,297.67242,6.0,7.221897,90.0,91.327934
2025-11-25 16:32:00,2.0,1.9522204,70.0,60.150238,300.0,297.6274,6.0,7.1110806,90.0,91.35048
2025-11-25 16:33:00,2.0,1.974066,69.0,62.501648,300.0,281.16437,7.0,7.0539184,90.0,89.21984
2025-11-25 16:34:00,2.0,2.042455,69.0,62.468163,300.0,293.93225,7.0,7.000584,90.0,89.8547
2025-11-25 16:35:00,2.0,2.063187,69.0,61.259422,300.0,297.5,7.0,6.8910327,90.0,89.79774
2025-11-25 16:36:00,1.0,1.9425261,70.0,61.525608,298.0,296.23782,7.0,6.995756,90.0,89.83504
2025-11-25 16:37:00,1.0,1.2748506,70.0,61.24771,298.0,296.1183,7.0,6.8914557,90.0,89.98034
2025-11-25 16:38:00,1.0,1.2653327,70.0,61.14809,298.0,294.99667,7.0,6.9078436,90.0,89.89312
2025-11-25 16:39:00,3.0,1.3778555,70.0,61.190372,297.0,295.64868,8.0,6.9296412,90.0,89.91955
2025-11-25 16:40:00,3.0,3.0226653,70.0,62.36251,297.0,301.61044,8.0,7.19821,90.0,89.96707
2025-11-25 16:41:00,3.0,2.9918036,70.0,62.461758,297.0,301.53207,8.0,7.217053,90.0,89.827675
2025-11-25 16:42:00,3.0,2.4592657,70.0,62.932102,297.0,301.23016,8.0,7.2395043,90.0,89.969345
2025-11-25 16:43:00,3.0,2.6605332,70.0,63.313103,296.0,301.80008,8.0,7.279458,89.0,90.052124
2025-11-25 16:44:00,3.0,2.9048822,70.0,63.284832,296.0,302.0601,8.0,7.3106303,89.0,89.92389
2025-11-25 16:45:00,3.0,2.671887,70.0,62.856354,296.0,300.42502,8.0,7.2868857,89.0,89.933876
2025-11-25 16:46:00,2.0,2.61777,70.0,62.723763,290.0,300.58234,8.0,7.2931924,89.0,89.973854
2025-11-25 16:47:00,2.0,1.9472907,70.0,64.119156,290.0,299.0913,8.0,7.408525,89.0,89.88927
2025-11-25 16:48:00,2.0,1.8717103,70.0,63.732758,290.0,297.86215,8.0,7.3590484,89.0,89.88032
2025-11-25 16:49:00,3.0,2.0534272,69.0,63.98691,289.0,298.05453,7.0,7.4052606,90.0,89.77678
2025-11-25 16:50:00,3.0,2.9009695,69.0,61.47866,289.0,297.3459,7.0,7.187267,90.0,89.68553
2025-11-25 16:51:00,3.0,2.832734,69.0,61.383137,289.0,298.49954,7.0,7.182359,90.0,89.644745
2025-11-25 16:52:00,3.0,2.5537043,69.0,61.76201,289.0,298.89685,7.0,7.18973,90.0,89.71072
2025-11-25 16:53:00,3.0,2.700972,66.0,61.794422,273.0,298.9455,8.0,7.1987524,90.0,89.73101
2025-11-25 16:54:00,3.0,2.7850974,66.0,62.37688,273.0,293.43845,8.0,7.306508,90.0,89.80723
2025-11-25 16:55:00,3.0,2.6511,66.0,62.409283,273.0,292.4516,8.0,7.287361,90.0,89.805595
2025-11-25 16:56:00,2.0,2.6665573,68.0,62.363785,277.0,292.24005,7.0,7.2973175,89.0,89.90911
2025-11-25 16:57:00,2.0,1.9078889,68.0,61.486446,277.0,292.48016,7.0,7.0962453,89.0,89.92408
2025-11-25 16:58:00,2.0,1.8679569,68.0,61.614845,277.0,292.30777,7.0,7.1074085,89.0,89.9543
2025-11-25 16:59:00,2.0,2.0821896,70.0,61.602287,277.0,292.29193,8.0,7.0962358,89.0,89.87843
2025-11-25 17:00:00,2.0,2.047751,70.0,63.073174,277.0,298.12982,8.0,7.193459,89.0,89.917435
2025-11-25 17:01:00,2.0,1.9328561,70.0,62.776573,277.0,298.28613,8.0,7.164769,89.0,90.067665
2025-11-25 17:02:00,2.0,2.0143056,70.0,62.903595,277.0,298.194,8.0,7.1698823,89.0,90.03331
2025-11-25 17:03:00,2.0,2.036482,69.0,62.788723,277.0,298.1087,7.0,7.136939,89.0,90.02777
2025-11-25 17:04:00,2.0,1.9715235,69.0,61.62928,277.0,297.4856,7.0,7.0055823,89.0,89.9496
2025-11-25 17:05:00,2.0,1.9919012,69.0,61.715263,277.0,298.21356,7.0,7.012062,89.0,89.92852
2025-11-25 17:06:00,2.0,2.0258064,67.0,61.638317,290.0,298.07462,7.0,6.990853,89.0,89.88691
2025-11-25 17:07:00,2.0,2.0000982,67.0,60.880272,290.0,301.90158,7.0,6.964609,89.0,89.75134
2025-11-25 17:08:00,2.0,2.0049443,67.0,60.847694,290.0,302.24524,7.0,6.984765,89.0,89.73195
2025-11-25 17:09:00,2.0,2.0159144,67.0,60.763145,285.0,301.96536,7.0,6.997991,89.0,89.81057
2025-11-25 17:10:00,2.0,1.9875896,67.0,60.355476,285.0,299.76093,7.0,6.9933414,89.0,90.07077
2025-11-25 17:11:00,2.0,1.9960182,67.0,60.92809,285.0,300.28708,7.0,7.0752425,89.0,90.09518
2025-11-25 17:12:00,2.0,2.0024216,67.0,61.041695,285.0,300.9068,7.0,7.100697,89.0,90.061584
2025-11-25 17:13:00,3.0,1.9847828,69.0,61.142967,289.0,301.01447,6.0,7.086381,89.0,90.05022
2025-11-25 17:14:00,3.0,2.8365674,69.0,61.791904,289.0,304.57526,6.0,7.0909514,89.0,89.88998
2025-11-25 17:15:00,3.0,2.880217,69.0,60.95398,289.0,303.7344,6.0,7.025434,89.0,89.81287
2025-11-25 17:16:00,2.0,2.574062,70.0,60.835915,282.0,303.77145,7.0,6.965669,90.0,89.849785
2025-11-25 17:17:00,2.0,1.839751,70.0,60.90438,282.0,299.3042,7.0,7.004323,90.0,89.909386
2025-11-25 17:18:00,2.0,1.9390702,70.0,61.269207,282.0,299.03003,7.0,7.0481358,90.0,89.85154
2025-11-25 17:19:00,2.0,2.0679202,68.0,61.415287,300.0,299.4112,7.0,7.08441,90.0,89.78122
2025-11-25 17:20:00,2.0,1.9776181,68.0,61.78198,300.0,306.2553,7.0,7.043405,90.0,89.88248
2025-11-25 17:21:00,2.0,1.9688137,68.0,61.988,300.0,306.89264,7.0,7.0405145,90.0,89.917496
2025-11-25 17:22:00,2.0,2.0234973,68.0,61.86854,300.0,306.55005,7.0,7.038679,90.0,89.90384
2025-11-25 17:23:00,2.0,1.9975089,70.0,61.957504,295.0,307.1641,8.0,7.055087,90.0,89.91328
2025-11-25 17:24:00,2.0,1.9975904,70.0,62.085503,295.0,305.6742,8.0,7.225221,90.0,89.93435
2025-11-25 17:25:00,2.0,2.0009027,70.0,62.08463,295.0,305.34512,8.0,7.2366085,90.0,89.91352
2025-11-25 17:26:00,2.0,2.0027647,68.0,62.113712,293.0,305.26544,7.0,7.244602,90.0,89.91382
2025-11-25 17:27:00,2.0,1.9963555,68.0,61.27124,293.0,302.67407,7.0,7.0710425,90.0,90.01533
2025-11-25 17:28:00,2.0,2.0042546,68.0,61.49646,293.0,303.61075,7.0,7.087596,90.0,90.014336
2025-11-25 17:29:00,3.0,1.9942724,68.0,61.332157,292.0,303.08978,7.0,7.0679464,89.0,89.95561
2025-11-25 17:30:00,3.0,2.8472743,68.0,61.441326,292.0,301.8977,7.0,7.139581,89.0,89.8976
2025-11-25 17:31:00,3.0,2.8706791,68.0,61.340626,292.0,302.6203,7.0,7.133437,89.0,89.83084
2025-11-25 17:32:00,3.0,2.5635917,68.0,61.394276,292.0,302.4101,7.0,7.116211,89.0,89.91973
2025-11-25 17:33:00,3.0,2.6726828,69.0,61.67495,292.0,302.87216,7.0,7.1434865,89.0,90.00566
2025-11-25 17:34:00,3.0,2.8158724,69.0,61.01257,292.0,301.1359,7.0,7.131823,89.0,89.86539
2025-11-25 17:35:00,3.0,2.6676798,69.0,60.9811,292.0,301.97632,7.0,7.1209307,89.0,89.8837
2025-11-25 17:36:00,2.0,2.6430945,69.0,61.56694,289.0,302.25513,8.0,7.1933103,89.0,89.9502
2025-11-25 17:37:00,2.0,1.927521,69.0,60.894524,289.0,301.8868,8.0,7.185332,89.0,89.949234
2025-11-25 17:38:00,2.0,1.8671114,69.0,60.82668,289.0,301.47952,8.0,7.2001143,89.0,89.934944
2025-11-25 17:39:00,2.0,2.0567086,67.0,61.025654,294.0,302.86667,6.0,7.194646,90.0,89.96941
2025-11-25 17:40:00,2.0,2.03063,67.0,59.742485,294.0,302.32657,6.0,6.9361324,90.0,89.82082
2025-11-25 17:41:00,2.0,1.9185038,67.0,59.582058,294.0,302.03183,6.0,6.9195843,90.0,89.8639
2025-11-25 17:42:00,2.0,1.9857501,67.0,59.48418,294.0,301.92056,6.0,6.9227495,90.0,89.89513
2025-11-25 17:43:00,2.0,2.0242903,67.0,59.333553,290.0,302.39188,7.0,6.9247217,89.0,89.85303
2025-11-25 17:44:00,2.0,1.9590273,67.0,59.734707,290.0,301.7112,7.0,7.0144897,89.0,89.92994
2025-11-25 17:45:00,2.0,1.9870427,67.0,59.93678,290.0,301.87735,7.0,7.02094,89.0,89.95277
2025-11-25 17:46:00,2.0,2.0102267,68.0,60.21598,300.0,301.2799,7.0,7.016231,89.0,89.94521
2025-11-25 17:47:00,2.0,1.9925292,68.0,60.256733,300.0,301.3235,7.0,7.0220532,89.0,90.046524
2025-11-25 17:48:00,2.0,2.011879,68.0,60.21437,300.0,301.42627,7.0,7.0108376,89.0,90.06802
2025-11-25 17:49:00,1.0,2.0073469,70.0,59.94211,299.0,302.776,7.0,7.0290933,89.0,90.112144
2025-11-25 17:50:00,1.0,1.2425773,70.0,59.80239,299.0,300.67078,7.0,6.92667,89.0,90.10576
2025-11-25 17:51:00,1.0,1.2409163,70.0,59.782585,299.0,300.0154,7.0,6.933468,89.0,90.17371
2025-11-25 17:52:00,1.0,1.4030668,70.0,59.765247,299.0,301.07193,7.0,6.9558473,89.0,90.17706
2025-11-25 17:53:00,1.0,1.3518059,66.0,59.62059,296.0,302.06702,7.0,6.846476,90.0,90.29739
2025-11-25 17:54:00,1.0,1.2955705,66.0,57.79086,296.0,298.17145,7.0,6.7621202,90.0,90.25107
2025-11-25 17:55:00,1.0,1.3352928,66.0,57.896458,296.0,299.31052,7.0,6.7938337,90.0,90.29501
2025-11-25 17:56:00,2.0,1.3424773,66.0,57.9616,295.0,299.14023,6.0,6.8136954,90.0,90.300316
2025-11-25 17:57:00,2.0,2.0930324,66.0,59.434658,295.0,300.64633,6.0,6.854072,90.0,90.22577
2025-11-25 17:58:00,2.0,2.1171036,66.0,59.16194,295.0,300.41025,6.0,6.8139305,90.0,90.2209
2025-11-25 17:59:00,2.0,1.8847337,66.0,58.801193,295.0,299.82608,6.0,6.746422,90.0,90.23794
2025-11-25 18:00:00,2.0,1.9548264,70.0,58.974308,294.0,300.47922,7.0,6.749988,89.0,90.26754
2025-11-25 18:01:00,2.0,2.0684066,70.0,59.84795,294.0,300.45865,7.0,6.850022,89.0,90.05741
2025-11-25 18:02:00,2.0,1.9711822,70.0,59.83687,294.0,301.2043,7.0,6.837339,89.0,90.08652
2025-11-25 18:03:00,2.0,1.9530599,69.0,60.59265,292.0,300.51587,6.0,6.900284,89.0,89.939
2025-11-25 18:04:00,2.0,2.0102794,69.0,60.100452,292.0,302.95,6.0,6.871534,89.0,89.836105
2025-11-25 18:05:00,2.0,1.9855337,69.0,59.804665,292.0,302.88788,6.0,6.863476,89.0,89.83839
2025-11-25 18:06:00,1.0,1.9713585,70.0,59.6314,290.0,302.1969,6.0,6.85513,90.0,89.84188
2025-11-25 18:07:00,1.0,1.2574614,70.0,61.46269,290.0,302.1021,6.0,6.705177,90.0,89.70912
2025-11-25 18:08:00,1.0,1.2452861,70.0,60.636734,290.0,296.64954,6.0,6.6060677,90.0,89.71283
2025-11-25 18:09:00,1.0,1.3993969,70.0,60.247616,290.0,298.6656,6.0,6.5456753,90.0,89.67512
2025-11-25 18:10:00,3.0,1.3781912,69.0,60.904476,304.0,298.74335,6.0,6.583731,90.0,89.47746
2025-11-25 18:11:00,3.0,2.9214425,69.0,59.925034,304.0,303.02518,6.0,6.714912,90.0,89.89263
2025-11-25 18:12:00,3.0,3.0817914,69.0,59.204624,304.0,307.13644,6.0,6.6528087,90.0,89.9213
2025-11-25 18:13:00,2.0,2.4667382,69.0,58.32257,302.0,305.2879,6.0,6.620427,90.0,90.01687
2025-11-25 18:14:00,2.0,1.7570348,69.0,59.14736,302.0,304.1576,6.0,6.6777525,90.0,90.03946
2025-11-25 18:15:00,2.0,2.0566928,69.0,58.946484,302.0,303.32538,6.0,6.6907787,90.0,90.029976
2025-11-25 18:16:00,2.0,2.0892572,69.0,58.93789,300.0,303.00824,6.0,6.6852427,90.0,89.93404
