date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:12:00,2.0,1.9747894,73.0,59.965515,290.0,291.9104,7.0,7.077686,89.0,89.17151
2025-11-25 15:13:00,3.0,1.9719174,72.0,59.48259,290.0,290.92322,8.0,7.0092416,90.0,89.23423
2025-11-25 15:14:00,3.0,2.8422334,72.0,60.56856,290.0,291.14474,8.0,7.224771,90.0,89.21456
2025-11-25 15:15:00,3.0,2.8564286,72.0,60.62044,290.0,289.91232,8.0,7.2599854,90.0,89.22491
2025-11-25 15:16:00,2.0,2.5397716,74.0,60.628925,290.0,289.91666,8.0,7.2796373,90.0,89.095146
2025-11-25 15:17:00,2.0,1.8210242,74.0,61.047153,290.0,289.23486,8.0,7.3081727,90.0,88.95862
2025-11-25 15:18:00,2.0,1.9512945,74.0,61.030365,290.0,289.45343,8.0,7.3498106,90.0,88.92552
2025-11-25 15:19:00,2.0,2.068174,74.0,61.083996,290.0,290.19366,8.0,7.356672,90.0,89.001625
2025-11-25 15:20:00,1.0,1.9731781,69.0,61.07188,289.0,289.83746,7.0,7.3394036,90.0,89.0615
2025-11-25 15:21:00,1.0,1.162969,69.0,59.909676,289.0,289.41843,7.0,7.0336537,90.0,89.33466
2025-11-25 15:22:00,1.0,1.2119899,69.0,59.876003,289.0,288.9517,7.0,7.0299034,90.0,89.36388
2025-11-25 15:23:00,1.0,1.3667519,68.0,60.12761,289.0,289.0916,7.0,7.070992,90.0,89.31206
2025-11-25 15:24:00,1.0,1.3015113,68.0,58.904415,289.0,286.27496,7.0,6.9954643,90.0,89.22568
2025-11-25 15:25:00,1.0,1.2371043,68.0,59.002235,289.0,287.34296,7.0,6.969056,90.0,89.15806
2025-11-25 15:26:00,1.0,1.2972937,68.0,58.94131,290.0,287.4942,7.0,6.973004,90.0,89.154335
2025-11-25 15:27:00,1.0,1.3027396,68.0,59.169518,290.0,289.55167,7.0,7.0065174,90.0,89.428215
2025-11-25 15:28:00,1.0,1.2724326,68.0,59.0307,290.0,289.4321,7.0,6.9832053,90.0,89.506226
2025-11-25 15:29:00,1.0,1.27649,68.0,59.188232,290.0,289.7312,7.0,6.989898,90.0,89.46558
2025-11-25 15:30:00,2.0,1.2894661,71.0,59.120743,289.0,289.64346,7.0,6.986596,89.0,89.469795
2025-11-25 15:31:00,2.0,2.0955114,71.0,60.518997,289.0,291.62772,7.0,7.0906463,89.0,89.30561
2025-11-25 15:32:00,2.0,2.110976,71.0,60.461914,289.0,290.3136,7.0,7.0427527,89.0,89.39354
2025-11-25 15:33:00,2.0,1.8890984,69.0,60.57046,288.0,290.69952,7.0,7.047982,89.0,89.3855
2025-11-25 15:34:00,2.0,1.9465857,69.0,60.303703,288.0,289.54224,7.0,7.0160346,89.0,89.29441
2025-11-25 15:35:00,2.0,2.054223,69.0,60.24418,288.0,289.84787,7.0,7.001033,89.0,89.29356
2025-11-25 15:36:00,2.0,1.9720995,67.0,60.315136,288.0,289.7959,7.0,7.008847,89.0,89.2267
2025-11-25 15:37:00,2.0,1.950751,67.0,60.274437,288.0,289.15347,7.0,6.9852796,89.0,89.20241
2025-11-25 15:38:00,2.0,2.0099826,67.0,60.30639,288.0,289.0074,7.0,6.9629865,89.0,89.20473
2025-11-25 15:39:00,2.0,2.0087948,67.0,60.386288,288.0,289.454,7.0,6.950357,89.0,89.311714
2025-11-25 15:40:00,1.0,1.9768836,69.0,60.28632,287.0,289.33517,7.0,6.9390674,90.0,89.368774
2025-11-25 15:41:00,1.0,1.1956477,69.0,59.44787,287.0,285.99496,7.0,6.863584,90.0,89.48849
2025-11-25 15:42:00,1.0,1.186033,69.0,59.70367,287.0,286.72855,7.0,6.925101,90.0,89.403
2025-11-25 15:43:00,1.0,1.3597707,69.0,59.3593,287.0,286.6702,8.0,6.9082603,90.0,89.447105
2025-11-25 15:44:00,1.0,1.3050354,69.0,60.937008,287.0,290.0637,8.0,7.214446,90.0,89.398766
2025-11-25 15:45:00,1.0,1.244429,69.0,60.924915,287.0,289.66846,8.0,7.247061,90.0,89.3863
2025-11-25 15:46:00,2.0,1.2942381,69.0,60.84284,287.0,289.13498,7.0,7.2311454,90.0,89.34292
2025-11-25 15:47:00,2.0,2.1126695,69.0,60.119358,287.0,289.87552,7.0,6.965536,90.0,89.27343
2025-11-25 15:48:00,2.0,2.0921595,69.0,60.214317,287.0,290.18533,7.0,6.9300895,90.0,89.35788
2025-11-25 15:49:00,2.0,1.8641977,69.0,60.29008,287.0,289.6683,7.0,6.935329,90.0,89.36136
2025-11-25 15:50:00,3.0,1.9436429,70.0,60.62461,286.0,290.49222,7.0,6.9856057,89.0,89.32222
2025-11-25 15:51:00,3.0,2.9122756,70.0,60.949627,286.0,291.22525,7.0,7.1361203,89.0,89.16543
2025-11-25 15:52:00,3.0,2.8507507,70.0,60.3992,286.0,289.5263,7.0,7.0420456,89.0,89.32381
2025-11-25 15:53:00,2.0,2.5245128,70.0,60.168068,287.0,290.1922,7.0,7.024607,89.0,89.2739
2025-11-25 15:54:00,2.0,1.837469,70.0,59.66576,287.0,287.16605,7.0,7.0241814,89.0,89.24109
2025-11-25 15:55:00,2.0,1.9598114,70.0,59.691917,287.0,287.8818,7.0,7.0408964,89.0,89.234856
2025-11-25 15:56:00,2.0,2.066536,71.0,59.94349,285.0,288.65573,7.0,7.077854,90.0,89.262375
2025-11-25 15:57:00,2.0,1.9720492,71.0,60.0808,285.0,287.7205,7.0,7.0171976,90.0,89.35901
2025-11-25 15:58:00,2.0,1.9397949,71.0,60.506077,285.0,288.5331,7.0,7.062058,90.0,89.262115
2025-11-25 15:59:00,2.0,2.0066266,71.0,60.567215,285.0,288.6779,7.0,7.072057,90.0,89.25617
2025-11-25 16:00:00,2.0,1.9934455,70.0,60.569813,286.0,289.04504,8.0,7.0613728,88.0,89.2674
2025-11-25 16:01:00,2.0,1.9754019,70.0,62.21868,286.0,290.81006,8.0,7.332448,88.0,89.32075
2025-11-25 16:02:00,2.0,2.001504,70.0,62.322666,286.0,289.6823,8.0,7.3720865,88.0,89.31411
2025-11-25 16:03:00,2.0,2.0070844,69.0,62.34848,286.0,289.37775,8.0,7.372563,90.0,89.325554
2025-11-25 16:04:00,2.0,1.9645464,69.0,61.846397,286.0,288.35413,8.0,7.3388896,90.0,89.13465
2025-11-25 16:05:00,2.0,1.9740531,69.0,61.848724,286.0,289.03818,8.0,7.3337474,90.0,89.115715
2025-11-25 16:06:00,2.0,1.9872911,67.0,61.244564,286.0,288.15784,7.0,7.2882333,89.0,89.172615
2025-11-25 16:07:00,2.0,1.9818894,67.0,60.407295,286.0,281.81604,7.0,6.878556,89.0,89.16273
2025-11-25 16:08:00,2.0,1.9807285,67.0,60.300415,286.0,281.0605,7.0,6.847834,89.0,89.213905
2025-11-25 16:09:00,2.0,1.9763522,67.0,60.55646,286.0,281.3289,7.0,6.8568125,89.0,89.19885
2025-11-25 16:10:00,2.0,1.9844692,69.0,60.438427,286.0,281.22372,6.0,6.8506436,90.0,89.20469
2025-11-25 16:11:00,2.0,1.9642637,69.0,60.467815,286.0,294.7441,6.0,6.801622,90.0,89.08114
2025-11-25 16:12:00,2.0,1.9700472,69.0,59.83302,286.0,294.03323,6.0,6.767219,90.0,89.14012
2025-11-25 16:13:00,3.0,1.9777904,67.0,59.796246,285.0,293.58292,7.0,6.725439,90.0,89.17111
2025-11-25 16:14:00,3.0,2.8255696,67.0,60.551678,285.0,293.2995,7.0,7.0276327,90.0,89.13517
2025-11-25 16:15:00,3.0,2.8609614,67.0,60.02642,285.0,291.5555,7.0,6.974036,90.0,89.25615
2025-11-25 16:16:00,3.0,2.574139,68.0,59.834904,305.0,292.19315,7.0,6.9175296,89.0,89.2751
2025-11-25 16:17:00,3.0,2.6540122,68.0,61.931824,305.0,299.0053,7.0,6.9700685,89.0,89.204475
2025-11-25 16:18:00,3.0,2.8211355,68.0,61.729362,305.0,298.11124,7.0,6.956455,89.0,89.21994
2025-11-25 16:19:00,3.0,2.705987,68.0,61.77753,305.0,298.46716,7.0,6.94417,89.0,89.19505
2025-11-25 16:20:00,2.0,2.6455693,71.0,62.05566,302.0,299.14493,7.0,6.965691,90.0,89.13449
2025-11-25 16:21:00,2.0,1.9067018,71.0,61.641857,302.0,296.99664,7.0,6.987615,90.0,89.21544
2025-11-25 16:22:00,2.0,1.8755085,71.0,61.717426,302.0,297.75122,7.0,7.005837,90.0,89.17476
2025-11-25 16:23:00,2.0,2.0772023,70.0,61.66424,306.0,297.70044,7.0,7.023,90.0,89.14804
2025-11-25 16:24:00,2.0,2.0301027,70.0,60.36,306.0,298.90198,7.0,6.919616,90.0,89.22611
2025-11-25 16:25:00,2.0,1.9082651,70.0,59.916557,306.0,298.79773,7.0,6.9154234,90.0,89.1473
2025-11-25 16:26:00,1.0,1.969399,69.0,60.57688,303.0,300.0643,7.0,7.0179343,89.0,89.043846
2025-11-25 16:27:00,1.0,1.2563574,69.0,59.75946,303.0,295.2698,7.0,6.9540615,89.0,89.29626
2025-11-25 16:28:00,1.0,1.1930947,69.0,60.3947,303.0,296.32315,7.0,6.9606576,89.0,89.2728
2025-11-25 16:29:00,2.0,1.4272642,70.0,54.436752,300.0,298.67242,6.0,6.2134886,90.0,92.48571
2025-11-25 16:30:00,2.0,1.9649067,70.0,56.66721,300.0,297.00995,6.0,6.283141,90.0,94.1833
2025-11-25 16:31:00,2.0,2.0305667,70.0,56.444344,300.0,292.77927,6.0,6.3507743,90.0,93.61156
2025-11-25 16:32:00,2.0,1.9588561,70.0,56.516373,300.0,293.89163,6.0,6.5177817,90.0,93.32881
2025-11-25 16:33:00,2.0,1.882153,69.0,63.210365,300.0,289.4678,7.0,7.354694,90.0,88.9233
2025-11-25 16:34:00,2.0,2.190321,69.0,58.589455,300.0,285.14465,7.0,7.0682945,90.0,88.989
2025-11-25 16:35:00,2.0,2.0355277,69.0,59.410152,300.0,292.09207,7.0,7.1297812,90.0,89.01661
2025-11-25 16:36:00,1.0,1.8795347,70.0,58.680317,298.0,290.42996,7.0,6.935765,90.0,89.15799
2025-11-25 16:37:00,1.0,1.2169155,70.0,58.84531,298.0,289.99225,7.0,6.9455237,90.0,89.187454
2025-11-25 16:38:00,1.0,1.2400193,70.0,59.04704,298.0,290.54623,7.0,6.9831834,90.0,89.1825
2025-11-25 16:39:00,3.0,1.3459579,70.0,59.011963,297.0,290.51474,8.0,6.9987736,90.0,89.23104
2025-11-25 16:40:00,3.0,2.980218,70.0,60.91527,297.0,297.2234,8.0,7.3657703,90.0,89.27673
2025-11-25 16:41:00,3.0,2.9783497,70.0,61.027435,297.0,294.11057,8.0,7.3523374,90.0,89.44857
2025-11-25 16:42:00,3.0,2.4378338,70.0,60.892334,297.0,294.5447,8.0,7.32739,90.0,89.34056
2025-11-25 16:43:00,3.0,2.6292586,70.0,61.57748,296.0,295.5331,8.0,7.3951883,89.0,89.244995
2025-11-25 16:44:00,3.0,2.9084694,70.0,62.281906,296.0,296.53705,8.0,7.470022,89.0,89.13568
2025-11-25 16:45:00,3.0,2.6745725,70.0,61.760216,296.0,294.8939,8.0,7.390423,89.0,89.20223
2025-11-25 16:46:00,2.0,2.5806034,70.0,62.069168,290.0,295.67395,8.0,7.448478,89.0,89.107
2025-11-25 16:47:00,2.0,1.9497545,70.0,63.29839,290.0,292.46173,8.0,7.5387244,89.0,89.044365
2025-11-25 16:48:00,2.0,1.8952656,70.0,62.835243,290.0,292.84113,8.0,7.5095625,89.0,88.93593
2025-11-25 16:49:00,3.0,2.0355325,69.0,63.454655,289.0,293.73535,7.0,7.5337596,90.0,88.85607
2025-11-25 16:50:00,3.0,2.865491,69.0,61.031086,289.0,291.83203,7.0,7.125033,90.0,88.95653
2025-11-25 16:51:00,3.0,2.8016918,69.0,61.15496,289.0,291.99106,7.0,7.1060457,90.0,89.03984
2025-11-25 16:52:00,3.0,2.5433967,69.0,60.973503,289.0,291.8844,7.0,7.1242414,90.0,89.07075
2025-11-25 16:53:00,3.0,2.6816819,66.0,61.20373,273.0,292.26193,8.0,7.156482,90.0,88.99046
2025-11-25 16:54:00,3.0,2.8038902,66.0,61.61006,273.0,285.86682,8.0,7.37617,90.0,89.02418
2025-11-25 16:55:00,3.0,2.65951,66.0,61.68852,273.0,285.5166,8.0,7.3818345,90.0,89.02907
2025-11-25 16:56:00,2.0,2.6314054,68.0,61.870914,277.0,285.7203,7.0,7.4372864,89.0,88.960556
2025-11-25 16:57:00,2.0,1.906088,68.0,60.97776,277.0,286.15204,7.0,7.2044387,89.0,89.15894
2025-11-25 16:58:00,2.0,1.853969,68.0,60.817024,277.0,286.6512,7.0,7.1945734,89.0,89.15238
2025-11-25 16:59:00,2.0,2.0614138,70.0,60.96624,277.0,286.59515,8.0,7.198589,89.0,89.19431
2025-11-25 17:00:00,2.0,2.0538414,70.0,61.866726,277.0,291.93137,8.0,7.4969935,89.0,89.25085
2025-11-25 17:01:00,2.0,1.922409,70.0,61.559006,277.0,292.18155,8.0,7.5005655,89.0,89.29368
2025-11-25 17:02:00,2.0,1.9913747,70.0,61.56391,277.0,292.50818,8.0,7.468929,89.0,89.33937
2025-11-25 17:03:00,2.0,2.0254111,69.0,61.203327,277.0,292.05136,7.0,7.395194,89.0,89.3683
2025-11-25 17:04:00,2.0,1.970948,69.0,60.20998,277.0,292.08908,7.0,7.0803447,89.0,89.37688
2025-11-25 17:05:00,2.0,1.9719553,69.0,60.153584,277.0,292.9497,7.0,7.0367136,89.0,89.37504
2025-11-25 17:06:00,2.0,2.0080693,67.0,59.9782,290.0,292.66348,7.0,7.0144687,89.0,89.39248
2025-11-25 17:07:00,2.0,1.9837792,67.0,59.329876,290.0,296.8245,7.0,6.9983764,89.0,89.25934
2025-11-25 17:08:00,2.0,1.9811119,67.0,59.200256,290.0,297.73807,7.0,6.9952826,89.0,89.2115
2025-11-25 17:09:00,2.0,1.9905154,67.0,59.109215,285.0,297.3389,7.0,6.998382,89.0,89.243576
2025-11-25 17:10:00,2.0,1.9685793,67.0,59.663612,285.0,296.1562,7.0,7.035389,89.0,89.3269
2025-11-25 17:11:00,2.0,1.9659116,67.0,60.117382,285.0,297.10373,7.0,7.0878105,89.0,89.31951
2025-11-25 17:12:00,2.0,1.9730935,67.0,60.13026,285.0,296.6386,7.0,7.1026893,89.0,89.32471
2025-11-25 17:13:00,3.0,1.9848928,69.0,60.02632,289.0,296.35474,6.0,7.070105,89.0,89.37831
2025-11-25 17:14:00,3.0,2.835608,69.0,59.967438,289.0,300.0955,6.0,6.8710403,89.0,89.31563
2025-11-25 17:15:00,3.0,2.8553467,69.0,59.4524,289.0,298.95023,6.0,6.832008,89.0,89.38738
2025-11-25 17:16:00,2.0,2.5612364,70.0,59.2565,282.0,299.32626,7.0,6.7958775,90.0,89.3643
2025-11-25 17:17:00,2.0,1.7962741,70.0,59.14515,282.0,293.1003,7.0,7.003232,90.0,89.31242
2025-11-25 17:18:00,2.0,1.918107,70.0,59.771317,282.0,293.77292,7.0,7.0736985,90.0,89.20282
2025-11-25 17:19:00,2.0,2.065452,68.0,59.703617,300.0,293.68832,7.0,7.0840836,90.0,89.24858
2025-11-25 17:20:00,2.0,1.9680231,68.0,60.679558,300.0,301.87436,7.0,7.0756254,90.0,89.50439
2025-11-25 17:21:00,2.0,1.935688,68.0,60.345276,300.0,301.29855,7.0,7.0404387,90.0,89.5437
2025-11-25 17:22:00,2.0,2.0068755,68.0,60.50834,300.0,301.53616,7.0,7.054526,90.0,89.52612
2025-11-25 17:23:00,2.0,1.9939247,70.0,60.453312,295.0,301.74777,8.0,7.0395966,90.0,89.576775
2025-11-25 17:24:00,2.0,1.9680667,70.0,60.43953,295.0,299.6329,8.0,7.3314805,90.0,89.408325
2025-11-25 17:25:00,2.0,1.98434,70.0,60.59271,295.0,300.06668,8.0,7.3636656,90.0,89.39028
2025-11-25 17:26:00,2.0,1.9945222,68.0,60.66919,293.0,299.95807,7.0,7.3499627,90.0,89.38386
2025-11-25 17:27:00,2.0,1.9931444,68.0,59.913044,293.0,296.9981,7.0,7.03669,90.0,89.69882
2025-11-25 17:28:00,2.0,1.9833665,68.0,60.204063,293.0,297.84915,7.0,7.028184,90.0,89.693474
2025-11-25 17:29:00,3.0,1.9861947,68.0,59.734306,292.0,296.7047,7.0,7.011855,89.0,89.70862
2025-11-25 17:30:00,3.0,2.835394,68.0,60.030125,292.0,295.84918,7.0,7.0412955,89.0,89.58253
2025-11-25 17:31:00,3.0,2.8555374,68.0,59.98034,292.0,294.7334,7.0,7.007435,89.0,89.68101
2025-11-25 17:32:00,3.0,2.5609875,68.0,59.729668,292.0,295.36795,7.0,6.9861765,89.0,89.6197
2025-11-25 17:33:00,3.0,2.6565237,69.0,60.031017,292.0,295.97968,7.0,6.989949,89.0,89.59815
2025-11-25 17:34:00,3.0,2.8232465,69.0,59.337524,292.0,294.23526,7.0,6.9563394,89.0,89.53431
2025-11-25 17:35:00,3.0,2.6803641,69.0,59.123093,292.0,294.5234,7.0,6.9241233,89.0,89.559105
2025-11-25 17:36:00,2.0,2.6380768,69.0,59.317764,289.0,294.3838,8.0,6.980058,89.0,89.56158
2025-11-25 17:37:00,2.0,1.898657,69.0,58.621128,289.0,291.12662,8.0,7.198357,89.0,89.61802
2025-11-25 17:38:00,2.0,1.8674824,69.0,58.790977,289.0,292.3848,8.0,7.2667937,89.0,89.47314
2025-11-25 17:39:00,2.0,2.0638385,67.0,58.549694,294.0,293.03894,6.0,7.286351,90.0,89.435196
2025-11-25 17:40:00,2.0,1.9955034,67.0,57.31441,294.0,295.21515,6.0,6.694508,90.0,89.44432
2025-11-25 17:41:00,2.0,1.8938544,67.0,57.401516,294.0,296.21707,6.0,6.6747885,90.0,89.394684
2025-11-25 17:42:00,2.0,1.9707322,67.0,57.304604,294.0,295.82382,6.0,6.7007995,90.0,89.40772
2025-11-25 17:43:00,2.0,2.0009692,67.0,57.3868,290.0,296.7441,7.0,6.6891866,89.0,89.36416
2025-11-25 17:44:00,2.0,1.9572386,67.0,57.64919,290.0,294.71686,7.0,6.96181,89.0,89.43322
2025-11-25 17:45:00,2.0,1.9671284,67.0,57.74068,290.0,294.60178,7.0,6.9952602,89.0,89.43937
2025-11-25 17:46:00,2.0,1.9929252,68.0,57.88818,300.0,294.6513,7.0,6.9899254,89.0,89.30978
2025-11-25 17:47:00,2.0,1.964375,68.0,58.29755,300.0,295.5988,7.0,6.9958916,89.0,89.2983
2025-11-25 17:48:00,2.0,1.9704213,68.0,58.052574,300.0,295.31784,7.0,6.99983,89.0,89.29968
2025-11-25 17:49:00,1.0,1.9732401,70.0,58.19389,299.0,296.56198,7.0,7.064865,89.0,89.31071
2025-11-25 17:50:00,1.0,1.1926512,70.0,58.466705,299.0,293.9836,7.0,7.0772448,89.0,89.38884
2025-11-25 17:51:00,1.0,1.1659924,70.0,58.674282,299.0,295.11298,7.0,7.130997,89.0,89.292175
2025-11-25 17:52:00,1.0,1.3486791,70.0,58.667267,299.0,295.02524,7.0,7.1616592,89.0,89.32363
2025-11-25 17:53:00,1.0,1.2992973,66.0,57.548054,296.0,295.75504,7.0,7.089343,90.0,89.30589
2025-11-25 17:54:00,1.0,1.213345,66.0,55.973576,296.0,294.40027,7.0,7.0571833,90.0,89.36725
2025-11-25 17:55:00,1.0,1.2605064,66.0,56.16262,296.0,294.30978,7.0,7.062144,90.0,89.4024
2025-11-25 17:56:00,2.0,1.2856023,66.0,56.22734,295.0,294.0802,6.0,7.0537925,90.0,89.44158
2025-11-25 17:57:00,2.0,2.049499,66.0,57.43529,295.0,297.31357,6.0,6.850013,90.0,89.36123
2025-11-25 17:58:00,2.0,2.0677204,66.0,57.095947,295.0,295.34143,6.0,6.769787,90.0,89.473045
2025-11-25 17:59:00,2.0,1.8349123,66.0,57.166138,295.0,295.87082,6.0,6.7576923,90.0,89.40408
2025-11-25 18:00:00,2.0,1.9135234,70.0,56.92951,294.0,295.2314,7.0,6.771305,89.0,89.37802
2025-11-25 18:01:00,2.0,2.0355024,70.0,57.573402,294.0,294.00958,7.0,7.002938,89.0,89.31262
2025-11-25 18:02:00,2.0,1.9339411,70.0,57.581055,294.0,293.9577,7.0,7.021708,89.0,89.26321
2025-11-25 18:03:00,2.0,1.905369,69.0,58.59962,292.0,294.49612,6.0,7.0772014,89.0,89.201256
2025-11-25 18:04:00,2.0,1.9706043,69.0,57.735878,292.0,296.53094,6.0,6.853677,89.0,89.2198
2025-11-25 18:05:00,2.0,1.96288,69.0,57.72049,292.0,297.33984,6.0,6.808215,89.0,89.25154
2025-11-25 18:06:00,1.0,1.9395415,70.0,57.558292,290.0,296.68695,6.0,6.792272,90.0,89.26186
2025-11-25 18:07:00,1.0,1.1639637,70.0,59.69119,290.0,296.762,6.0,6.6992693,90.0,88.81319
2025-11-25 18:08:00,1.0,1.1552002,70.0,58.933243,290.0,295.2078,6.0,6.701604,90.0,88.73809
2025-11-25 18:09:00,1.0,1.3226135,70.0,58.91139,290.0,295.4339,6.0,6.7492476,90.0,88.8194
2025-11-25 18:10:00,3.0,1.2773112,69.0,59.287292,304.0,294.99887,6.0,6.7112503,90.0,88.64672
2025-11-25 18:11:00,3.0,2.9015284,69.0,59.47648,304.0,298.71155,6.0,6.9061747,90.0,89.0677
2025-11-25 18:12:00,3.0,3.028761,69.0,58.72597,304.0,297.58957,6.0,6.758849,90.0,89.393074
2025-11-25 18:13:00,2.0,2.4227939,69.0,57.89186,302.0,301.07773,6.0,6.7521963,90.0,89.31497
2025-11-25 18:14:00,2.0,1.7150218,69.0,57.214897,302.0,298.72385,6.0,6.707897,90.0,89.38752
2025-11-25 18:15:00,2.0,2.031447,69.0,57.66656,302.0,297.65924,6.0,6.727235,90.0,89.340164
2025-11-25 18:16:00,2.0,2.0686026,69.0,57.69181,300.0,297.4876,6.0,6.6682425,90.0,89.43011
2025-11-25 18:17:00,2.0,1.8989689,69.0,57.66979,300.0,298.0087,6.0,6.6326823,90.0,89.480995
2025-11-25 18:18:00,2.0,1.9551537,69.0,57.77893,300.0,297.33878,6.0,6.6466045,90.0,89.48715
2025-11-25 18:19:00,2.0,1.995682,69.0,53.828712,300.0,290.10516,6.0,6.541252,90.0,88.456345
