date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:44:00,2.0,2.0159981,69.0,59.663273,292.0,298.05655,6.0,6.7256513,90.0,90.41352
2025-11-25 14:45:00,2.0,2.0261192,69.0,59.53057,292.0,299.4097,6.0,6.6906133,90.0,90.379265
2025-11-25 14:46:00,1.0,2.0358243,69.0,59.438206,292.0,300.68338,7.0,6.6776695,90.0,90.446144
2025-11-25 14:47:00,1.0,1.2293007,69.0,58.870396,292.0,297.82745,7.0,6.623861,90.0,90.807335
2025-11-25 14:48:00,1.0,1.2209437,69.0,59.018967,292.0,298.50433,7.0,6.6305914,90.0,90.70472
2025-11-25 14:49:00,1.0,1.4209069,69.0,59.024223,292.0,299.35376,7.0,6.6915154,90.0,90.66213
2025-11-25 14:50:00,2.0,1.3433527,70.0,58.632114,292.0,299.00073,8.0,6.6680603,90.0,90.710014
2025-11-25 14:51:00,2.0,2.079904,70.0,59.775124,292.0,304.51712,8.0,6.920094,90.0,90.2605
2025-11-25 14:52:00,2.0,2.1756477,70.0,60.112873,292.0,302.00433,8.0,6.9861155,90.0,90.22829
2025-11-25 14:53:00,2.0,1.9225725,69.0,60.213184,292.0,299.525,7.0,6.967112,90.0,90.35247
2025-11-25 14:54:00,2.0,1.9414389,69.0,59.36888,292.0,298.98203,7.0,6.845282,90.0,90.29375
2025-11-25 14:55:00,2.0,2.0787358,69.0,59.286015,292.0,299.52246,7.0,6.843704,90.0,90.28303
2025-11-25 14:56:00,2.0,1.9988265,70.0,58.685383,292.0,299.99512,7.0,6.78267,89.0,90.21285
2025-11-25 14:57:00,2.0,1.9768407,70.0,60.503487,292.0,301.72113,7.0,6.806228,89.0,90.30067
2025-11-25 14:58:00,2.0,2.0285225,70.0,60.464836,292.0,301.38855,7.0,6.805074,89.0,90.32625
2025-11-25 14:59:00,2.0,2.0155232,70.0,60.471943,292.0,300.98822,7.0,6.8103504,89.0,90.32854
2025-11-25 15:00:00,3.0,1.988098,67.0,60.48682,291.0,301.06503,7.0,6.803857,90.0,90.353065
2025-11-25 15:01:00,3.0,2.903121,67.0,60.362038,291.0,301.37857,7.0,6.836496,90.0,90.269905
2025-11-25 15:02:00,3.0,2.9150434,67.0,60.2051,291.0,301.5217,7.0,6.8853555,90.0,90.230576
2025-11-25 15:03:00,1.0,2.5988111,71.0,60.104115,290.0,301.58746,6.0,6.8082967,90.0,90.29901
2025-11-25 15:04:00,1.0,1.0994229,71.0,60.23889,290.0,299.72122,6.0,6.556419,90.0,90.83864
2025-11-25 15:05:00,1.0,1.1517816,71.0,60.307293,290.0,300.81793,6.0,6.5007305,90.0,90.75128
2025-11-25 15:06:00,2.0,1.4643176,71.0,60.351715,279.0,302.28537,3.0,6.567322,89.0,90.70201
2025-11-25 15:07:00,2.0,2.1361463,71.0,57.922634,279.0,298.5517,3.0,6.26024,89.0,90.42828
2025-11-25 15:08:00,2.0,2.0551171,71.0,57.82263,279.0,297.80475,3.0,6.1872187,89.0,90.48328
2025-11-25 15:09:00,2.0,1.940745,71.0,58.011505,279.0,297.84943,3.0,6.1645775,89.0,90.42536
2025-11-25 15:10:00,2.0,2.0137777,73.0,58.069942,290.0,298.2231,7.0,6.172564,89.0,90.380936
2025-11-25 15:11:00,2.0,2.039937,73.0,60.000225,290.0,301.8989,7.0,6.6536283,89.0,90.11361
2025-11-25 15:12:00,2.0,1.9981652,73.0,60.605045,290.0,302.77527,7.0,6.7592406,89.0,90.04944
2025-11-25 15:13:00,3.0,2.0002317,72.0,60.469395,290.0,301.606,8.0,6.774677,90.0,90.07217
2025-11-25 15:14:00,3.0,2.8920784,72.0,60.54326,290.0,303.01205,8.0,6.9529066,90.0,89.86445
2025-11-25 15:15:00,3.0,2.9025834,72.0,60.75763,290.0,301.53638,8.0,6.981137,90.0,89.95457
2025-11-25 15:16:00,2.0,2.6098537,74.0,60.90736,290.0,300.8896,8.0,6.980035,90.0,89.92964
2025-11-25 15:17:00,2.0,1.8699262,74.0,61.32154,290.0,299.95807,8.0,6.9526467,90.0,90.02469
2025-11-25 15:18:00,2.0,1.9445281,74.0,61.52622,290.0,299.70285,8.0,6.9810457,90.0,89.9402
2025-11-25 15:19:00,2.0,2.0910413,74.0,61.871136,290.0,300.01672,8.0,7.028123,90.0,90.136086
2025-11-25 15:20:00,1.0,2.009498,69.0,61.514328,289.0,300.3298,7.0,6.990968,90.0,90.1767
2025-11-25 15:21:00,1.0,1.1657677,69.0,60.49629,289.0,300.02356,7.0,6.721397,90.0,90.54287
2025-11-25 15:22:00,1.0,1.2003725,69.0,60.205433,289.0,298.85507,7.0,6.6562696,90.0,90.508514
2025-11-25 15:23:00,1.0,1.3975055,68.0,60.302994,289.0,298.70465,7.0,6.7233167,90.0,90.37882
2025-11-25 15:24:00,1.0,1.3073239,68.0,59.599186,289.0,296.04495,7.0,6.715003,90.0,90.352715
2025-11-25 15:25:00,1.0,1.2630962,68.0,59.66396,289.0,297.46042,7.0,6.7168202,90.0,90.29666
2025-11-25 15:26:00,1.0,1.3213564,68.0,59.62771,290.0,297.69354,7.0,6.7349267,90.0,90.25009
2025-11-25 15:27:00,1.0,1.3270051,68.0,60.25684,290.0,300.164,7.0,6.7359953,90.0,90.444176
2025-11-25 15:28:00,1.0,1.2955699,68.0,59.896526,290.0,300.13568,7.0,6.698336,90.0,90.52649
2025-11-25 15:29:00,1.0,1.3186941,68.0,59.904,290.0,299.4356,7.0,6.691661,90.0,90.58066
2025-11-25 15:30:00,2.0,1.3286653,71.0,59.788773,289.0,300.16727,7.0,6.6785965,89.0,90.55827
2025-11-25 15:31:00,2.0,2.124811,71.0,60.66966,289.0,299.83966,7.0,6.7953563,89.0,90.23535
2025-11-25 15:32:00,2.0,2.1651287,71.0,60.87294,289.0,301.11444,7.0,6.7865505,89.0,90.29236
2025-11-25 15:33:00,2.0,1.9052064,69.0,60.887543,288.0,300.81927,7.0,6.7316666,89.0,90.3348
2025-11-25 15:34:00,2.0,1.9846888,69.0,60.477562,288.0,299.9944,7.0,6.736772,89.0,90.22196
2025-11-25 15:35:00,2.0,2.0879118,69.0,60.439537,288.0,299.90207,7.0,6.74754,89.0,90.20629
2025-11-25 15:36:00,2.0,1.9922321,67.0,60.685707,288.0,299.59805,7.0,6.7299995,89.0,90.245674
2025-11-25 15:37:00,2.0,1.986713,67.0,60.29637,288.0,298.5426,7.0,6.698799,89.0,90.200676
2025-11-25 15:38:00,2.0,2.04908,67.0,60.360138,288.0,299.49017,7.0,6.6997867,89.0,90.17193
2025-11-25 15:39:00,2.0,2.0166574,67.0,59.813965,288.0,298.63818,7.0,6.6903753,89.0,90.071526
2025-11-25 15:40:00,1.0,1.9949788,69.0,60.059944,287.0,298.87735,7.0,6.688131,90.0,90.04746
2025-11-25 15:41:00,1.0,1.238512,69.0,59.58769,287.0,295.73672,7.0,6.5901732,90.0,90.41444
2025-11-25 15:42:00,1.0,1.2053605,69.0,59.802464,287.0,295.50955,7.0,6.59767,90.0,90.32319
2025-11-25 15:43:00,1.0,1.387483,69.0,59.96572,287.0,296.0393,8.0,6.6310225,90.0,90.29087
2025-11-25 15:44:00,1.0,1.3495276,69.0,60.948242,287.0,299.4982,8.0,6.787136,90.0,90.34286
2025-11-25 15:45:00,1.0,1.269342,69.0,60.791176,287.0,298.98553,8.0,6.788879,90.0,90.387436
2025-11-25 15:46:00,2.0,1.3309767,69.0,60.963867,287.0,298.51453,7.0,6.808474,90.0,90.379974
2025-11-25 15:47:00,2.0,2.1561522,69.0,60.607155,287.0,299.56006,7.0,6.8003674,90.0,89.94524
2025-11-25 15:48:00,2.0,2.154067,69.0,60.43785,287.0,298.85843,7.0,6.7569084,90.0,90.12392
2025-11-25 15:49:00,2.0,1.9112892,69.0,60.57119,287.0,299.18887,7.0,6.7068553,90.0,90.291916
2025-11-25 15:50:00,3.0,1.9905381,70.0,60.696396,286.0,299.114,7.0,6.7499523,89.0,90.251915
2025-11-25 15:51:00,3.0,2.9642725,70.0,60.4875,286.0,298.1907,7.0,6.876208,89.0,90.099205
2025-11-25 15:52:00,3.0,2.9015899,70.0,60.44679,286.0,299.51053,7.0,6.8413982,89.0,90.15705
2025-11-25 15:53:00,2.0,2.571267,70.0,60.102356,287.0,299.0568,7.0,6.7788916,89.0,90.13098
2025-11-25 15:54:00,2.0,1.8959779,70.0,60.05786,287.0,296.5084,7.0,6.74027,89.0,90.281265
2025-11-25 15:55:00,2.0,1.9771943,70.0,60.05809,287.0,297.5189,7.0,6.7666435,89.0,90.12972
2025-11-25 15:56:00,2.0,2.0874634,71.0,60.07846,285.0,298.47244,7.0,6.7918653,90.0,90.100044
2025-11-25 15:57:00,2.0,2.0122395,71.0,60.421097,285.0,297.27402,7.0,6.775751,90.0,90.17186
2025-11-25 15:58:00,2.0,1.9776368,71.0,60.675533,285.0,297.58893,7.0,6.799269,90.0,90.17327
2025-11-25 15:59:00,2.0,2.03099,71.0,60.659176,285.0,297.74686,7.0,6.808678,90.0,90.17
2025-11-25 16:00:00,2.0,2.0188751,70.0,60.68806,286.0,298.29364,8.0,6.8067846,88.0,90.16129
2025-11-25 16:01:00,2.0,2.0051675,70.0,62.0639,286.0,301.04913,8.0,6.893048,88.0,90.24573
2025-11-25 16:02:00,2.0,2.0148714,70.0,62.17368,286.0,300.27237,8.0,6.908623,88.0,90.27689
2025-11-25 16:03:00,2.0,2.0294676,69.0,62.226562,286.0,299.93427,8.0,6.927512,90.0,90.32967
2025-11-25 16:04:00,2.0,2.005913,69.0,61.380707,286.0,298.21057,8.0,6.943413,90.0,90.200645
2025-11-25 16:05:00,2.0,2.005404,69.0,61.3084,286.0,298.62643,8.0,6.9588675,90.0,90.15771
2025-11-25 16:06:00,2.0,2.0066903,67.0,60.88559,286.0,298.43146,7.0,6.9353538,89.0,90.149666
2025-11-25 16:07:00,2.0,2.0020385,67.0,59.981415,286.0,292.08627,7.0,6.6433334,89.0,90.08848
2025-11-25 16:08:00,2.0,2.0085242,67.0,60.280117,286.0,291.39697,7.0,6.609092,89.0,90.1522
2025-11-25 16:09:00,2.0,2.0068746,67.0,60.30743,286.0,291.9758,7.0,6.596458,89.0,90.13271
2025-11-25 16:10:00,2.0,2.0108783,69.0,60.30347,286.0,292.13705,6.0,6.5925827,90.0,90.122635
2025-11-25 16:11:00,2.0,1.985131,69.0,60.327732,286.0,304.83063,6.0,6.7206345,90.0,89.99385
2025-11-25 16:12:00,2.0,1.9909375,69.0,59.72654,286.0,302.71405,6.0,6.7099442,90.0,90.034004
2025-11-25 16:13:00,3.0,2.011763,67.0,59.86895,285.0,302.40875,7.0,6.731323,90.0,89.999466
2025-11-25 16:14:00,3.0,2.8813138,67.0,59.624073,285.0,300.41507,7.0,6.8706055,90.0,89.97287
2025-11-25 16:15:00,3.0,2.8984818,67.0,59.601276,285.0,301.56534,7.0,6.8575535,90.0,90.04174
2025-11-25 16:16:00,3.0,2.6103778,68.0,59.557346,305.0,301.377,7.0,6.807199,89.0,90.083435
2025-11-25 16:17:00,3.0,2.7152762,68.0,60.91159,305.0,309.21118,7.0,6.7887244,89.0,90.01154
2025-11-25 16:18:00,3.0,2.8327537,68.0,60.871197,305.0,309.03214,7.0,6.7791953,89.0,90.03624
2025-11-25 16:19:00,3.0,2.7158873,68.0,60.92044,305.0,308.9317,7.0,6.7330527,89.0,90.037704
2025-11-25 16:20:00,2.0,2.7069912,71.0,60.985947,302.0,309.31287,7.0,6.7394032,90.0,89.99918
2025-11-25 16:21:00,2.0,1.9410219,71.0,61.755848,302.0,308.81226,7.0,6.815503,90.0,90.09792
2025-11-25 16:22:00,2.0,1.8716906,71.0,61.587368,302.0,307.33514,7.0,6.811801,90.0,89.94022
2025-11-25 16:23:00,2.0,2.083968,70.0,61.60164,306.0,306.2457,7.0,6.8476367,90.0,89.9065
2025-11-25 16:24:00,2.0,2.0122905,70.0,61.121628,306.0,308.70883,7.0,6.757668,90.0,90.01918
2025-11-25 16:25:00,2.0,1.9362589,70.0,60.97497,306.0,308.99533,7.0,6.7071157,90.0,90.070946
2025-11-25 16:26:00,1.0,2.0183725,69.0,61.48021,303.0,309.83777,7.0,6.807678,89.0,90.03263
2025-11-25 16:27:00,1.0,1.2242625,69.0,60.13138,303.0,304.01813,7.0,6.684146,89.0,90.208565
2025-11-25 16:28:00,1.0,1.1514927,69.0,60.498135,303.0,305.5617,7.0,6.6714077,89.0,90.15283
2025-11-25 16:29:00,2.0,1.4251522,70.0,57.33668,300.0,307.18246,6.0,6.4671426,90.0,90.941536
2025-11-25 16:30:00,2.0,2.1968942,70.0,54.946014,300.0,296.6932,6.0,6.41743,90.0,90.183464
2025-11-25 16:31:00,2.0,2.2084699,70.0,55.26125,300.0,296.24835,6.0,6.562123,90.0,90.34352
2025-11-25 16:32:00,2.0,1.9332101,70.0,55.13323,300.0,297.1792,6.0,6.4955626,90.0,90.41751
2025-11-25 16:33:00,2.0,2.0165815,69.0,58.306076,300.0,295.19345,7.0,6.6278143,90.0,89.71866
2025-11-25 16:34:00,2.0,2.097078,69.0,59.130047,300.0,297.4271,7.0,6.661242,90.0,90.372475
2025-11-25 16:35:00,2.0,1.9097178,69.0,59.241535,300.0,299.67297,7.0,6.5584335,90.0,90.24083
2025-11-25 16:36:00,1.0,2.039257,70.0,59.329056,298.0,299.41092,7.0,6.592309,90.0,90.21714
2025-11-25 16:37:00,1.0,1.2388178,70.0,58.814774,298.0,297.6348,7.0,6.529326,90.0,90.22838
2025-11-25 16:38:00,1.0,1.1506811,70.0,58.693733,298.0,298.71652,7.0,6.5064797,90.0,90.140816
2025-11-25 16:39:00,3.0,1.3672249,70.0,58.640614,297.0,299.45,8.0,6.565468,90.0,90.064964
2025-11-25 16:40:00,3.0,3.0703344,70.0,59.510204,297.0,304.79977,8.0,6.9471717,90.0,89.85071
2025-11-25 16:41:00,3.0,3.0331082,70.0,59.99978,297.0,305.33066,8.0,6.9714413,90.0,90.02789
2025-11-25 16:42:00,3.0,2.506744,70.0,60.186275,297.0,303.73654,8.0,6.9079843,90.0,90.0798
2025-11-25 16:43:00,3.0,2.7121527,70.0,60.419487,296.0,304.49338,8.0,6.994439,89.0,89.94659
2025-11-25 16:44:00,3.0,2.8889494,70.0,60.505894,296.0,305.75958,8.0,7.012958,89.0,89.851425
2025-11-25 16:45:00,3.0,2.7278175,70.0,60.135178,296.0,304.81067,8.0,6.909888,89.0,89.91925
2025-11-25 16:46:00,2.0,2.6929817,70.0,60.16968,290.0,304.1864,8.0,6.9126205,89.0,89.893745
2025-11-25 16:47:00,2.0,1.9609619,70.0,61.16839,290.0,302.21313,8.0,6.9792457,89.0,89.94901
2025-11-25 16:48:00,2.0,1.8715475,70.0,60.859184,290.0,301.55646,8.0,6.943773,89.0,89.918465
2025-11-25 16:49:00,3.0,2.0719726,69.0,61.12188,289.0,302.76883,7.0,7.0187464,90.0,89.89875
2025-11-25 16:50:00,3.0,2.9018865,69.0,58.888783,289.0,299.90057,7.0,6.887936,90.0,89.69653
2025-11-25 16:51:00,3.0,2.8530202,69.0,58.919388,289.0,300.6979,7.0,6.8427143,90.0,89.74804
2025-11-25 16:52:00,3.0,2.617886,69.0,58.882652,289.0,300.2981,7.0,6.7975492,90.0,89.74539
2025-11-25 16:53:00,3.0,2.7430806,66.0,59.12207,273.0,300.71524,8.0,6.839517,90.0,89.698555
2025-11-25 16:54:00,3.0,2.8135939,66.0,59.601856,273.0,296.01535,8.0,6.940924,90.0,89.849594
2025-11-25 16:55:00,3.0,2.701392,66.0,59.554794,273.0,294.62012,8.0,6.9300203,90.0,89.89295
2025-11-25 16:56:00,2.0,2.7162678,68.0,59.52787,277.0,294.30597,7.0,6.940928,89.0,89.93079
2025-11-25 16:57:00,2.0,1.9147964,68.0,59.59408,277.0,294.29483,7.0,6.814513,89.0,90.10995
2025-11-25 16:58:00,2.0,1.8578925,68.0,59.492172,277.0,293.69824,7.0,6.744113,89.0,90.08928
2025-11-25 16:59:00,2.0,2.112884,70.0,59.64654,277.0,293.60123,8.0,6.7864103,89.0,90.05096
2025-11-25 17:00:00,2.0,2.0636652,70.0,60.994675,277.0,299.81665,8.0,7.0234265,89.0,90.21772
2025-11-25 17:01:00,2.0,1.9172723,70.0,61.00477,277.0,299.4248,8.0,7.0379143,89.0,90.26523
2025-11-25 17:02:00,2.0,2.017981,70.0,61.192627,277.0,299.45715,8.0,7.073634,89.0,90.21341
2025-11-25 17:03:00,2.0,2.0512197,69.0,61.120575,277.0,299.61432,7.0,7.0467014,89.0,90.24318
2025-11-25 17:04:00,2.0,1.9645393,69.0,60.198296,277.0,297.97894,7.0,6.9076447,89.0,90.18591
2025-11-25 17:05:00,2.0,1.9958462,69.0,60.045574,277.0,298.95312,7.0,6.8854494,89.0,90.146034
2025-11-25 17:06:00,2.0,2.02182,67.0,59.79843,290.0,299.10037,7.0,6.8556404,89.0,90.122925
2025-11-25 17:07:00,2.0,1.9925194,67.0,58.89022,290.0,303.67874,7.0,6.798006,89.0,89.94496
2025-11-25 17:08:00,2.0,1.9999604,67.0,58.901756,290.0,304.1075,7.0,6.805081,89.0,89.91281
2025-11-25 17:09:00,2.0,2.0067165,67.0,58.89147,285.0,304.02197,7.0,6.814262,89.0,89.96635
2025-11-25 17:10:00,2.0,1.9805374,67.0,59.011475,285.0,303.40268,7.0,6.737214,89.0,90.032
2025-11-25 17:11:00,2.0,1.9801767,67.0,59.000546,285.0,304.50165,7.0,6.78598,89.0,90.01156
2025-11-25 17:12:00,2.0,1.9910445,67.0,59.067543,285.0,305.12085,7.0,6.816836,89.0,90.02247
2025-11-25 17:13:00,3.0,1.9722536,69.0,59.145443,289.0,304.002,6.0,6.821715,89.0,90.06044
2025-11-25 17:14:00,3.0,2.847511,69.0,59.84235,289.0,307.5674,6.0,6.8274183,89.0,90.03147
2025-11-25 17:15:00,3.0,2.8928578,69.0,59.616043,289.0,306.14053,6.0,6.7985735,89.0,90.05247
2025-11-25 17:16:00,2.0,2.6074839,70.0,59.63515,282.0,304.40652,7.0,6.7287564,90.0,90.04639
2025-11-25 17:17:00,2.0,1.8295622,70.0,59.147373,282.0,299.03812,7.0,6.734792,90.0,90.02382
2025-11-25 17:18:00,2.0,1.9259367,70.0,59.54531,282.0,299.90097,7.0,6.8127685,90.0,89.95113
2025-11-25 17:19:00,2.0,2.0625572,68.0,59.49083,300.0,300.7748,7.0,6.8552575,90.0,89.931145
2025-11-25 17:20:00,2.0,1.9799441,68.0,59.617172,300.0,308.24405,7.0,6.820391,90.0,89.90789
2025-11-25 17:21:00,2.0,1.9558592,68.0,59.477795,300.0,308.79675,7.0,6.773298,90.0,89.9835
2025-11-25 17:22:00,2.0,2.0243268,68.0,59.57328,300.0,308.77466,7.0,6.7931194,90.0,89.9927
2025-11-25 17:23:00,2.0,2.0084949,70.0,59.46523,295.0,308.96854,8.0,6.791118,90.0,90.01056
2025-11-25 17:24:00,2.0,1.9822394,70.0,59.834576,295.0,307.58362,8.0,6.999838,90.0,90.05896
2025-11-25 17:25:00,2.0,2.0063205,70.0,59.85027,295.0,307.6091,8.0,7.0580087,90.0,90.00796
2025-11-25 17:26:00,2.0,2.0107415,68.0,59.85727,293.0,307.94623,7.0,7.073026,90.0,89.97423
2025-11-25 17:27:00,2.0,1.9997182,68.0,59.412804,293.0,304.45953,7.0,6.8958807,90.0,90.148994
2025-11-25 17:28:00,2.0,1.9957619,68.0,59.593704,293.0,305.60538,7.0,6.871627,90.0,90.17086
2025-11-25 17:29:00,3.0,2.0090737,68.0,59.292126,292.0,305.0837,7.0,6.829903,89.0,90.213806
2025-11-25 17:30:00,3.0,2.8702853,68.0,59.40167,292.0,304.4634,7.0,6.9144106,89.0,90.08967
2025-11-25 17:31:00,3.0,2.906015,68.0,59.294617,292.0,305.1432,7.0,6.9334326,89.0,90.07537
2025-11-25 17:32:00,3.0,2.602013,68.0,59.24282,292.0,304.5428,7.0,6.867846,89.0,90.12978
2025-11-25 17:33:00,3.0,2.7054946,69.0,59.426193,292.0,305.31567,7.0,6.8775983,89.0,90.11844
2025-11-25 17:34:00,3.0,2.8288376,69.0,59.159546,292.0,304.42993,7.0,6.9001756,89.0,90.07836
2025-11-25 17:35:00,3.0,2.7023602,69.0,58.93349,292.0,304.2777,7.0,6.865271,89.0,90.105576
2025-11-25 17:36:00,2.0,2.6675012,69.0,59.047054,289.0,304.5011,8.0,6.89067,89.0,90.17434
2025-11-25 17:37:00,2.0,1.9046186,69.0,58.140087,289.0,301.8434,8.0,6.9189262,89.0,90.184906
2025-11-25 17:38:00,2.0,1.8518385,69.0,58.118332,289.0,302.31378,8.0,6.918469,89.0,90.1291
2025-11-25 17:39:00,2.0,2.0494623,67.0,58.507805,294.0,303.3891,6.0,6.9518976,90.0,90.141525
2025-11-25 17:40:00,2.0,2.0106606,67.0,57.408375,294.0,305.28458,6.0,6.700484,90.0,90.060356
2025-11-25 17:41:00,2.0,1.917256,67.0,57.33902,294.0,304.20303,6.0,6.62916,90.0,90.11275
2025-11-25 17:42:00,2.0,1.9880687,67.0,57.422173,294.0,304.80164,6.0,6.651828,90.0,90.06989
2025-11-25 17:43:00,2.0,2.0121503,67.0,57.180298,290.0,305.26093,7.0,6.6497955,89.0,90.016205
2025-11-25 17:44:00,2.0,1.965352,67.0,57.312458,290.0,303.63876,7.0,6.739012,89.0,90.07766
2025-11-25 17:45:00,2.0,1.9821584,67.0,57.29068,290.0,304.10556,7.0,6.7495484,89.0,90.07031
2025-11-25 17:46:00,2.0,2.0175471,68.0,57.54497,300.0,303.51144,7.0,6.753474,89.0,90.06024
2025-11-25 17:47:00,2.0,2.0087204,68.0,57.78203,300.0,304.9508,7.0,6.7787127,89.0,90.00576
2025-11-25 17:48:00,2.0,1.9809415,68.0,57.88732,300.0,304.73608,7.0,6.7693067,89.0,90.04169
2025-11-25 17:49:00,1.0,1.9763501,70.0,58.123734,299.0,305.9334,7.0,6.809763,89.0,90.06117
2025-11-25 17:50:00,1.0,1.1979485,70.0,58.01691,299.0,304.4054,7.0,6.675742,89.0,90.41994
2025-11-25 17:51:00,1.0,1.173587,70.0,58.018257,299.0,304.21512,7.0,6.6647096,89.0,90.3715
2025-11-25 17:52:00,1.0,1.3799949,70.0,58.324795,299.0,306.152,7.0,6.7441554,89.0,90.28878
2025-11-25 17:53:00,1.0,1.3082182,66.0,58.500946,296.0,305.03314,7.0,6.661604,90.0,90.51524
2025-11-25 17:54:00,1.0,1.2775658,66.0,57.024776,296.0,304.42252,7.0,6.624029,90.0,90.61563
2025-11-25 17:55:00,1.0,1.3373812,66.0,56.72996,296.0,304.0469,7.0,6.6439304,90.0,90.61529
2025-11-25 17:56:00,2.0,1.3286121,66.0,56.706936,295.0,304.06744,6.0,6.665857,90.0,90.60693
2025-11-25 17:57:00,2.0,2.1184776,66.0,58.247047,295.0,306.5332,6.0,6.739677,90.0,90.275505
2025-11-25 17:58:00,2.0,2.1554766,66.0,58.35008,295.0,305.36462,6.0,6.7338233,90.0,90.33559
2025-11-25 17:59:00,2.0,1.8959049,66.0,58.11611,295.0,303.70657,6.0,6.6791005,90.0,90.34145
2025-11-25 18:00:00,2.0,1.9801261,70.0,58.23569,294.0,304.6353,7.0,6.683698,89.0,90.26855
2025-11-25 18:01:00,2.0,2.0875866,70.0,59.032177,294.0,303.39197,7.0,6.861591,89.0,90.19838
2025-11-25 18:02:00,2.0,1.9917421,70.0,59.168095,294.0,304.20282,7.0,6.876421,89.0,90.20914
2025-11-25 18:03:00,2.0,1.9667383,69.0,59.76529,292.0,302.70825,6.0,6.954937,89.0,90.20999
2025-11-25 18:04:00,2.0,2.02743,69.0,59.310844,292.0,305.56418,6.0,6.8804064,89.0,90.10878
2025-11-25 18:05:00,2.0,2.010651,69.0,58.94801,292.0,305.53033,6.0,6.8316393,89.0,90.094124
2025-11-25 18:06:00,1.0,1.9963574,70.0,58.66386,290.0,304.99173,6.0,6.8100753,90.0,90.02438
2025-11-25 18:07:00,1.0,1.1992898,70.0,59.287174,290.0,303.53513,6.0,6.5911756,90.0,90.027016
2025-11-25 18:08:00,1.0,1.1320958,70.0,60.428246,290.0,301.46872,6.0,6.5846534,90.0,89.9308
2025-11-25 18:09:00,1.0,1.3390009,70.0,60.305847,290.0,302.14233,6.0,6.6078815,90.0,89.75672
2025-11-25 18:10:00,3.0,1.3191564,69.0,59.528263,304.0,303.05493,6.0,6.4770865,90.0,89.70782
2025-11-25 18:11:00,3.0,2.920984,69.0,59.9377,304.0,307.61203,6.0,6.698267,90.0,89.583664
2025-11-25 18:12:00,3.0,3.1169572,69.0,58.5271,304.0,308.9092,6.0,6.66652,90.0,89.71556
2025-11-25 18:13:00,2.0,2.5304914,69.0,59.453945,302.0,308.51517,6.0,6.6967955,90.0,90.08747
2025-11-25 18:14:00,2.0,1.8146161,69.0,59.057384,302.0,308.0405,6.0,6.545265,90.0,90.33988
2025-11-25 18:15:00,2.0,2.0541444,69.0,59.383705,302.0,307.47287,6.0,6.630686,90.0,90.22402
2025-11-25 18:16:00,2.0,2.1051435,69.0,58.86145,300.0,307.29776,6.0,6.629806,90.0,90.16021
