date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:50:00,2.0,1.3974502,70.0,54.93609,292.0,292.4944,8.0,6.714578,90.0,90.02195
2025-11-25 14:51:00,2.0,2.069581,70.0,56.06503,292.0,302.16205,8.0,6.7861886,90.0,89.596664
2025-11-25 14:52:00,2.0,2.108951,70.0,56.25236,292.0,301.0002,8.0,6.7904744,90.0,89.38211
2025-11-25 14:53:00,2.0,1.8876321,69.0,56.125237,292.0,299.21436,7.0,6.79483,90.0,89.41406
2025-11-25 14:54:00,2.0,1.955301,69.0,55.457695,292.0,299.09875,7.0,6.7144523,90.0,89.49785
2025-11-25 14:55:00,2.0,2.034548,69.0,55.38896,292.0,299.98166,7.0,6.7118945,90.0,89.46302
2025-11-25 14:56:00,2.0,1.9557006,70.0,54.840633,292.0,299.66827,7.0,6.671667,89.0,89.42731
2025-11-25 14:57:00,2.0,1.9625196,70.0,56.72705,292.0,302.27698,7.0,6.752209,89.0,89.52886
2025-11-25 14:58:00,2.0,1.9890908,70.0,56.54104,292.0,301.06223,7.0,6.738826,89.0,89.52647
2025-11-25 14:59:00,2.0,1.9778326,70.0,56.655552,292.0,301.47986,7.0,6.750688,89.0,89.50957
2025-11-25 15:00:00,3.0,1.9712126,67.0,56.59631,291.0,301.35904,7.0,6.7480984,90.0,89.52389
2025-11-25 15:01:00,3.0,2.76566,67.0,56.332745,291.0,303.51642,7.0,6.7526355,90.0,89.61937
2025-11-25 15:02:00,3.0,2.7769933,67.0,56.691296,291.0,304.1021,7.0,6.790544,90.0,89.44005
2025-11-25 15:03:00,1.0,2.5019307,71.0,56.465252,290.0,302.8941,6.0,6.7777686,90.0,89.470535
2025-11-25 15:04:00,1.0,1.197701,71.0,56.913586,290.0,292.2541,6.0,6.6533127,90.0,90.19573
2025-11-25 15:05:00,1.0,1.2676183,71.0,57.13258,290.0,294.62573,6.0,6.6539207,90.0,90.28783
2025-11-25 15:06:00,2.0,1.508636,71.0,56.8325,279.0,297.35703,3.0,6.6331134,89.0,90.05073
2025-11-25 15:07:00,2.0,2.0839233,71.0,55.26834,279.0,297.2726,3.0,6.4512095,89.0,89.6522
2025-11-25 15:08:00,2.0,2.031301,71.0,55.178368,279.0,297.97964,3.0,6.4272094,89.0,89.560265
2025-11-25 15:09:00,2.0,1.9070351,71.0,55.13868,279.0,296.4981,3.0,6.408991,89.0,89.59116
2025-11-25 15:10:00,2.0,1.9737719,73.0,55.30299,290.0,297.41635,7.0,6.410736,89.0,89.62892
2025-11-25 15:11:00,2.0,2.0115047,73.0,57.036415,290.0,303.0699,7.0,6.707386,89.0,89.3747
2025-11-25 15:12:00,2.0,1.9768121,73.0,56.77589,290.0,301.08884,7.0,6.720093,89.0,89.41048
2025-11-25 15:13:00,3.0,1.9765849,72.0,56.59489,290.0,301.93472,8.0,6.7164736,90.0,89.47543
2025-11-25 15:14:00,3.0,2.790133,72.0,56.46471,290.0,303.9735,8.0,6.818446,90.0,89.48803
2025-11-25 15:15:00,3.0,2.780343,72.0,56.595913,290.0,304.36127,8.0,6.8107986,90.0,89.37745
2025-11-25 15:16:00,2.0,2.5289197,74.0,56.808754,290.0,304.1618,8.0,6.8243713,90.0,89.399734
2025-11-25 15:17:00,2.0,1.851385,74.0,56.951813,290.0,300.50412,8.0,6.7453356,90.0,89.46726
2025-11-25 15:18:00,2.0,1.9186053,74.0,57.131287,290.0,300.5882,8.0,6.753252,90.0,89.46588
2025-11-25 15:19:00,2.0,2.0672407,74.0,57.37911,290.0,300.1571,8.0,6.7663984,90.0,89.46052
2025-11-25 15:20:00,1.0,1.9850523,69.0,57.408566,289.0,300.41962,7.0,6.7802725,90.0,89.4196
2025-11-25 15:21:00,1.0,1.2874076,69.0,57.50718,289.0,294.30936,7.0,6.6788116,90.0,89.94806
2025-11-25 15:22:00,1.0,1.3053453,69.0,57.44186,289.0,295.04312,7.0,6.665714,90.0,89.99606
2025-11-25 15:23:00,1.0,1.442824,68.0,57.189503,289.0,296.45047,7.0,6.6537037,90.0,89.79199
2025-11-25 15:24:00,1.0,1.3711457,68.0,56.699074,289.0,293.54382,7.0,6.641374,90.0,89.682495
2025-11-25 15:25:00,1.0,1.3481424,68.0,56.89859,289.0,293.85745,7.0,6.656634,90.0,89.70323
2025-11-25 15:26:00,1.0,1.3817587,68.0,56.835014,290.0,294.26913,7.0,6.658169,90.0,89.65917
2025-11-25 15:27:00,1.0,1.3719044,68.0,56.85432,290.0,295.51276,7.0,6.6586556,90.0,89.787926
2025-11-25 15:28:00,1.0,1.3643739,68.0,56.61504,290.0,295.4148,7.0,6.645338,90.0,89.84284
2025-11-25 15:29:00,1.0,1.3813834,68.0,56.639122,290.0,295.44318,7.0,6.6484075,90.0,89.85927
2025-11-25 15:30:00,2.0,1.3731788,71.0,56.63943,289.0,294.98685,7.0,6.635495,89.0,89.87702
2025-11-25 15:31:00,2.0,2.1041186,71.0,56.935326,289.0,300.77487,7.0,6.695061,89.0,89.6324
2025-11-25 15:32:00,2.0,2.1149237,71.0,57.00134,289.0,301.39194,7.0,6.6848817,89.0,89.52693
2025-11-25 15:33:00,2.0,1.8913912,69.0,57.10636,288.0,301.211,7.0,6.688285,89.0,89.52466
2025-11-25 15:34:00,2.0,1.9601772,69.0,56.74613,288.0,300.4561,7.0,6.6758623,89.0,89.534325
2025-11-25 15:35:00,2.0,2.0237389,69.0,56.744556,288.0,300.4599,7.0,6.671966,89.0,89.49261
2025-11-25 15:36:00,2.0,1.9633586,67.0,56.782406,288.0,300.17923,7.0,6.66142,89.0,89.43319
2025-11-25 15:37:00,2.0,1.9649556,67.0,56.386692,288.0,299.18158,7.0,6.6616206,89.0,89.38962
2025-11-25 15:38:00,2.0,1.9904579,67.0,56.428547,288.0,300.4662,7.0,6.671568,89.0,89.38192
2025-11-25 15:39:00,2.0,1.9783003,67.0,56.06716,288.0,299.5804,7.0,6.6645684,89.0,89.4039
2025-11-25 15:40:00,1.0,1.9687004,69.0,56.37699,287.0,300.96646,7.0,6.700411,90.0,89.35245
2025-11-25 15:41:00,1.0,1.2915132,69.0,56.106483,287.0,290.18433,7.0,6.6023145,90.0,89.79711
2025-11-25 15:42:00,1.0,1.287169,69.0,56.358322,287.0,291.15118,7.0,6.6165695,90.0,89.85327
2025-11-25 15:43:00,1.0,1.4458332,69.0,56.11312,287.0,292.85123,8.0,6.585695,90.0,89.704094
2025-11-25 15:44:00,1.0,1.3806971,69.0,56.808662,287.0,294.91397,8.0,6.6900187,90.0,89.77596
2025-11-25 15:45:00,1.0,1.3502474,69.0,56.80907,287.0,294.15112,8.0,6.6938114,90.0,89.85051
2025-11-25 15:46:00,2.0,1.3933182,69.0,56.692245,287.0,294.4054,7.0,6.6725254,90.0,89.8373
2025-11-25 15:47:00,2.0,2.0934896,69.0,56.007076,287.0,300.9292,7.0,6.633834,90.0,89.46376
2025-11-25 15:48:00,2.0,2.0842013,69.0,55.872074,287.0,300.56018,7.0,6.6111436,90.0,89.37954
2025-11-25 15:49:00,2.0,1.8719568,69.0,56.046696,287.0,299.104,7.0,6.6205153,90.0,89.50394
2025-11-25 15:50:00,3.0,1.9519325,70.0,56.05688,286.0,299.76877,7.0,6.616401,89.0,89.520226
2025-11-25 15:51:00,3.0,2.8172073,70.0,56.675083,286.0,301.01782,7.0,6.740201,89.0,89.55534
2025-11-25 15:52:00,3.0,2.7422857,70.0,56.57653,286.0,301.56787,7.0,6.725618,89.0,89.4236
2025-11-25 15:53:00,2.0,2.496833,70.0,56.573776,287.0,301.98904,7.0,6.713118,89.0,89.43932
2025-11-25 15:54:00,2.0,1.8480937,70.0,55.964424,287.0,298.3672,7.0,6.69476,89.0,89.46345
2025-11-25 15:55:00,2.0,1.912556,70.0,55.987835,287.0,298.68375,7.0,6.7106047,89.0,89.47935
2025-11-25 15:56:00,2.0,2.0395544,71.0,56.074955,285.0,299.15448,7.0,6.7303224,90.0,89.41635
2025-11-25 15:57:00,2.0,1.9687481,71.0,56.272503,285.0,297.93372,7.0,6.682663,90.0,89.39552
2025-11-25 15:58:00,2.0,1.934408,71.0,56.48625,285.0,298.47327,7.0,6.691396,90.0,89.41109
2025-11-25 15:59:00,2.0,1.9872931,71.0,56.50707,285.0,298.69,7.0,6.701283,90.0,89.38691
2025-11-25 16:00:00,2.0,1.9771307,70.0,56.56126,286.0,298.6834,8.0,6.700394,88.0,89.37225
2025-11-25 16:01:00,2.0,1.9734619,70.0,57.96593,286.0,301.23715,8.0,6.7691517,88.0,89.47604
2025-11-25 16:02:00,2.0,1.9711983,70.0,57.995,286.0,301.03268,8.0,6.76977,88.0,89.49487
2025-11-25 16:03:00,2.0,1.98078,69.0,57.998726,286.0,301.58246,8.0,6.783355,90.0,89.503426
2025-11-25 16:04:00,2.0,1.9571929,69.0,57.236465,286.0,299.80698,8.0,6.8054013,90.0,89.47083
2025-11-25 16:05:00,2.0,1.9617069,69.0,57.035725,286.0,299.25467,8.0,6.795488,90.0,89.46714
2025-11-25 16:06:00,2.0,1.9620154,67.0,56.694633,286.0,298.7929,7.0,6.7743955,89.0,89.49756
2025-11-25 16:07:00,2.0,1.9539337,67.0,56.613857,286.0,293.12088,7.0,6.6476703,89.0,89.47478
2025-11-25 16:08:00,2.0,1.9661744,67.0,56.503494,286.0,292.48657,7.0,6.624974,89.0,89.427864
2025-11-25 16:09:00,2.0,1.9614027,67.0,56.560467,286.0,291.78558,7.0,6.6055565,89.0,89.46212
2025-11-25 16:10:00,2.0,1.9617767,69.0,56.554417,286.0,291.87015,6.0,6.60593,90.0,89.48371
2025-11-25 16:11:00,2.0,1.9525346,69.0,56.467896,286.0,303.41113,6.0,6.617185,90.0,89.5061
2025-11-25 16:12:00,2.0,1.9626284,69.0,56.101456,286.0,302.1795,6.0,6.6131988,90.0,89.535286
2025-11-25 16:13:00,3.0,1.9646275,67.0,56.176838,285.0,302.39026,7.0,6.6131945,90.0,89.559395
2025-11-25 16:14:00,3.0,2.767559,67.0,56.314945,285.0,303.74472,7.0,6.7365484,90.0,89.614494
2025-11-25 16:15:00,3.0,2.7583694,67.0,56.068398,285.0,304.8081,7.0,6.7196903,90.0,89.53456
2025-11-25 16:16:00,3.0,2.5146084,68.0,56.013004,305.0,304.77826,7.0,6.7066374,89.0,89.615974
2025-11-25 16:17:00,3.0,2.6288548,68.0,57.609924,305.0,310.79407,7.0,6.7743454,89.0,89.740654
2025-11-25 16:18:00,3.0,2.6883688,68.0,57.527847,305.0,309.92957,7.0,6.765213,89.0,89.69321
2025-11-25 16:19:00,3.0,2.6114132,68.0,57.68806,305.0,310.39987,7.0,6.766271,89.0,89.66169
2025-11-25 16:20:00,2.0,2.6232386,71.0,57.88735,302.0,310.33893,7.0,6.781502,90.0,89.69163
2025-11-25 16:21:00,2.0,1.8896636,71.0,58.249058,302.0,305.56284,7.0,6.829948,90.0,89.59107
2025-11-25 16:22:00,2.0,1.8566754,71.0,58.030136,302.0,304.09805,7.0,6.84438,90.0,89.75493
2025-11-25 16:23:00,2.0,2.0513625,70.0,57.624397,306.0,306.58884,7.0,6.8417573,90.0,89.56021
2025-11-25 16:24:00,2.0,1.9985738,70.0,56.83711,306.0,308.3805,7.0,6.831276,90.0,89.57128
2025-11-25 16:25:00,2.0,1.9144273,70.0,56.374344,306.0,307.17816,7.0,6.766384,90.0,89.719315
2025-11-25 16:26:00,1.0,1.9803774,69.0,56.611652,303.0,308.26993,7.0,6.7829704,89.0,89.669785
2025-11-25 16:27:00,1.0,1.343893,69.0,56.388668,303.0,297.31512,7.0,6.687029,89.0,90.09583
2025-11-25 16:28:00,1.0,1.3160805,69.0,57.284515,303.0,299.6484,7.0,6.7749877,89.0,90.210396
2025-11-25 16:29:00,2.0,1.3068333,70.0,50.725624,300.0,296.94073,6.0,6.754017,90.0,90.45921
2025-11-25 16:30:00,2.0,2.2409053,70.0,55.426655,300.0,300.35822,6.0,7.1449924,90.0,92.174576
2025-11-25 16:31:00,2.0,2.2037888,70.0,54.36852,300.0,292.1563,6.0,7.018697,90.0,91.123985
2025-11-25 16:32:00,2.0,1.8976097,70.0,54.354385,300.0,291.9103,6.0,6.9644594,90.0,90.307365
2025-11-25 16:33:00,2.0,2.1683922,69.0,59.81591,300.0,298.73706,7.0,6.7492266,90.0,88.99044
2025-11-25 16:34:00,2.0,1.890172,69.0,55.18294,300.0,287.63467,7.0,6.5349765,90.0,89.296684
2025-11-25 16:35:00,2.0,1.9276165,69.0,56.41046,300.0,299.84637,7.0,6.651617,90.0,89.46435
2025-11-25 16:36:00,1.0,2.0841439,70.0,55.90624,298.0,299.37936,7.0,6.649386,90.0,89.446655
2025-11-25 16:37:00,1.0,1.2730057,70.0,56.176323,298.0,290.72806,7.0,6.6078887,90.0,89.963615
2025-11-25 16:38:00,1.0,1.2721853,70.0,56.502785,298.0,291.36053,7.0,6.630286,90.0,90.18931
2025-11-25 16:39:00,3.0,1.4739237,70.0,56.328835,297.0,294.43076,8.0,6.6316943,90.0,89.977905
2025-11-25 16:40:00,3.0,2.9224875,70.0,56.900265,297.0,306.1885,8.0,6.8752456,90.0,89.74005
2025-11-25 16:41:00,3.0,2.8636289,70.0,57.23679,297.0,307.3326,8.0,6.890287,90.0,89.574776
2025-11-25 16:42:00,3.0,2.4431586,70.0,57.346504,297.0,306.6516,8.0,6.889626,90.0,89.586624
2025-11-25 16:43:00,3.0,2.6241016,70.0,57.448082,296.0,307.2034,8.0,6.9063134,89.0,89.72225
2025-11-25 16:44:00,3.0,2.7487278,70.0,57.616253,296.0,309.44437,8.0,6.9430003,89.0,89.57353
2025-11-25 16:45:00,3.0,2.6117816,70.0,57.116608,296.0,307.88483,8.0,6.900337,89.0,89.52791
2025-11-25 16:46:00,2.0,2.5857615,70.0,57.25608,290.0,308.3283,8.0,6.9148245,89.0,89.584816
2025-11-25 16:47:00,2.0,1.8787166,70.0,57.812492,290.0,303.4926,8.0,6.9206634,89.0,89.42235
2025-11-25 16:48:00,2.0,1.846631,70.0,57.527454,290.0,301.91125,8.0,6.893386,89.0,89.568016
2025-11-25 16:49:00,3.0,2.0493217,69.0,57.818283,289.0,303.33893,7.0,6.9196625,90.0,89.47401
2025-11-25 16:50:00,3.0,2.7813845,69.0,56.54891,289.0,302.14648,7.0,6.830202,90.0,89.53613
2025-11-25 16:51:00,3.0,2.7256174,69.0,56.876213,289.0,304.38187,7.0,6.8387103,90.0,89.423416
2025-11-25 16:52:00,3.0,2.524712,69.0,56.810635,289.0,303.53497,7.0,6.8279986,90.0,89.44986
2025-11-25 16:53:00,3.0,2.626272,66.0,56.902763,273.0,303.86594,8.0,6.8327446,90.0,89.51375
2025-11-25 16:54:00,3.0,2.675949,66.0,57.497448,273.0,300.07104,8.0,6.8650427,90.0,89.44448
2025-11-25 16:55:00,3.0,2.597715,66.0,57.44497,273.0,299.45935,8.0,6.8551664,90.0,89.41711
2025-11-25 16:56:00,2.0,2.6118994,68.0,57.52242,277.0,299.05774,7.0,6.849933,89.0,89.466225
2025-11-25 16:57:00,2.0,1.8622763,68.0,56.659214,277.0,297.11105,7.0,6.719192,89.0,89.38856
2025-11-25 16:58:00,2.0,1.8464704,68.0,56.64932,277.0,297.30173,7.0,6.71689,89.0,89.46759
2025-11-25 16:59:00,2.0,2.0493307,70.0,56.575386,277.0,297.1353,8.0,6.709857,89.0,89.490456
2025-11-25 17:00:00,2.0,2.0074463,70.0,57.398285,277.0,302.81772,8.0,6.794396,89.0,89.54354
2025-11-25 17:01:00,2.0,1.9284022,70.0,57.32388,277.0,302.51932,8.0,6.797626,89.0,89.63772
2025-11-25 17:02:00,2.0,1.9969567,70.0,57.38586,277.0,303.78586,8.0,6.803826,89.0,89.64851
2025-11-25 17:03:00,2.0,1.9938715,69.0,57.193066,277.0,303.54776,7.0,6.778527,89.0,89.65216
2025-11-25 17:04:00,2.0,1.963061,69.0,56.762077,277.0,302.1955,7.0,6.7294416,89.0,89.650505
2025-11-25 17:05:00,2.0,1.9824793,69.0,56.902447,277.0,303.05566,7.0,6.739404,89.0,89.6635
2025-11-25 17:06:00,2.0,1.9910481,67.0,56.723835,290.0,303.0017,7.0,6.7368526,89.0,89.656334
2025-11-25 17:07:00,2.0,1.9816,67.0,56.45394,290.0,306.81018,7.0,6.694509,89.0,89.610855
2025-11-25 17:08:00,2.0,1.9849572,67.0,56.277557,290.0,306.15942,7.0,6.697742,89.0,89.60714
2025-11-25 17:09:00,2.0,1.9812759,67.0,56.262123,285.0,306.4454,7.0,6.708822,89.0,89.60619
2025-11-25 17:10:00,2.0,1.9415522,67.0,55.523773,285.0,305.04083,7.0,6.738708,89.0,89.78681
2025-11-25 17:11:00,2.0,1.9707917,67.0,55.83491,285.0,305.58057,7.0,6.753561,89.0,89.75319
2025-11-25 17:12:00,2.0,1.975183,67.0,56.003284,285.0,305.10312,7.0,6.7665334,89.0,89.71648
2025-11-25 17:13:00,3.0,1.9607857,69.0,56.03727,289.0,304.8862,6.0,6.774457,89.0,89.72733
2025-11-25 17:14:00,3.0,2.7424104,69.0,56.82965,289.0,310.12323,6.0,6.8228197,89.0,89.75598
2025-11-25 17:15:00,3.0,2.7702901,69.0,56.553867,289.0,309.44843,6.0,6.7896986,89.0,89.645485
2025-11-25 17:16:00,2.0,2.514771,70.0,56.49397,282.0,309.28897,7.0,6.771685,90.0,89.64514
2025-11-25 17:17:00,2.0,1.8263478,70.0,55.975597,282.0,301.05557,7.0,6.692767,90.0,89.581825
2025-11-25 17:18:00,2.0,1.8817766,70.0,56.22589,282.0,301.39557,7.0,6.713726,90.0,89.605965
2025-11-25 17:19:00,2.0,2.0338714,68.0,56.152058,300.0,301.43478,7.0,6.7218094,90.0,89.549866
2025-11-25 17:20:00,2.0,1.9654422,68.0,56.45822,300.0,307.67395,7.0,6.738467,90.0,89.68547
2025-11-25 17:21:00,2.0,1.9442098,68.0,56.497234,300.0,307.98706,7.0,6.7381024,90.0,89.75518
2025-11-25 17:22:00,2.0,1.9840255,68.0,56.630894,300.0,308.55707,7.0,6.7453794,90.0,89.74862
2025-11-25 17:23:00,2.0,1.9787824,70.0,56.56511,295.0,308.46182,8.0,6.748032,90.0,89.730255
2025-11-25 17:24:00,2.0,1.9681473,70.0,56.589954,295.0,307.75723,8.0,6.8665476,90.0,89.658646
2025-11-25 17:25:00,2.0,1.971427,70.0,56.585133,295.0,307.32574,8.0,6.888758,90.0,89.68238
2025-11-25 17:26:00,2.0,1.9832356,68.0,56.614204,293.0,307.4667,7.0,6.8988013,90.0,89.66861
2025-11-25 17:27:00,2.0,1.9658259,68.0,56.335148,293.0,304.96097,7.0,6.8104906,90.0,89.77394
2025-11-25 17:28:00,2.0,1.9826372,68.0,56.54169,293.0,306.08414,7.0,6.819561,90.0,89.78355
2025-11-25 17:29:00,3.0,1.9818738,68.0,56.33673,292.0,305.774,7.0,6.8253446,89.0,89.76333
2025-11-25 17:30:00,3.0,2.7639422,68.0,56.482426,292.0,306.9222,7.0,6.9181085,89.0,89.79356
2025-11-25 17:31:00,3.0,2.770145,68.0,56.46222,292.0,307.46838,7.0,6.9073477,89.0,89.68131
2025-11-25 17:32:00,3.0,2.5170767,68.0,56.255775,292.0,306.69064,7.0,6.891151,89.0,89.74319
2025-11-25 17:33:00,3.0,2.6121762,69.0,56.30623,292.0,307.3584,7.0,6.8919277,89.0,89.86255
2025-11-25 17:34:00,3.0,2.6891654,69.0,55.863995,292.0,306.4296,7.0,6.848664,89.0,89.77034
2025-11-25 17:35:00,3.0,2.6035779,69.0,55.751328,292.0,305.87247,7.0,6.8397813,89.0,89.76226
2025-11-25 17:36:00,2.0,2.5939622,69.0,56.075836,289.0,306.11575,8.0,6.8537054,89.0,89.81921
2025-11-25 17:37:00,2.0,1.8804946,69.0,55.237873,289.0,301.91928,8.0,6.7441425,89.0,89.687256
2025-11-25 17:38:00,2.0,1.8503528,69.0,55.248363,289.0,302.29694,8.0,6.7643147,89.0,89.797844
2025-11-25 17:39:00,2.0,2.048017,67.0,55.561596,294.0,304.37888,6.0,6.75582,90.0,89.72792
2025-11-25 17:40:00,2.0,1.975124,67.0,55.476765,294.0,303.3885,6.0,6.6813636,90.0,89.69414
2025-11-25 17:41:00,2.0,1.9131348,67.0,55.45632,294.0,303.34036,6.0,6.6705365,90.0,89.711136
2025-11-25 17:42:00,2.0,1.9684865,67.0,55.339523,294.0,303.23502,6.0,6.6600256,90.0,89.71817
2025-11-25 17:43:00,2.0,1.9794936,67.0,55.335342,290.0,303.68982,7.0,6.6629815,89.0,89.68118
2025-11-25 17:44:00,2.0,1.9723296,67.0,55.620205,290.0,303.15555,7.0,6.72185,89.0,89.68679
2025-11-25 17:45:00,2.0,1.9635961,67.0,55.688885,290.0,303.5824,7.0,6.7286897,89.0,89.734055
2025-11-25 17:46:00,2.0,1.9718876,68.0,55.58507,300.0,303.08307,7.0,6.7080317,89.0,89.77111
2025-11-25 17:47:00,2.0,1.9800247,68.0,56.011337,300.0,303.8405,7.0,6.703762,89.0,89.80559
2025-11-25 17:48:00,2.0,1.9736226,68.0,55.822277,300.0,303.32916,7.0,6.6968374,89.0,89.81506
2025-11-25 17:49:00,1.0,1.9728549,70.0,56.49566,299.0,305.81592,7.0,6.741121,89.0,89.70925
2025-11-25 17:50:00,1.0,1.2574384,70.0,56.083027,299.0,296.50504,7.0,6.746923,89.0,90.12388
2025-11-25 17:51:00,1.0,1.275869,70.0,56.051624,299.0,296.48532,7.0,6.7417836,89.0,90.22595
2025-11-25 17:52:00,1.0,1.4321961,70.0,55.93025,299.0,298.53085,7.0,6.73256,89.0,90.0434
2025-11-25 17:53:00,1.0,1.3802497,66.0,56.217743,296.0,297.44547,7.0,6.696038,90.0,90.0993
2025-11-25 17:54:00,1.0,1.3226802,66.0,55.152374,296.0,293.9105,7.0,6.6595874,90.0,90.29241
2025-11-25 17:55:00,1.0,1.3687208,66.0,55.08347,296.0,295.82202,7.0,6.6861405,90.0,90.230484
2025-11-25 17:56:00,2.0,1.3715482,66.0,55.043552,295.0,295.39377,6.0,6.6916738,90.0,90.20176
2025-11-25 17:57:00,2.0,2.058866,66.0,56.04514,295.0,303.46115,6.0,6.761492,90.0,89.88248
2025-11-25 17:58:00,2.0,2.0760238,66.0,55.83563,295.0,302.67175,6.0,6.7232037,90.0,89.73922
2025-11-25 17:59:00,2.0,1.8684328,66.0,55.725826,295.0,302.09488,6.0,6.7222624,90.0,89.7232
2025-11-25 18:00:00,2.0,1.9318424,70.0,55.625465,294.0,302.39914,7.0,6.716991,89.0,89.758316
2025-11-25 18:01:00,2.0,2.00753,70.0,55.96548,294.0,302.26874,7.0,6.74421,89.0,89.54795
2025-11-25 18:02:00,2.0,1.9410956,70.0,56.16693,294.0,302.98224,7.0,6.7506123,89.0,89.52432
2025-11-25 18:03:00,2.0,1.9529479,69.0,56.765957,292.0,302.94327,6.0,6.8249288,89.0,89.48026
2025-11-25 18:04:00,2.0,1.9525926,69.0,56.311775,292.0,304.46243,6.0,6.8100424,89.0,89.44386
2025-11-25 18:05:00,2.0,1.9482719,69.0,56.296345,292.0,304.76965,6.0,6.813593,89.0,89.457954
2025-11-25 18:06:00,1.0,1.9475476,70.0,55.818188,290.0,303.88947,6.0,6.7898927,90.0,89.490585
2025-11-25 18:07:00,1.0,1.274054,70.0,58.269783,290.0,298.28354,6.0,6.8525004,90.0,89.65256
2025-11-25 18:08:00,1.0,1.2718401,70.0,57.754807,290.0,294.63702,6.0,6.792744,90.0,89.74795
2025-11-25 18:09:00,1.0,1.4095051,70.0,57.538162,290.0,297.62592,6.0,6.7815046,90.0,89.56418
2025-11-25 18:10:00,3.0,1.3700442,69.0,57.66594,304.0,298.51053,6.0,6.762883,90.0,89.43172
2025-11-25 18:11:00,3.0,2.8541045,69.0,55.870926,304.0,309.6193,6.0,6.8394322,90.0,89.50582
2025-11-25 18:12:00,3.0,2.9160316,69.0,55.481613,304.0,312.62714,6.0,6.7883525,90.0,89.334885
2025-11-25 18:13:00,2.0,2.4091902,69.0,55.318348,302.0,310.5332,6.0,6.8202105,90.0,89.50489
2025-11-25 18:14:00,2.0,1.785739,69.0,55.42746,302.0,304.6835,6.0,6.6893106,90.0,89.76073
2025-11-25 18:15:00,2.0,1.9570109,69.0,55.58355,302.0,306.18066,6.0,6.7303567,90.0,89.53815
2025-11-25 18:16:00,2.0,2.04601,69.0,55.54461,300.0,304.80984,6.0,6.7152157,90.0,89.47971
2025-11-25 18:17:00,2.0,1.9634472,69.0,55.899216,300.0,305.0196,6.0,6.6909075,90.0,89.51293
2025-11-25 18:18:00,2.0,1.9615839,69.0,56.22584,300.0,305.54193,6.0,6.703184,90.0,89.5255
2025-11-25 18:19:00,2.0,1.9803286,69.0,54.62129,300.0,296.80237,6.0,6.5585046,90.0,89.42163
