date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:11:00,2.0,2.053984,73.0,59.334076,290.0,298.14294,7.0,6.8289,89.0,89.63506
2025-11-25 15:12:00,2.0,1.9857781,73.0,58.961926,290.0,297.3542,7.0,6.8410654,89.0,89.631065
2025-11-25 15:13:00,3.0,1.968544,72.0,58.734745,290.0,297.35953,8.0,6.79927,90.0,89.56452
2025-11-25 15:14:00,3.0,2.8972604,72.0,59.93587,290.0,297.25333,8.0,7.2200637,90.0,89.69716
2025-11-25 15:15:00,3.0,2.8946996,72.0,59.442707,290.0,296.2171,8.0,7.1848536,90.0,89.66094
2025-11-25 15:16:00,2.0,2.5734138,74.0,59.39585,290.0,296.23502,8.0,7.158563,90.0,89.56927
2025-11-25 15:17:00,2.0,1.8683134,74.0,59.71193,290.0,295.20578,8.0,7.1168823,90.0,89.71529
2025-11-25 15:18:00,2.0,1.9882352,74.0,59.88417,290.0,295.21353,8.0,7.149165,90.0,89.644554
2025-11-25 15:19:00,2.0,2.0921898,74.0,59.850235,290.0,295.74515,8.0,7.1199064,90.0,89.72764
2025-11-25 15:20:00,1.0,1.9998598,69.0,59.833794,289.0,295.27356,7.0,7.078406,90.0,89.767105
2025-11-25 15:21:00,1.0,1.2235899,69.0,58.76875,289.0,295.80383,7.0,6.503043,90.0,90.65281
2025-11-25 15:22:00,1.0,1.2629472,69.0,58.92259,289.0,296.1899,7.0,6.4898663,90.0,90.52429
2025-11-25 15:23:00,1.0,1.4460052,68.0,59.2678,289.0,296.23477,7.0,6.5864077,90.0,90.356636
2025-11-25 15:24:00,1.0,1.3513341,68.0,58.088158,289.0,295.24066,7.0,6.5106473,90.0,90.09103
2025-11-25 15:25:00,1.0,1.2757581,68.0,58.124012,289.0,296.51535,7.0,6.5126452,90.0,90.21011
2025-11-25 15:26:00,1.0,1.3573551,68.0,58.192905,290.0,296.73315,7.0,6.5354204,90.0,90.22099
2025-11-25 15:27:00,1.0,1.3437164,68.0,58.53569,290.0,297.6933,7.0,6.4984503,90.0,90.53734
2025-11-25 15:28:00,1.0,1.315828,68.0,58.7645,290.0,298.04398,7.0,6.5223365,90.0,90.63094
2025-11-25 15:29:00,1.0,1.341169,68.0,58.75027,290.0,297.4435,7.0,6.49825,90.0,90.70138
2025-11-25 15:30:00,2.0,1.3438424,71.0,58.648106,289.0,297.65207,7.0,6.500966,89.0,90.741356
2025-11-25 15:31:00,2.0,2.1100023,71.0,59.617603,289.0,299.06418,7.0,6.6509657,89.0,90.01996
2025-11-25 15:32:00,2.0,2.150164,71.0,59.50886,289.0,298.16132,7.0,6.6509995,89.0,90.01937
2025-11-25 15:33:00,2.0,1.9004033,69.0,59.53308,288.0,298.531,7.0,6.641498,89.0,90.15989
2025-11-25 15:34:00,2.0,1.9752275,69.0,59.28825,288.0,297.28226,7.0,6.6519494,89.0,90.249695
2025-11-25 15:35:00,2.0,2.097339,69.0,59.268005,288.0,297.02054,7.0,6.661801,89.0,90.16775
2025-11-25 15:36:00,2.0,1.9918652,67.0,59.28665,288.0,297.46335,7.0,6.639082,89.0,90.18984
2025-11-25 15:37:00,2.0,1.9762962,67.0,58.897663,288.0,296.78296,7.0,6.602383,89.0,89.91113
2025-11-25 15:38:00,2.0,2.04631,67.0,58.976006,288.0,297.4664,7.0,6.620395,89.0,89.84783
2025-11-25 15:39:00,2.0,2.0108323,67.0,58.76375,288.0,297.2169,7.0,6.5902176,89.0,89.8961
2025-11-25 15:40:00,1.0,1.9860897,69.0,59.01696,287.0,297.08127,7.0,6.5852113,90.0,89.94309
2025-11-25 15:41:00,1.0,1.2481743,69.0,58.260044,287.0,294.35687,7.0,6.4620357,90.0,90.39945
2025-11-25 15:42:00,1.0,1.2276993,69.0,58.47964,287.0,295.55698,7.0,6.472448,90.0,90.39365
2025-11-25 15:43:00,1.0,1.4080558,69.0,58.571423,287.0,295.45435,8.0,6.493291,90.0,90.35421
2025-11-25 15:44:00,1.0,1.3608729,69.0,59.762897,287.0,297.18225,8.0,6.8323054,90.0,90.592415
2025-11-25 15:45:00,1.0,1.2835228,69.0,59.774937,287.0,296.9409,8.0,6.8337646,90.0,90.66467
2025-11-25 15:46:00,2.0,1.3489274,69.0,59.78464,287.0,296.41925,7.0,6.830562,90.0,90.595024
2025-11-25 15:47:00,2.0,2.1424336,69.0,58.97595,287.0,297.4374,7.0,6.624183,90.0,90.16383
2025-11-25 15:48:00,2.0,2.1318145,69.0,58.881245,287.0,296.76263,7.0,6.593105,90.0,90.166145
2025-11-25 15:49:00,2.0,1.88345,69.0,59.35417,287.0,296.6376,7.0,6.6232867,90.0,90.282486
2025-11-25 15:50:00,3.0,1.9749498,70.0,59.29145,286.0,296.964,7.0,6.6426497,89.0,90.26255
2025-11-25 15:51:00,3.0,2.9683075,70.0,59.726776,286.0,298.09576,7.0,6.711153,89.0,90.054146
2025-11-25 15:52:00,3.0,2.889852,70.0,59.20144,286.0,296.8069,7.0,6.642247,89.0,90.048225
2025-11-25 15:53:00,2.0,2.554532,70.0,58.86306,287.0,297.51248,7.0,6.632159,89.0,90.01437
2025-11-25 15:54:00,2.0,1.9037092,70.0,58.781208,287.0,295.7291,7.0,6.6620164,89.0,90.276955
2025-11-25 15:55:00,2.0,2.0018244,70.0,59.130955,287.0,296.0855,7.0,6.712447,89.0,90.173904
2025-11-25 15:56:00,2.0,2.0879145,71.0,59.08969,285.0,296.42215,7.0,6.6781225,90.0,90.07959
2025-11-25 15:57:00,2.0,2.0072522,71.0,59.33942,285.0,296.12552,7.0,6.607781,90.0,90.12158
2025-11-25 15:58:00,2.0,1.9738017,71.0,59.424057,285.0,296.841,7.0,6.616591,90.0,90.166504
2025-11-25 15:59:00,2.0,2.0377448,71.0,59.480904,285.0,296.46002,7.0,6.6321464,90.0,90.10608
2025-11-25 16:00:00,2.0,2.0177836,70.0,59.459454,286.0,296.66928,8.0,6.624839,88.0,90.09445
2025-11-25 16:01:00,2.0,1.9849248,70.0,61.284954,286.0,297.66663,8.0,6.901448,88.0,90.15696
2025-11-25 16:02:00,2.0,2.0287302,70.0,61.14204,286.0,296.93335,8.0,6.9017625,88.0,90.14382
2025-11-25 16:03:00,2.0,2.0263782,69.0,61.109863,286.0,296.941,8.0,6.8997455,90.0,90.14628
2025-11-25 16:04:00,2.0,1.9990468,69.0,60.11853,286.0,295.43448,8.0,6.9509416,90.0,90.24174
2025-11-25 16:05:00,2.0,1.997845,69.0,60.063564,286.0,295.67825,8.0,6.950751,90.0,90.20674
2025-11-25 16:06:00,2.0,2.012688,67.0,59.74895,286.0,295.08817,7.0,6.92983,89.0,90.17583
2025-11-25 16:07:00,2.0,2.0044174,67.0,58.9173,286.0,288.4935,7.0,6.515129,89.0,90.018776
2025-11-25 16:08:00,2.0,2.0108867,67.0,58.763218,286.0,288.5458,7.0,6.4917264,89.0,90.00656
2025-11-25 16:09:00,2.0,2.011013,67.0,58.855644,286.0,288.3403,7.0,6.5199394,89.0,90.008766
2025-11-25 16:10:00,2.0,2.0214608,69.0,58.75417,286.0,288.53534,6.0,6.5004573,90.0,89.95631
2025-11-25 16:11:00,2.0,2.0141096,69.0,58.148304,286.0,301.538,6.0,6.270787,90.0,90.152214
2025-11-25 16:12:00,2.0,2.0091095,69.0,58.27615,286.0,301.14682,6.0,6.2516117,90.0,90.16005
2025-11-25 16:13:00,3.0,2.0120354,67.0,58.39629,285.0,300.55106,7.0,6.2485824,90.0,90.13896
2025-11-25 16:14:00,3.0,2.873196,67.0,59.03695,285.0,299.98795,7.0,6.5801477,90.0,89.95319
2025-11-25 16:15:00,3.0,2.9209278,67.0,58.80185,285.0,299.3617,7.0,6.56061,90.0,89.945145
2025-11-25 16:16:00,3.0,2.5963953,68.0,58.656326,305.0,299.04126,7.0,6.558703,89.0,89.919556
2025-11-25 16:17:00,3.0,2.6966767,68.0,60.14346,305.0,307.04065,7.0,6.5124106,89.0,90.02762
2025-11-25 16:18:00,3.0,2.8794746,68.0,59.812412,305.0,305.84845,7.0,6.481844,89.0,89.931015
2025-11-25 16:19:00,3.0,2.7244272,68.0,59.755524,305.0,306.1339,7.0,6.459606,89.0,89.842705
2025-11-25 16:20:00,2.0,2.6925044,71.0,59.844982,302.0,306.69403,7.0,6.4665627,90.0,89.85101
2025-11-25 16:21:00,2.0,1.9683342,71.0,60.272923,302.0,303.69876,7.0,6.5213914,90.0,90.19498
2025-11-25 16:22:00,2.0,1.886868,71.0,60.47172,302.0,303.54443,7.0,6.545246,90.0,90.17685
2025-11-25 16:23:00,2.0,2.0776236,70.0,60.29907,306.0,303.81516,7.0,6.505947,90.0,90.000565
2025-11-25 16:24:00,2.0,2.04422,70.0,59.28896,306.0,304.62778,7.0,6.6315975,90.0,90.08592
2025-11-25 16:25:00,2.0,1.9192117,70.0,59.14423,306.0,303.7771,7.0,6.6687613,90.0,90.15435
2025-11-25 16:26:00,1.0,1.9841433,69.0,59.40807,303.0,304.94992,7.0,6.6614647,89.0,90.00318
2025-11-25 16:27:00,1.0,1.2774293,69.0,58.773468,303.0,301.16043,7.0,6.405303,89.0,90.19188
2025-11-25 16:28:00,1.0,1.2078995,69.0,59.243637,303.0,303.43536,7.0,6.3512087,89.0,90.276665
2025-11-25 16:29:00,2.0,1.4882482,70.0,59.67047,300.0,303.08972,6.0,6.3783693,90.0,91.8462
2025-11-25 16:30:00,2.0,2.1097283,70.0,58.53029,300.0,298.65524,6.0,6.3449097,90.0,91.83008
2025-11-25 16:31:00,2.0,2.0852542,70.0,57.78624,300.0,300.91968,6.0,6.2199607,90.0,90.82546
2025-11-25 16:32:00,2.0,1.9441476,70.0,57.762924,300.0,299.23148,6.0,6.2942443,90.0,90.62364
2025-11-25 16:33:00,2.0,1.9456084,69.0,57.936924,300.0,299.91034,7.0,6.1247134,90.0,89.76043
2025-11-25 16:34:00,2.0,2.0922883,69.0,57.59721,300.0,297.67535,7.0,6.366563,90.0,88.76666
2025-11-25 16:35:00,2.0,1.9984138,69.0,57.395935,300.0,295.85162,7.0,6.3196,90.0,89.44849
2025-11-25 16:36:00,1.0,1.9419271,70.0,57.09446,298.0,297.23038,7.0,6.3300815,90.0,89.61623
2025-11-25 16:37:00,1.0,1.280262,70.0,56.832157,298.0,297.13382,7.0,6.356598,90.0,90.07568
2025-11-25 16:38:00,1.0,1.2534916,70.0,57.07895,298.0,296.75418,7.0,6.389331,90.0,90.15102
2025-11-25 16:39:00,3.0,1.3891454,70.0,57.18122,297.0,296.74875,8.0,6.42944,90.0,90.08026
2025-11-25 16:40:00,3.0,3.0461526,70.0,58.75966,297.0,302.83832,8.0,6.9846992,90.0,89.813705
2025-11-25 16:41:00,3.0,3.0600753,70.0,58.818367,297.0,301.41095,8.0,6.998828,90.0,89.6967
2025-11-25 16:42:00,3.0,2.4656014,70.0,59.19871,297.0,300.1743,8.0,7.019038,90.0,89.75358
2025-11-25 16:43:00,3.0,2.6852026,70.0,59.689754,296.0,301.75125,8.0,7.086682,89.0,89.833626
2025-11-25 16:44:00,3.0,2.9723058,70.0,59.624313,296.0,302.23462,8.0,7.007438,89.0,89.96257
2025-11-25 16:45:00,3.0,2.705862,70.0,59.25253,296.0,300.454,8.0,6.9389877,89.0,89.85227
2025-11-25 16:46:00,2.0,2.6498623,70.0,59.022762,290.0,300.8095,8.0,6.888763,89.0,89.85802
2025-11-25 16:47:00,2.0,2.0018096,70.0,59.616238,290.0,298.40402,8.0,6.8911743,89.0,89.81084
2025-11-25 16:48:00,2.0,1.8883185,70.0,59.676502,290.0,296.60712,8.0,6.955528,89.0,89.91271
2025-11-25 16:49:00,3.0,2.0752883,69.0,59.74068,289.0,297.39948,7.0,6.9296823,90.0,89.88099
2025-11-25 16:50:00,3.0,2.9245248,69.0,58.081802,289.0,297.25906,7.0,6.624171,90.0,89.54359
2025-11-25 16:51:00,3.0,2.868216,69.0,57.887295,289.0,298.53616,7.0,6.557547,90.0,89.510925
2025-11-25 16:52:00,3.0,2.5870676,69.0,58.242344,289.0,298.30554,7.0,6.63163,90.0,89.50786
2025-11-25 16:53:00,3.0,2.7601547,66.0,58.445988,273.0,298.7682,8.0,6.6333776,90.0,89.4988
2025-11-25 16:54:00,3.0,2.8281994,66.0,59.126274,273.0,291.00293,8.0,6.9321933,90.0,89.69833
2025-11-25 16:55:00,3.0,2.6900063,66.0,58.958256,273.0,290.7805,8.0,6.960032,90.0,89.69163
2025-11-25 16:56:00,2.0,2.724041,68.0,58.894257,277.0,291.05893,7.0,6.9818,89.0,89.76378
2025-11-25 16:57:00,2.0,1.9398255,68.0,57.84143,277.0,290.6306,7.0,6.621141,89.0,89.970856
2025-11-25 16:58:00,2.0,1.8670576,68.0,58.057705,277.0,290.9256,7.0,6.6147437,89.0,89.95288
2025-11-25 16:59:00,2.0,2.1062317,70.0,58.220123,277.0,291.209,8.0,6.610155,89.0,89.846855
2025-11-25 17:00:00,2.0,2.0706997,70.0,59.956623,277.0,296.3806,8.0,6.916114,89.0,90.07352
2025-11-25 17:01:00,2.0,1.9395752,70.0,59.84163,277.0,296.7403,8.0,6.8964076,89.0,90.20547
2025-11-25 17:02:00,2.0,2.016695,70.0,59.944073,277.0,296.78033,8.0,6.90541,89.0,90.23768
2025-11-25 17:03:00,2.0,2.0416868,69.0,59.716515,277.0,296.50912,7.0,6.892236,89.0,90.2834
2025-11-25 17:04:00,2.0,1.9754648,69.0,58.58584,277.0,296.78085,7.0,6.5327563,89.0,90.173546
2025-11-25 17:05:00,2.0,1.9969943,69.0,58.68149,277.0,297.62903,7.0,6.5305343,89.0,90.22388
2025-11-25 17:06:00,2.0,2.029836,67.0,58.621773,290.0,297.1275,7.0,6.5260177,89.0,90.285774
2025-11-25 17:07:00,2.0,2.00628,67.0,57.448063,290.0,302.2543,7.0,6.448067,89.0,90.1316
2025-11-25 17:08:00,2.0,1.9957774,67.0,57.365665,290.0,302.6321,7.0,6.4159026,89.0,90.09265
2025-11-25 17:09:00,2.0,2.0202188,67.0,57.557655,285.0,302.81958,7.0,6.4872475,89.0,90.10803
2025-11-25 17:10:00,2.0,1.9810169,67.0,57.754383,285.0,301.6263,7.0,6.5567,89.0,90.251366
2025-11-25 17:11:00,2.0,1.9864779,67.0,58.35313,285.0,303.15616,7.0,6.5996842,89.0,90.22873
2025-11-25 17:12:00,2.0,1.991826,67.0,58.21907,285.0,302.6713,7.0,6.581595,89.0,90.17402
2025-11-25 17:13:00,3.0,1.97649,69.0,58.14549,289.0,303.2424,6.0,6.532953,89.0,90.20585
2025-11-25 17:14:00,3.0,2.873168,69.0,58.84069,289.0,308.15048,6.0,6.0654917,89.0,90.311554
2025-11-25 17:15:00,3.0,2.9211588,69.0,58.380943,289.0,306.1907,6.0,5.9374146,89.0,90.16793
2025-11-25 17:16:00,2.0,2.5765095,70.0,58.45395,282.0,306.13702,7.0,5.9639335,90.0,90.09285
2025-11-25 17:17:00,2.0,1.8218739,70.0,58.17295,282.0,298.32495,7.0,6.458869,90.0,90.08124
2025-11-25 17:18:00,2.0,1.9565873,70.0,58.44827,282.0,298.83997,7.0,6.5643034,90.0,90.036575
2025-11-25 17:19:00,2.0,2.0751367,68.0,58.307228,300.0,299.1287,7.0,6.535061,90.0,90.042625
2025-11-25 17:20:00,2.0,1.9743092,68.0,58.86435,300.0,306.83502,7.0,6.4429603,90.0,90.123184
2025-11-25 17:21:00,2.0,1.9521811,68.0,58.997154,300.0,307.2328,7.0,6.4188085,90.0,90.248535
2025-11-25 17:22:00,2.0,2.0352726,68.0,59.266186,300.0,307.51807,7.0,6.456621,90.0,90.27738
2025-11-25 17:23:00,2.0,2.0036864,70.0,59.193985,295.0,307.8523,8.0,6.433456,90.0,90.3066
2025-11-25 17:24:00,2.0,1.9750437,70.0,59.549866,295.0,304.88046,8.0,6.9229226,90.0,90.26727
2025-11-25 17:25:00,2.0,2.0064237,70.0,59.592968,295.0,304.9093,8.0,6.966161,90.0,90.30102
2025-11-25 17:26:00,2.0,2.0077064,68.0,59.46785,293.0,304.97638,7.0,6.9162784,90.0,90.290955
2025-11-25 17:27:00,2.0,1.9950119,68.0,59.164356,293.0,302.64536,7.0,6.501284,90.0,90.436134
2025-11-25 17:28:00,2.0,1.9902198,68.0,59.485798,293.0,303.8162,7.0,6.4979463,90.0,90.50272
2025-11-25 17:29:00,3.0,2.0107012,68.0,59.278618,292.0,303.04388,7.0,6.5037904,89.0,90.502556
2025-11-25 17:30:00,3.0,2.872491,68.0,59.434864,292.0,303.38467,7.0,6.5627246,89.0,90.40425
2025-11-25 17:31:00,3.0,2.9192529,68.0,59.129917,292.0,302.72458,7.0,6.5226655,89.0,90.319336
2025-11-25 17:32:00,3.0,2.5845065,68.0,59.068134,292.0,302.6368,7.0,6.5169454,89.0,90.370865
2025-11-25 17:33:00,3.0,2.7046032,69.0,59.400116,292.0,303.12167,7.0,6.5571785,89.0,90.46939
2025-11-25 17:34:00,3.0,2.8806868,69.0,58.95489,292.0,302.25418,7.0,6.4873543,89.0,90.41315
2025-11-25 17:35:00,3.0,2.7040813,69.0,58.945614,292.0,302.0698,7.0,6.470652,89.0,90.39489
2025-11-25 17:36:00,2.0,2.669086,69.0,59.19252,289.0,302.44412,8.0,6.4907064,89.0,90.46948
2025-11-25 17:37:00,2.0,1.9395006,69.0,58.310528,289.0,300.11194,8.0,6.7713027,89.0,90.195526
2025-11-25 17:38:00,2.0,1.864116,69.0,58.251713,289.0,300.89926,8.0,6.8024325,89.0,90.19107
2025-11-25 17:39:00,2.0,2.080215,67.0,58.3686,294.0,301.39633,6.0,6.836632,90.0,90.1629
2025-11-25 17:40:00,2.0,2.0236807,67.0,56.836338,294.0,302.1786,6.0,6.2197957,90.0,90.05305
2025-11-25 17:41:00,2.0,1.9034902,67.0,56.40992,294.0,302.29477,6.0,6.1682796,90.0,90.00867
2025-11-25 17:42:00,2.0,1.9970322,67.0,56.573116,294.0,302.89545,6.0,6.24175,90.0,89.98605
2025-11-25 17:43:00,2.0,2.0253117,67.0,56.344395,290.0,302.72086,7.0,6.2098374,89.0,89.93889
2025-11-25 17:44:00,2.0,1.950896,67.0,56.92441,290.0,301.0624,7.0,6.5178156,89.0,89.923225
2025-11-25 17:45:00,2.0,1.9962918,67.0,56.948505,290.0,301.27884,7.0,6.562127,89.0,89.93451
2025-11-25 17:46:00,2.0,2.0331187,68.0,56.891678,300.0,300.30438,7.0,6.5198565,89.0,89.93479
2025-11-25 17:47:00,2.0,1.9932358,68.0,56.919254,300.0,301.50107,7.0,6.5031714,89.0,89.91808
2025-11-25 17:48:00,2.0,1.9998792,68.0,56.945045,300.0,301.36847,7.0,6.496508,89.0,89.982056
2025-11-25 17:49:00,1.0,2.008088,70.0,57.17642,299.0,303.0921,7.0,6.558324,89.0,90.02854
2025-11-25 17:50:00,1.0,1.223017,70.0,57.04647,299.0,300.8272,7.0,6.5114274,89.0,90.65583
2025-11-25 17:51:00,1.0,1.2169518,70.0,57.316097,299.0,302.08295,7.0,6.5681214,89.0,90.60744
2025-11-25 17:52:00,1.0,1.4103125,70.0,57.385082,299.0,302.0518,7.0,6.5920515,89.0,90.41004
2025-11-25 17:53:00,1.0,1.343601,66.0,56.66635,296.0,301.28546,7.0,6.489288,90.0,90.762474
2025-11-25 17:54:00,1.0,1.2790316,66.0,55.262657,296.0,299.1336,7.0,6.469381,90.0,90.8742
2025-11-25 17:55:00,1.0,1.3480904,66.0,55.254864,296.0,299.7887,7.0,6.492016,90.0,90.7636
2025-11-25 17:56:00,2.0,1.3573505,66.0,55.284,295.0,299.00858,6.0,6.50486,90.0,90.78437
2025-11-25 17:57:00,2.0,2.0788279,66.0,56.60478,295.0,301.55804,6.0,6.366324,90.0,90.44058
2025-11-25 17:58:00,2.0,2.130806,66.0,56.453247,295.0,299.35587,6.0,6.337596,90.0,90.40981
2025-11-25 17:59:00,2.0,1.8793533,66.0,56.186855,295.0,299.47125,6.0,6.2699895,90.0,90.61126
2025-11-25 18:00:00,2.0,1.955122,70.0,56.527843,294.0,299.19653,7.0,6.329968,89.0,90.60084
2025-11-25 18:01:00,2.0,2.0803866,70.0,57.324814,294.0,297.9211,7.0,6.6995964,89.0,90.17166
2025-11-25 18:02:00,2.0,1.9778781,70.0,57.341225,294.0,297.6673,7.0,6.7395167,89.0,90.30254
2025-11-25 18:03:00,2.0,1.9496083,69.0,58.048084,292.0,297.86047,6.0,6.773244,89.0,90.36295
2025-11-25 18:04:00,2.0,2.0345776,69.0,57.17562,292.0,301.1858,6.0,6.4634004,89.0,90.24226
2025-11-25 18:05:00,2.0,2.001923,69.0,57.138805,292.0,301.26706,6.0,6.4465365,89.0,90.21036
2025-11-25 18:06:00,1.0,1.9674004,70.0,56.94782,290.0,300.72543,6.0,6.4360967,90.0,90.13689
2025-11-25 18:07:00,1.0,1.2316585,70.0,58.436226,290.0,297.60223,6.0,6.428863,90.0,90.6792
2025-11-25 18:08:00,1.0,1.2168567,70.0,57.836388,290.0,295.62036,6.0,6.4266014,90.0,90.611115
2025-11-25 18:09:00,1.0,1.3849354,70.0,57.999092,290.0,297.05896,6.0,6.462416,90.0,90.552956
2025-11-25 18:10:00,3.0,1.3539404,69.0,58.284233,304.0,296.35464,6.0,6.4121947,90.0,90.56613
2025-11-25 18:11:00,3.0,2.9144154,69.0,57.56063,304.0,304.15656,6.0,6.3852696,90.0,90.093506
2025-11-25 18:12:00,3.0,3.1058352,69.0,57.61105,304.0,305.0398,6.0,6.3044267,90.0,90.26951
2025-11-25 18:13:00,2.0,2.4915583,69.0,57.246426,302.0,304.65405,6.0,6.2845807,90.0,90.267525
2025-11-25 18:14:00,2.0,1.7797837,69.0,57.30102,302.0,304.1002,6.0,6.1038876,90.0,90.7942
2025-11-25 18:15:00,2.0,2.0661125,69.0,58.107075,302.0,303.86282,6.0,6.232417,90.0,90.509224
2025-11-25 18:16:00,2.0,2.1079483,69.0,57.846733,300.0,302.4321,6.0,6.1356397,90.0,90.52484
