date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:48:00,2.0,2.1364071,69.0,57.792477,287.0,290.26523,7.0,7.1240954,90.0,89.62611
2025-11-25 15:49:00,2.0,1.8973038,69.0,57.899857,287.0,290.30917,7.0,7.1497726,90.0,89.44587
2025-11-25 15:50:00,3.0,1.9560707,70.0,57.928387,286.0,291.0647,7.0,7.1330934,89.0,89.464714
2025-11-25 15:51:00,3.0,2.9664025,70.0,58.79867,286.0,291.40198,7.0,7.1864386,89.0,89.778244
2025-11-25 15:52:00,3.0,2.9245522,70.0,58.404903,286.0,290.01492,7.0,7.179701,89.0,89.731544
2025-11-25 15:53:00,2.0,2.5204449,70.0,58.410927,287.0,290.01465,7.0,7.201444,89.0,89.70367
2025-11-25 15:54:00,2.0,1.863652,70.0,57.579243,287.0,288.68597,7.0,7.121616,89.0,89.52981
2025-11-25 15:55:00,2.0,2.050122,70.0,58.071835,287.0,289.48706,7.0,7.142894,89.0,89.63968
2025-11-25 15:56:00,2.0,2.1308975,71.0,58.040146,285.0,289.32767,7.0,7.190112,90.0,89.62577
2025-11-25 15:57:00,2.0,1.9995246,71.0,58.501575,285.0,288.9199,7.0,7.2340155,90.0,89.61647
2025-11-25 15:58:00,2.0,1.9994284,71.0,58.53259,285.0,289.14203,7.0,7.2145877,90.0,89.59133
2025-11-25 15:59:00,2.0,2.0604668,71.0,58.530663,285.0,289.41623,7.0,7.1759343,90.0,89.62807
2025-11-25 16:00:00,2.0,2.0262213,70.0,58.506165,286.0,289.27283,8.0,7.1904707,88.0,89.58808
2025-11-25 16:01:00,2.0,2.012392,70.0,60.56599,286.0,290.0733,8.0,7.5623384,88.0,89.624916
2025-11-25 16:02:00,2.0,2.033364,70.0,60.433895,286.0,289.63687,8.0,7.548043,88.0,89.59828
2025-11-25 16:03:00,2.0,2.026128,69.0,60.31816,286.0,289.81366,8.0,7.52654,90.0,89.65716
2025-11-25 16:04:00,2.0,2.0024543,69.0,59.499695,286.0,287.83423,8.0,7.5349283,90.0,89.57448
2025-11-25 16:05:00,2.0,2.0151305,69.0,59.484295,286.0,287.8534,8.0,7.555046,90.0,89.5864
2025-11-25 16:06:00,2.0,2.0137568,67.0,59.118008,286.0,287.56396,7.0,7.544614,89.0,89.51044
2025-11-25 16:07:00,2.0,2.0075684,67.0,58.301834,286.0,281.41785,7.0,7.0158315,89.0,89.386925
2025-11-25 16:08:00,2.0,2.0125601,67.0,58.405113,286.0,281.24304,7.0,7.0289044,89.0,89.392395
2025-11-25 16:09:00,2.0,2.0180154,67.0,58.428528,286.0,281.0226,7.0,7.0549116,89.0,89.40418
2025-11-25 16:10:00,2.0,2.0187469,69.0,58.43494,286.0,281.50967,6.0,7.0235276,90.0,89.39846
2025-11-25 16:11:00,2.0,2.0151587,69.0,57.136036,286.0,295.79852,6.0,6.620091,90.0,89.46199
2025-11-25 16:12:00,2.0,2.0256243,69.0,56.949265,286.0,295.18384,6.0,6.6692896,90.0,89.40638
2025-11-25 16:13:00,3.0,2.016297,67.0,57.089607,285.0,294.8076,7.0,6.682589,90.0,89.41237
2025-11-25 16:14:00,3.0,2.895702,67.0,57.904785,285.0,294.90802,7.0,7.056078,90.0,89.57569
2025-11-25 16:15:00,3.0,2.9439077,67.0,57.523396,285.0,293.6858,7.0,7.062235,90.0,89.57872
2025-11-25 16:16:00,3.0,2.5885744,68.0,57.5112,305.0,293.81964,7.0,7.038736,89.0,89.46632
2025-11-25 16:17:00,3.0,2.685625,68.0,59.125687,305.0,300.01852,7.0,6.9539766,89.0,89.71908
2025-11-25 16:18:00,3.0,2.9363728,68.0,59.006016,305.0,299.78177,7.0,6.9820347,89.0,89.76309
2025-11-25 16:19:00,3.0,2.7606022,68.0,59.21428,305.0,299.2009,7.0,7.0106587,89.0,89.75166
2025-11-25 16:20:00,2.0,2.6408339,71.0,59.246105,302.0,299.87354,7.0,6.9733543,90.0,89.68351
2025-11-25 16:21:00,2.0,1.9865766,71.0,59.25324,302.0,297.23346,7.0,6.963907,90.0,89.635956
2025-11-25 16:22:00,2.0,1.9671608,71.0,59.33728,302.0,296.34872,7.0,6.9091554,90.0,89.645546
2025-11-25 16:23:00,2.0,2.1043777,70.0,59.19069,306.0,297.224,7.0,6.871975,90.0,89.597466
2025-11-25 16:24:00,2.0,2.0746093,70.0,58.057137,306.0,297.0756,7.0,6.9029303,90.0,89.88278
2025-11-25 16:25:00,2.0,1.9791447,70.0,57.88906,306.0,296.63858,7.0,6.8906136,90.0,89.97717
2025-11-25 16:26:00,1.0,2.0268364,69.0,58.642902,303.0,298.4518,7.0,6.962971,89.0,89.951256
2025-11-25 16:27:00,1.0,1.2692406,69.0,57.71571,303.0,295.9303,7.0,6.961226,89.0,89.57514
2025-11-25 16:28:00,1.0,1.2185054,69.0,58.22498,303.0,298.02728,7.0,6.928005,89.0,89.52125
2025-11-25 16:29:00,2.0,1.5771339,70.0,55.761353,300.0,295.9573,6.0,6.949675,90.0,91.056366
2025-11-25 16:30:00,2.0,2.2446876,70.0,56.305653,300.0,302.12512,6.0,6.5742826,90.0,90.7921
2025-11-25 16:31:00,2.0,2.2714314,70.0,56.33997,300.0,300.8956,6.0,6.68004,90.0,90.666016
2025-11-25 16:32:00,2.0,2.0706384,70.0,56.394753,300.0,299.62076,6.0,6.7591147,90.0,90.9284
2025-11-25 16:33:00,2.0,1.9151797,69.0,59.752094,300.0,301.96152,7.0,6.7351036,90.0,90.076294
2025-11-25 16:34:00,2.0,2.1674738,69.0,57.40724,300.0,287.19724,7.0,6.9098063,90.0,89.50262
2025-11-25 16:35:00,2.0,2.062952,69.0,56.94983,300.0,288.8422,7.0,6.697986,90.0,89.576195
2025-11-25 16:36:00,1.0,1.9407868,70.0,56.698574,298.0,289.73666,7.0,6.655729,90.0,89.56975
2025-11-25 16:37:00,1.0,1.2636011,70.0,56.70113,298.0,288.97873,7.0,6.814014,90.0,89.519875
2025-11-25 16:38:00,1.0,1.2544035,70.0,56.955044,298.0,289.58142,7.0,6.849998,90.0,89.48633
2025-11-25 16:39:00,3.0,1.3639548,70.0,56.839996,297.0,289.10306,8.0,6.800636,90.0,89.51638
2025-11-25 16:40:00,3.0,3.062491,70.0,58.388885,297.0,293.4865,8.0,7.369862,90.0,89.81174
2025-11-25 16:41:00,3.0,3.095652,70.0,58.53874,297.0,293.22122,8.0,7.422968,90.0,89.75055
2025-11-25 16:42:00,3.0,2.42213,70.0,58.942867,297.0,292.0636,8.0,7.4445696,90.0,89.56154
2025-11-25 16:43:00,3.0,2.6122537,70.0,58.94304,296.0,293.81116,8.0,7.402057,89.0,89.56994
2025-11-25 16:44:00,3.0,3.1010606,70.0,58.95936,296.0,292.81717,8.0,7.299381,89.0,89.8268
2025-11-25 16:45:00,3.0,2.7559605,70.0,58.577427,296.0,291.056,8.0,7.2949,89.0,89.730484
2025-11-25 16:46:00,2.0,2.5183306,70.0,58.397495,290.0,291.81458,8.0,7.26099,89.0,89.56284
2025-11-25 16:47:00,2.0,2.0145023,70.0,58.94014,290.0,287.88663,8.0,7.428549,89.0,89.721855
2025-11-25 16:48:00,2.0,1.9923632,70.0,58.852383,290.0,286.91843,8.0,7.4715734,89.0,89.7331
2025-11-25 16:49:00,3.0,2.0154624,69.0,59.06275,289.0,287.80954,7.0,7.400692,90.0,89.73246
2025-11-25 16:50:00,3.0,2.931907,69.0,57.255466,289.0,290.64227,7.0,6.876157,90.0,89.586044
2025-11-25 16:51:00,3.0,2.9322658,69.0,57.22125,289.0,290.83972,7.0,6.8831563,90.0,89.54673
2025-11-25 16:52:00,3.0,2.548227,69.0,57.223286,289.0,290.0724,7.0,6.943951,90.0,89.4146
2025-11-25 16:53:00,3.0,2.6939569,66.0,57.409058,273.0,291.569,8.0,6.880666,90.0,89.43689
2025-11-25 16:54:00,3.0,2.9457495,66.0,58.91986,273.0,282.7316,8.0,7.3761196,90.0,89.70955
2025-11-25 16:55:00,3.0,2.7252932,66.0,58.699417,273.0,280.77463,8.0,7.386073,90.0,89.68581
2025-11-25 16:56:00,2.0,2.6281686,68.0,58.432175,277.0,281.4324,7.0,7.307997,89.0,89.683205
2025-11-25 16:57:00,2.0,1.990154,68.0,57.122353,277.0,283.12268,7.0,6.8855853,89.0,89.633224
2025-11-25 16:58:00,2.0,1.9411547,68.0,57.36028,277.0,283.5507,7.0,6.89845,89.0,89.65414
2025-11-25 16:59:00,2.0,2.085556,70.0,57.44086,277.0,283.2537,8.0,6.9337254,89.0,89.5896
2025-11-25 17:00:00,2.0,2.0783486,70.0,59.63172,277.0,289.63412,8.0,7.4519267,89.0,89.640335
2025-11-25 17:01:00,2.0,1.9885467,70.0,59.540573,277.0,290.54535,8.0,7.468578,89.0,89.619675
2025-11-25 17:02:00,2.0,2.0053034,70.0,59.565285,277.0,290.546,8.0,7.4441733,89.0,89.64329
2025-11-25 17:03:00,2.0,2.040307,69.0,59.383633,277.0,290.36026,7.0,7.3706727,89.0,89.72532
2025-11-25 17:04:00,2.0,2.0175786,69.0,57.9825,277.0,291.63275,7.0,6.930187,89.0,89.68033
2025-11-25 17:05:00,2.0,2.0072856,69.0,58.15127,277.0,292.44592,7.0,6.925968,89.0,89.69219
2025-11-25 17:06:00,2.0,2.0311003,67.0,57.971237,290.0,291.51428,7.0,6.943889,89.0,89.70426
2025-11-25 17:07:00,2.0,2.0279617,67.0,57.089657,290.0,296.84732,7.0,6.8292875,89.0,89.60333
2025-11-25 17:08:00,2.0,2.024229,67.0,57.109562,290.0,297.2117,7.0,6.8238153,89.0,89.52306
2025-11-25 17:09:00,2.0,2.0280282,67.0,57.062134,285.0,296.6385,7.0,6.843624,89.0,89.62991
2025-11-25 17:10:00,2.0,2.0078068,67.0,57.329144,285.0,295.66,7.0,6.897047,89.0,89.810394
2025-11-25 17:11:00,2.0,2.0052564,67.0,57.924786,285.0,296.57208,7.0,7.0079665,89.0,89.905525
2025-11-25 17:12:00,2.0,2.0151732,67.0,57.889046,285.0,295.95474,7.0,7.0223656,89.0,89.87914
2025-11-25 17:13:00,3.0,1.9949849,69.0,57.643646,289.0,295.94943,6.0,6.9892597,89.0,89.852104
2025-11-25 17:14:00,3.0,2.9067473,69.0,57.418617,289.0,301.8687,6.0,6.3401065,89.0,89.815994
2025-11-25 17:15:00,3.0,2.9496722,69.0,57.19076,289.0,301.10443,6.0,6.321493,89.0,89.69786
2025-11-25 17:16:00,2.0,2.556272,70.0,57.24731,282.0,299.9949,7.0,6.417275,90.0,89.70524
2025-11-25 17:17:00,2.0,1.8177483,70.0,57.765015,282.0,291.80087,7.0,7.0542703,90.0,89.67175
2025-11-25 17:18:00,2.0,1.9991422,70.0,58.217964,282.0,292.34012,7.0,7.130183,90.0,89.72331
2025-11-25 17:19:00,2.0,2.118042,68.0,58.068417,300.0,292.20282,7.0,7.04919,90.0,89.750465
2025-11-25 17:20:00,2.0,1.9869187,68.0,58.239372,300.0,302.06125,7.0,7.0425634,90.0,89.78598
2025-11-25 17:21:00,2.0,1.9732761,68.0,58.202747,300.0,303.01196,7.0,7.020433,90.0,89.80135
2025-11-25 17:22:00,2.0,2.0530987,68.0,58.4256,300.0,302.82065,7.0,7.0479417,90.0,89.86087
2025-11-25 17:23:00,2.0,2.01925,70.0,58.408432,295.0,302.93503,8.0,7.041117,90.0,89.9275
2025-11-25 17:24:00,2.0,2.0011163,70.0,58.71753,295.0,298.21912,8.0,7.4981427,90.0,89.969635
2025-11-25 17:25:00,2.0,2.0241387,70.0,58.669365,295.0,298.59082,8.0,7.4633255,90.0,89.98164
2025-11-25 17:26:00,2.0,2.0270934,68.0,58.788467,293.0,299.32013,7.0,7.4418397,90.0,89.93872
2025-11-25 17:27:00,2.0,2.0076585,68.0,57.821255,293.0,298.93845,7.0,7.0234733,90.0,90.00466
2025-11-25 17:28:00,2.0,2.0156384,68.0,58.15145,293.0,299.9567,7.0,7.0065575,90.0,90.08072
2025-11-25 17:29:00,3.0,2.029747,68.0,57.88898,292.0,298.8797,7.0,7.0393662,89.0,90.061356
2025-11-25 17:30:00,3.0,2.8921413,68.0,57.93805,292.0,296.83817,7.0,7.0949616,89.0,90.03638
2025-11-25 17:31:00,3.0,2.9322755,68.0,57.961147,292.0,297.02502,7.0,7.130496,89.0,90.05954
2025-11-25 17:32:00,3.0,2.5911608,68.0,57.983105,292.0,296.91846,7.0,7.1267166,89.0,90.08695
2025-11-25 17:33:00,3.0,2.688118,69.0,57.941364,292.0,297.64304,7.0,7.09381,89.0,90.1544
2025-11-25 17:34:00,3.0,2.9442568,69.0,57.727657,292.0,296.88538,7.0,7.1437445,89.0,90.07003
2025-11-25 17:35:00,3.0,2.7606955,69.0,57.853134,292.0,296.84763,7.0,7.1446786,89.0,90.06915
2025-11-25 17:36:00,2.0,2.6401496,69.0,57.698776,289.0,297.26395,8.0,7.066291,89.0,90.09084
2025-11-25 17:37:00,2.0,1.9766966,69.0,57.551624,289.0,295.39093,8.0,7.503311,89.0,89.78337
2025-11-25 17:38:00,2.0,1.9514556,69.0,57.435955,289.0,295.27008,8.0,7.478415,89.0,89.72663
2025-11-25 17:39:00,2.0,2.0812693,67.0,57.44056,294.0,295.98068,6.0,7.4615226,90.0,89.78507
2025-11-25 17:40:00,2.0,2.03657,67.0,56.01637,294.0,297.66226,6.0,6.611501,90.0,89.89995
2025-11-25 17:41:00,2.0,1.9625852,67.0,55.87553,294.0,297.5717,6.0,6.5745845,90.0,89.86122
2025-11-25 17:42:00,2.0,2.006183,67.0,55.943287,294.0,297.1293,6.0,6.67253,90.0,89.85877
2025-11-25 17:43:00,2.0,2.0240211,67.0,55.86196,290.0,297.43643,7.0,6.6304383,89.0,89.84302
2025-11-25 17:44:00,2.0,1.9926122,67.0,56.430893,290.0,295.36258,7.0,6.986048,89.0,89.8052
2025-11-25 17:45:00,2.0,1.9983798,67.0,56.296085,290.0,295.06763,7.0,6.968526,89.0,89.80801
2025-11-25 17:46:00,2.0,2.024167,68.0,56.270046,300.0,293.91852,7.0,6.9296107,89.0,89.76895
2025-11-25 17:47:00,2.0,2.0004354,68.0,56.48938,300.0,295.3317,7.0,6.9759893,89.0,89.74727
2025-11-25 17:48:00,2.0,2.0071874,68.0,56.407085,300.0,295.13004,7.0,6.995922,89.0,89.750336
2025-11-25 17:49:00,1.0,2.0010636,70.0,56.783897,299.0,297.10852,7.0,7.040371,89.0,89.94417
2025-11-25 17:50:00,1.0,1.1997846,70.0,56.515682,299.0,294.53296,7.0,7.062967,89.0,90.0889
2025-11-25 17:51:00,1.0,1.1772923,70.0,56.822464,299.0,296.25293,7.0,7.114356,89.0,90.08235
2025-11-25 17:52:00,1.0,1.3602612,70.0,56.850502,299.0,295.76688,7.0,7.1164207,89.0,90.0551
2025-11-25 17:53:00,1.0,1.2875788,66.0,56.116486,296.0,294.83426,7.0,7.0885344,90.0,90.260994
2025-11-25 17:54:00,1.0,1.2293112,66.0,55.339867,296.0,294.70508,7.0,7.037319,90.0,90.296265
2025-11-25 17:55:00,1.0,1.267255,66.0,55.4833,296.0,295.42175,7.0,6.9882555,90.0,90.26864
2025-11-25 17:56:00,2.0,1.2754219,66.0,55.58052,295.0,294.69843,6.0,7.0196857,90.0,90.350044
2025-11-25 17:57:00,2.0,2.0672002,66.0,56.546062,295.0,297.0547,6.0,6.7064567,90.0,90.45041
2025-11-25 17:58:00,2.0,2.1178515,66.0,56.373814,295.0,296.13776,6.0,6.7007885,90.0,90.47564
2025-11-25 17:59:00,2.0,1.8669839,66.0,56.561184,295.0,295.85995,6.0,6.7683845,90.0,90.46549
2025-11-25 18:00:00,2.0,1.9299242,70.0,56.571636,294.0,295.95114,7.0,6.7845964,89.0,90.43613
2025-11-25 18:01:00,2.0,2.0717802,70.0,57.567722,294.0,293.14502,7.0,7.24776,89.0,90.25768
2025-11-25 18:02:00,2.0,1.9866178,70.0,57.450245,294.0,293.3538,7.0,7.238726,89.0,90.273186
2025-11-25 18:03:00,2.0,1.9485729,69.0,58.044327,292.0,293.90002,6.0,7.140682,89.0,90.23917
2025-11-25 18:04:00,2.0,2.0190573,69.0,56.572266,292.0,296.45712,6.0,6.6977515,89.0,90.2328
2025-11-25 18:05:00,2.0,2.022667,69.0,56.649483,292.0,296.3514,6.0,6.7094684,89.0,90.2357
2025-11-25 18:06:00,1.0,1.9911572,70.0,56.325752,290.0,295.73663,6.0,6.704564,90.0,90.15405
2025-11-25 18:07:00,1.0,1.1990747,70.0,57.247665,290.0,287.6811,6.0,6.316319,90.0,90.58547
2025-11-25 18:08:00,1.0,1.1915996,70.0,56.359417,290.0,284.78442,6.0,6.2866683,90.0,90.59574
2025-11-25 18:09:00,1.0,1.3280869,70.0,56.83961,290.0,286.90414,6.0,6.356562,90.0,90.61942
2025-11-25 18:10:00,3.0,1.3010907,69.0,56.87769,304.0,285.59933,6.0,6.309066,90.0,90.39021
2025-11-25 18:11:00,3.0,2.977837,69.0,56.06662,304.0,296.04608,6.0,6.561871,90.0,90.414795
2025-11-25 18:12:00,3.0,3.1307147,69.0,56.365616,304.0,299.6107,6.0,6.6974473,90.0,90.57789
2025-11-25 18:13:00,2.0,2.4595728,69.0,56.493614,302.0,299.51474,6.0,6.707783,90.0,90.71557
2025-11-25 18:14:00,2.0,1.736075,69.0,56.524113,302.0,299.2326,6.0,6.803037,90.0,90.35123
2025-11-25 18:15:00,2.0,2.1201475,69.0,57.47996,302.0,299.95364,6.0,6.878122,90.0,90.25551
2025-11-25 18:16:00,2.0,2.152313,69.0,57.121307,300.0,298.68713,6.0,6.80173,90.0,90.25348
2025-11-25 18:17:00,2.0,1.9289169,69.0,57.16918,300.0,299.39825,6.0,6.783772,90.0,90.07262
2025-11-25 18:18:00,2.0,2.005216,69.0,57.460884,300.0,300.34436,6.0,6.8034945,90.0,90.012024
2025-11-25 18:19:00,2.0,2.078765,69.0,54.507023,300.0,298.97238,6.0,6.849257,90.0,88.31227
