date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:10:00,2.0,1.9619203,73.0,52.018143,290.0,291.849,7.0,4.8993163,89.0,90.73366
2025-11-25 15:11:00,2.0,2.0228124,73.0,56.672623,290.0,294.00854,7.0,6.6317906,89.0,89.864
2025-11-25 15:12:00,2.0,1.958324,73.0,56.691154,290.0,293.2407,7.0,6.76229,89.0,89.68778
2025-11-25 15:13:00,3.0,1.9355365,72.0,56.26173,290.0,293.2626,8.0,6.6869936,90.0,89.8461
2025-11-25 15:14:00,3.0,2.8630116,72.0,57.789867,290.0,290.1598,8.0,7.2931867,90.0,89.56119
2025-11-25 15:15:00,3.0,2.8613756,72.0,58.20634,290.0,290.4699,8.0,7.3723087,90.0,89.48939
2025-11-25 15:16:00,2.0,2.4848425,74.0,58.020226,290.0,290.88788,8.0,7.327279,90.0,89.43254
2025-11-25 15:17:00,2.0,1.7838871,74.0,58.255173,290.0,291.04517,8.0,7.283411,90.0,89.4676
2025-11-25 15:18:00,2.0,1.9474356,74.0,58.25223,290.0,290.75674,8.0,7.281564,90.0,89.38016
2025-11-25 15:19:00,2.0,2.0597286,74.0,58.1963,290.0,291.434,8.0,7.266932,90.0,89.39872
2025-11-25 15:20:00,1.0,1.929842,69.0,58.179104,289.0,291.03317,7.0,7.266533,90.0,89.39309
2025-11-25 15:21:00,1.0,1.1178573,69.0,56.578255,289.0,290.18726,7.0,6.6011095,90.0,89.89064
2025-11-25 15:22:00,1.0,1.1862833,69.0,56.453197,289.0,289.8999,7.0,6.4947553,90.0,89.97798
2025-11-25 15:23:00,1.0,1.3664635,68.0,56.613842,289.0,291.24802,7.0,6.5736227,90.0,89.785835
2025-11-25 15:24:00,1.0,1.2554709,68.0,55.49226,289.0,289.20654,7.0,6.5812287,90.0,89.64206
2025-11-25 15:25:00,1.0,1.2094927,68.0,55.33291,289.0,289.70804,7.0,6.581805,90.0,89.661026
2025-11-25 15:26:00,1.0,1.2798188,68.0,55.386448,290.0,290.7953,7.0,6.606637,90.0,89.60053
2025-11-25 15:27:00,1.0,1.2887033,68.0,55.577633,290.0,291.8946,7.0,6.5411434,90.0,89.85348
2025-11-25 15:28:00,1.0,1.2420939,68.0,55.684303,290.0,291.11847,7.0,6.533829,90.0,89.955696
2025-11-25 15:29:00,1.0,1.2699255,68.0,55.65393,290.0,291.1237,7.0,6.522072,90.0,89.985596
2025-11-25 15:30:00,2.0,1.2748797,71.0,55.601738,289.0,291.2963,7.0,6.5271335,89.0,90.00907
2025-11-25 15:31:00,2.0,2.0983734,71.0,56.54356,289.0,291.27493,7.0,6.6199393,89.0,89.90647
2025-11-25 15:32:00,2.0,2.1067355,71.0,56.861248,289.0,291.15436,7.0,6.6698813,89.0,89.86023
2025-11-25 15:33:00,2.0,1.838185,69.0,56.815025,288.0,290.90472,7.0,6.6706767,89.0,89.926476
2025-11-25 15:34:00,2.0,1.920748,69.0,56.284958,288.0,290.3172,7.0,6.6259904,89.0,89.876076
2025-11-25 15:35:00,2.0,2.037548,69.0,56.357216,288.0,290.76346,7.0,6.61616,89.0,89.85288
2025-11-25 15:36:00,2.0,1.934058,67.0,56.36907,288.0,290.62668,7.0,6.59636,89.0,89.835594
2025-11-25 15:37:00,2.0,1.9215119,67.0,55.486145,288.0,289.81082,7.0,6.463187,89.0,89.745224
2025-11-25 15:38:00,2.0,1.9942623,67.0,55.65608,288.0,290.59808,7.0,6.481399,89.0,89.73726
2025-11-25 15:39:00,2.0,1.969255,67.0,55.77032,288.0,290.03217,7.0,6.518392,89.0,89.73177
2025-11-25 15:40:00,1.0,1.9340549,69.0,55.956017,287.0,290.4234,7.0,6.514722,90.0,89.78734
2025-11-25 15:41:00,1.0,1.1544926,69.0,55.53846,287.0,286.6256,7.0,6.5412755,90.0,89.81458
2025-11-25 15:42:00,1.0,1.1752154,69.0,55.645454,287.0,287.19684,7.0,6.53361,90.0,89.85138
2025-11-25 15:43:00,1.0,1.3510181,69.0,55.686604,287.0,288.55957,8.0,6.5525517,90.0,89.73756
2025-11-25 15:44:00,1.0,1.2788122,69.0,57.17474,287.0,290.90015,8.0,6.9890556,90.0,89.5693
2025-11-25 15:45:00,1.0,1.2061961,69.0,57.183475,287.0,289.8791,8.0,6.9825697,90.0,89.61521
2025-11-25 15:46:00,2.0,1.2733669,69.0,57.09397,287.0,289.94818,7.0,6.9429736,90.0,89.56826
2025-11-25 15:47:00,2.0,2.1199002,69.0,55.87147,287.0,290.90082,7.0,6.5363355,90.0,89.56755
2025-11-25 15:48:00,2.0,2.0830083,69.0,55.955822,287.0,291.3453,7.0,6.5012646,90.0,89.6257
2025-11-25 15:49:00,2.0,1.81306,69.0,56.055122,287.0,290.9055,7.0,6.4980016,90.0,89.70794
2025-11-25 15:50:00,3.0,1.939106,70.0,56.064407,286.0,291.2668,7.0,6.507764,89.0,89.65067
2025-11-25 15:51:00,3.0,2.9226003,70.0,57.484425,286.0,288.17862,7.0,6.794487,89.0,89.964455
2025-11-25 15:52:00,3.0,2.7912204,70.0,57.33069,286.0,288.22418,7.0,6.7469754,89.0,89.98271
2025-11-25 15:53:00,2.0,2.4639044,70.0,56.503036,287.0,289.42395,7.0,6.598526,89.0,89.94
2025-11-25 15:54:00,2.0,1.812953,70.0,55.894043,287.0,289.8496,7.0,6.5731874,89.0,89.7852
2025-11-25 15:55:00,2.0,1.9404573,70.0,55.95935,287.0,289.66898,7.0,6.5648813,89.0,89.72135
2025-11-25 15:56:00,2.0,2.0342398,71.0,56.030895,285.0,289.75882,7.0,6.578208,90.0,89.70594
2025-11-25 15:57:00,2.0,1.9340843,71.0,56.727257,285.0,288.53125,7.0,6.6357865,90.0,89.87716
2025-11-25 15:58:00,2.0,1.9239805,71.0,56.785065,285.0,288.77295,7.0,6.639787,90.0,89.90705
2025-11-25 15:59:00,2.0,1.9846381,71.0,56.838696,285.0,289.09967,7.0,6.6543355,90.0,89.859566
2025-11-25 16:00:00,2.0,1.9627299,70.0,56.757786,286.0,288.9085,8.0,6.631449,88.0,89.86986
2025-11-25 16:01:00,2.0,1.9509345,70.0,58.970688,286.0,289.46246,8.0,7.050677,88.0,89.899635
2025-11-25 16:02:00,2.0,1.9660076,70.0,59.094196,286.0,289.257,8.0,7.062239,88.0,89.884186
2025-11-25 16:03:00,2.0,1.9677607,69.0,58.865963,286.0,289.07544,8.0,7.0249915,90.0,89.89208
2025-11-25 16:04:00,2.0,1.9312346,69.0,57.536,286.0,288.24933,8.0,6.999993,90.0,89.55938
2025-11-25 16:05:00,2.0,1.9439468,69.0,57.294353,286.0,288.60822,8.0,6.971692,90.0,89.54764
2025-11-25 16:06:00,2.0,1.9481059,67.0,56.930016,286.0,287.66394,7.0,6.951108,89.0,89.510056
2025-11-25 16:07:00,2.0,1.954209,67.0,56.046616,286.0,281.2177,7.0,6.5164833,89.0,89.54802
2025-11-25 16:08:00,2.0,1.9439259,67.0,56.093513,286.0,281.43097,7.0,6.505885,89.0,89.57628
2025-11-25 16:09:00,2.0,1.9520137,67.0,56.418667,286.0,281.8385,7.0,6.5442696,89.0,89.56091
2025-11-25 16:10:00,2.0,1.9525421,69.0,56.232098,286.0,281.57193,6.0,6.508921,90.0,89.57384
2025-11-25 16:11:00,2.0,1.9290118,69.0,55.771404,286.0,296.99075,6.0,6.13036,90.0,89.73878
2025-11-25 16:12:00,2.0,1.9451714,69.0,55.262405,286.0,295.67688,6.0,6.041879,90.0,89.69493
2025-11-25 16:13:00,3.0,1.9408717,67.0,55.26938,285.0,295.49265,7.0,6.03416,90.0,89.73758
2025-11-25 16:14:00,3.0,2.8184354,67.0,56.796036,285.0,292.28845,7.0,6.599575,90.0,89.888916
2025-11-25 16:15:00,3.0,2.8297062,67.0,57.143566,285.0,292.46127,7.0,6.658212,90.0,89.94762
2025-11-25 16:16:00,3.0,2.500661,68.0,56.536613,305.0,293.58505,7.0,6.536941,89.0,89.86782
2025-11-25 16:17:00,3.0,2.619279,68.0,57.90848,305.0,299.85947,7.0,6.6087904,89.0,89.960236
2025-11-25 16:18:00,3.0,2.795063,68.0,58.03576,305.0,298.7813,7.0,6.655019,89.0,89.94845
2025-11-25 16:19:00,3.0,2.6303463,68.0,57.706455,305.0,299.10263,7.0,6.557636,89.0,89.892235
2025-11-25 16:20:00,2.0,2.5951095,71.0,57.778732,302.0,299.23975,7.0,6.569045,90.0,89.888336
2025-11-25 16:21:00,2.0,1.8738801,71.0,57.742363,302.0,299.1538,7.0,6.5281262,90.0,89.84113
2025-11-25 16:22:00,2.0,1.8315623,71.0,57.559334,302.0,298.6315,7.0,6.491471,90.0,89.74911
2025-11-25 16:23:00,2.0,2.0315704,70.0,57.38519,306.0,298.31497,7.0,6.4640055,90.0,89.69411
2025-11-25 16:24:00,2.0,1.9833968,70.0,56.64096,306.0,301.38046,7.0,6.567875,90.0,89.568275
2025-11-25 16:25:00,2.0,1.8645118,70.0,56.351616,306.0,301.31503,7.0,6.5660796,90.0,89.49772
2025-11-25 16:26:00,1.0,1.9338408,69.0,56.41029,303.0,303.11224,7.0,6.5520205,89.0,89.3474
2025-11-25 16:27:00,1.0,1.2148576,69.0,55.487465,303.0,294.7051,7.0,6.2433395,89.0,89.77194
2025-11-25 16:28:00,1.0,1.1604202,69.0,55.902332,303.0,295.65573,7.0,6.2257495,89.0,89.82371
2025-11-25 16:29:00,2.0,1.6769979,70.0,55.834534,300.0,279.13492,6.0,6.3915777,90.0,97.12228
2025-11-25 16:30:00,2.0,2.261663,70.0,52.867252,300.0,271.666,6.0,5.71576,90.0,96.70684
2025-11-25 16:31:00,2.0,2.2143683,70.0,54.252132,300.0,278.56345,6.0,6.0326443,90.0,95.3601
2025-11-25 16:32:00,2.0,2.105743,70.0,54.415447,300.0,276.10117,6.0,6.1100855,90.0,95.77182
2025-11-25 16:33:00,2.0,1.8320098,69.0,55.60671,300.0,292.61664,7.0,6.092395,90.0,89.18894
2025-11-25 16:34:00,2.0,2.090344,69.0,57.513996,300.0,293.19827,7.0,6.8171935,90.0,89.12785
2025-11-25 16:35:00,2.0,1.9750863,69.0,55.616673,300.0,291.05838,7.0,6.513852,90.0,89.95007
2025-11-25 16:36:00,1.0,1.8611054,70.0,55.43902,298.0,291.05972,7.0,6.4643216,90.0,89.73176
2025-11-25 16:37:00,1.0,1.2039269,70.0,55.18017,298.0,289.11456,7.0,6.4900913,90.0,89.91199
2025-11-25 16:38:00,1.0,1.2111809,70.0,54.841354,298.0,288.7132,7.0,6.4539824,90.0,90.009056
2025-11-25 16:39:00,3.0,1.3360529,70.0,54.854153,297.0,289.6476,8.0,6.505931,90.0,89.85282
2025-11-25 16:40:00,3.0,3.0256367,70.0,57.646717,297.0,293.2451,8.0,7.339039,90.0,89.77653
2025-11-25 16:41:00,3.0,2.976378,70.0,58.696014,297.0,293.6541,8.0,7.3518395,90.0,89.97832
2025-11-25 16:42:00,3.0,2.3497386,70.0,57.994263,297.0,294.5725,8.0,7.184948,90.0,89.929794
2025-11-25 16:43:00,3.0,2.6292787,70.0,58.45308,296.0,294.78232,8.0,7.2389975,89.0,89.95238
2025-11-25 16:44:00,3.0,2.9158518,70.0,59.03437,296.0,293.9489,8.0,7.245773,89.0,90.06762
2025-11-25 16:45:00,3.0,2.59488,70.0,57.67095,296.0,293.23648,8.0,7.00035,89.0,89.7792
2025-11-25 16:46:00,2.0,2.5584412,70.0,57.259384,290.0,293.14096,8.0,6.984077,89.0,89.685486
2025-11-25 16:47:00,2.0,1.9382175,70.0,57.582527,290.0,292.02667,8.0,7.0405893,89.0,89.61477
2025-11-25 16:48:00,2.0,1.8353059,70.0,57.25728,290.0,290.6831,8.0,7.0925145,89.0,89.58892
2025-11-25 16:49:00,3.0,2.0209892,69.0,57.4259,289.0,292.31104,7.0,7.083986,90.0,89.64097
2025-11-25 16:50:00,3.0,2.8864708,69.0,56.271935,289.0,289.3697,7.0,6.7327895,90.0,89.974525
2025-11-25 16:51:00,3.0,2.7940183,69.0,56.27565,289.0,290.2909,7.0,6.6105742,90.0,90.06157
2025-11-25 16:52:00,3.0,2.499034,69.0,56.046978,289.0,291.35992,7.0,6.555876,90.0,89.90096
2025-11-25 16:53:00,3.0,2.6985602,66.0,56.477547,273.0,290.61185,8.0,6.626018,90.0,90.01034
2025-11-25 16:54:00,3.0,2.8141131,66.0,57.41245,273.0,283.60583,8.0,6.96003,90.0,89.88785
2025-11-25 16:55:00,3.0,2.619699,66.0,57.079525,273.0,283.4512,8.0,6.950215,90.0,89.74985
2025-11-25 16:56:00,2.0,2.645964,68.0,56.991142,277.0,283.56607,7.0,6.962574,89.0,89.73129
2025-11-25 16:57:00,2.0,1.8929112,68.0,55.68247,277.0,286.8253,7.0,6.525104,89.0,89.8446
2025-11-25 16:58:00,2.0,1.8270049,68.0,55.46246,277.0,286.45444,7.0,6.4770827,89.0,89.85772
2025-11-25 16:59:00,2.0,2.0737896,70.0,55.897247,277.0,286.62155,8.0,6.5223684,89.0,89.841125
2025-11-25 17:00:00,2.0,2.0195189,70.0,58.42538,277.0,292.2786,8.0,7.0950365,89.0,89.682274
2025-11-25 17:01:00,2.0,1.8845637,70.0,58.286182,277.0,291.78067,8.0,7.129013,89.0,89.627975
2025-11-25 17:02:00,2.0,1.9593427,70.0,58.41187,277.0,292.19177,8.0,7.1172023,89.0,89.669136
2025-11-25 17:03:00,2.0,1.9920609,69.0,58.387413,277.0,292.2415,7.0,7.0865645,89.0,89.76123
2025-11-25 17:04:00,2.0,1.930959,69.0,56.472107,277.0,291.6774,7.0,6.557459,89.0,89.859764
2025-11-25 17:05:00,2.0,1.9395478,69.0,56.57342,277.0,292.71902,7.0,6.5369606,89.0,89.87925
2025-11-25 17:06:00,2.0,1.9754944,67.0,56.648247,290.0,292.56824,7.0,6.563734,89.0,89.84267
2025-11-25 17:07:00,2.0,1.9532139,67.0,56.060505,290.0,297.59128,7.0,6.558372,89.0,89.83215
2025-11-25 17:08:00,2.0,1.9509485,67.0,55.953167,290.0,297.98343,7.0,6.5479374,89.0,89.8291
2025-11-25 17:09:00,2.0,1.9615674,67.0,55.77108,285.0,297.55447,7.0,6.5589504,89.0,89.88778
2025-11-25 17:10:00,2.0,1.9394397,67.0,55.063957,285.0,297.50818,7.0,6.491967,89.0,89.58458
2025-11-25 17:11:00,2.0,1.9321778,67.0,55.403194,285.0,298.05728,7.0,6.5043745,89.0,89.72258
2025-11-25 17:12:00,2.0,1.9531949,67.0,55.540897,285.0,297.69675,7.0,6.526539,89.0,89.71804
2025-11-25 17:13:00,3.0,1.9475396,69.0,55.6315,289.0,297.41312,6.0,6.5468225,89.0,89.667854
2025-11-25 17:14:00,3.0,2.8065557,69.0,57.739475,289.0,297.39835,6.0,6.368173,89.0,90.35853
2025-11-25 17:15:00,3.0,2.818943,69.0,57.928734,289.0,296.55536,6.0,6.29603,89.0,90.469
2025-11-25 17:16:00,2.0,2.4806166,70.0,57.385647,282.0,296.49835,7.0,6.182476,90.0,90.2924
2025-11-25 17:17:00,2.0,1.7541801,70.0,56.39064,282.0,291.7854,7.0,6.55478,90.0,89.773575
2025-11-25 17:18:00,2.0,1.9181267,70.0,56.443184,282.0,292.5502,7.0,6.665186,90.0,89.62812
2025-11-25 17:19:00,2.0,2.03613,68.0,56.314632,300.0,292.7706,7.0,6.656848,90.0,89.59426
2025-11-25 17:20:00,2.0,1.9160287,68.0,56.947063,300.0,302.12436,7.0,6.5338078,90.0,89.9173
2025-11-25 17:21:00,2.0,1.8974016,68.0,57.108513,300.0,302.489,7.0,6.544694,90.0,90.01012
2025-11-25 17:22:00,2.0,1.9803371,68.0,57.334095,300.0,302.628,7.0,6.576278,90.0,90.03623
2025-11-25 17:23:00,2.0,1.9558606,70.0,57.201828,295.0,302.80246,8.0,6.5390224,90.0,90.105865
2025-11-25 17:24:00,2.0,1.9268321,70.0,57.74786,295.0,300.51532,8.0,7.0502377,90.0,89.82357
2025-11-25 17:25:00,2.0,1.9508314,70.0,57.750156,295.0,300.60263,8.0,7.098324,90.0,89.73706
2025-11-25 17:26:00,2.0,1.9559059,68.0,57.693386,293.0,300.7796,7.0,7.044566,90.0,89.756874
2025-11-25 17:27:00,2.0,1.9380139,68.0,57.029736,293.0,299.16003,7.0,6.5593996,90.0,90.20592
2025-11-25 17:28:00,2.0,1.9459035,68.0,57.301777,293.0,300.2978,7.0,6.54241,90.0,90.342705
2025-11-25 17:29:00,3.0,1.9551635,68.0,57.22829,292.0,299.54816,7.0,6.5960474,89.0,90.35276
2025-11-25 17:30:00,3.0,2.8203852,68.0,57.71012,292.0,295.7834,7.0,6.8048077,89.0,90.37356
2025-11-25 17:31:00,3.0,2.8200777,68.0,57.912243,292.0,296.3319,7.0,6.7860727,89.0,90.44221
2025-11-25 17:32:00,3.0,2.5005355,68.0,57.227886,292.0,297.1817,7.0,6.6505957,89.0,90.330025
2025-11-25 17:33:00,3.0,2.6306074,69.0,57.468166,292.0,297.62994,7.0,6.6881986,89.0,90.374275
2025-11-25 17:34:00,3.0,2.7908769,69.0,57.317738,292.0,295.6596,7.0,6.6974,89.0,90.43186
2025-11-25 17:35:00,3.0,2.616753,69.0,56.808105,292.0,296.02048,7.0,6.5968585,89.0,90.368286
2025-11-25 17:36:00,2.0,2.5969486,69.0,56.9524,289.0,295.95978,8.0,6.6189027,89.0,90.51277
2025-11-25 17:37:00,2.0,1.8684928,69.0,56.52223,289.0,294.2651,8.0,6.909855,89.0,90.15274
2025-11-25 17:38:00,2.0,1.8335178,69.0,56.361534,289.0,294.12985,8.0,6.9654236,89.0,90.02002
2025-11-25 17:39:00,2.0,2.043922,67.0,56.346443,294.0,296.391,6.0,7.001803,90.0,89.881996
2025-11-25 17:40:00,2.0,1.9736507,67.0,54.200294,294.0,297.97128,6.0,6.2191024,90.0,89.977646
2025-11-25 17:41:00,2.0,1.870267,67.0,53.915104,294.0,297.75986,6.0,6.125678,90.0,90.01158
2025-11-25 17:42:00,2.0,1.9558384,67.0,54.047276,294.0,298.38824,6.0,6.182027,90.0,89.957275
2025-11-25 17:43:00,2.0,1.9827046,67.0,53.794334,290.0,298.34644,7.0,6.152998,89.0,89.8707
2025-11-25 17:44:00,2.0,1.9296179,67.0,54.58898,290.0,295.95184,7.0,6.5556006,89.0,89.87659
2025-11-25 17:45:00,2.0,1.9433675,67.0,54.708073,290.0,296.19647,7.0,6.587373,89.0,89.87012
2025-11-25 17:46:00,2.0,1.9709567,68.0,54.495613,300.0,295.81506,7.0,6.499673,89.0,89.74639
2025-11-25 17:47:00,2.0,1.9469984,68.0,54.889812,300.0,297.28433,7.0,6.530145,89.0,89.88005
2025-11-25 17:48:00,2.0,1.9467623,68.0,55.024063,300.0,297.46863,7.0,6.5397773,89.0,89.91244
2025-11-25 17:49:00,1.0,1.9637663,70.0,55.322704,299.0,299.504,7.0,6.66352,89.0,90.0022
2025-11-25 17:50:00,1.0,1.1323216,70.0,54.86195,299.0,296.7032,7.0,6.576862,89.0,89.8821
2025-11-25 17:51:00,1.0,1.1403556,70.0,54.864445,299.0,296.40802,7.0,6.5399485,89.0,89.92534
2025-11-25 17:52:00,1.0,1.351204,70.0,55.270157,299.0,298.386,7.0,6.640142,89.0,89.82102
2025-11-25 17:53:00,1.0,1.2642826,66.0,54.428764,296.0,298.5628,7.0,6.620214,90.0,89.765854
2025-11-25 17:54:00,1.0,1.18172,66.0,52.839382,296.0,296.0947,7.0,6.5424,90.0,89.79329
2025-11-25 17:55:00,1.0,1.2507284,66.0,52.98729,296.0,296.88937,7.0,6.546409,90.0,89.824814
2025-11-25 17:56:00,2.0,1.2695493,66.0,53.062386,295.0,296.71356,6.0,6.558685,90.0,89.828896
2025-11-25 17:57:00,2.0,2.061697,66.0,53.959023,295.0,299.20523,6.0,6.200099,90.0,90.0118
2025-11-25 17:58:00,2.0,2.0610247,66.0,54.179474,295.0,298.12567,6.0,6.1754684,90.0,90.0386
2025-11-25 17:59:00,2.0,1.7977784,66.0,54.027256,295.0,297.36542,6.0,6.1595435,90.0,89.991486
2025-11-25 18:00:00,2.0,1.8964361,70.0,54.095085,294.0,297.89337,7.0,6.1622024,89.0,89.9947
2025-11-25 18:01:00,2.0,2.019156,70.0,55.455845,294.0,295.86798,7.0,6.683019,89.0,89.747025
2025-11-25 18:02:00,2.0,1.9074705,70.0,55.607716,294.0,295.4232,7.0,6.771533,89.0,89.69137
2025-11-25 18:03:00,2.0,1.882485,69.0,56.0804,292.0,295.14804,6.0,6.7346206,89.0,89.642044
2025-11-25 18:04:00,2.0,1.9502965,69.0,54.578762,292.0,298.6494,6.0,6.2754307,89.0,89.6736
2025-11-25 18:05:00,2.0,1.9403055,69.0,54.19346,292.0,298.53256,6.0,6.193706,89.0,89.684456
2025-11-25 18:06:00,1.0,1.9068463,70.0,54.064087,290.0,297.52258,6.0,6.194394,90.0,89.63247
2025-11-25 18:07:00,1.0,1.1145816,70.0,55.30701,290.0,295.60382,6.0,6.148687,90.0,89.348114
2025-11-25 18:08:00,1.0,1.1430999,70.0,55.23247,290.0,295.9467,6.0,6.134339,90.0,89.24103
2025-11-25 18:09:00,1.0,1.2993906,70.0,55.479687,290.0,297.63724,6.0,6.2629523,90.0,89.183136
2025-11-25 18:10:00,3.0,1.2316431,69.0,55.302296,304.0,298.08603,6.0,6.145372,90.0,89.17636
2025-11-25 18:11:00,3.0,2.9370923,69.0,55.40797,304.0,302.25592,6.0,6.1799026,90.0,89.75557
2025-11-25 18:12:00,3.0,3.020103,69.0,55.607536,304.0,302.25027,6.0,6.174978,90.0,89.96273
2025-11-25 18:13:00,2.0,2.3470113,69.0,55.27124,302.0,302.57907,6.0,6.1932526,90.0,89.86861
2025-11-25 18:14:00,2.0,1.7005368,69.0,54.73986,302.0,300.82968,6.0,6.0067782,90.0,90.04834
2025-11-25 18:15:00,2.0,2.0273237,69.0,55.172905,302.0,300.76697,6.0,6.073878,90.0,90.03902
2025-11-25 18:16:00,2.0,2.0328074,69.0,55.181847,300.0,299.81375,6.0,6.050284,90.0,90.01828
2025-11-25 18:17:00,2.0,1.8532763,69.0,55.21716,300.0,298.9568,6.0,5.972944,90.0,90.05737
2025-11-25 18:18:00,2.0,1.9481609,69.0,55.551926,300.0,300.04678,6.0,6.0103965,90.0,90.06105
2025-11-25 18:19:00,2.0,2.0059607,69.0,54.0652,300.0,295.622,6.0,6.0821238,90.0,89.728874
2025-11-25 18:20:00,2.0,1.927702,69.0,54.088203,299.0,296.8442,8.0,6.1989627,89.0,89.72348
2025-11-25 18:21:00,2.0,1.9399638,69.0,56.073586,299.0,295.83725,8.0,7.243892,89.0,89.34222
2025-11-25 18:22:00,2.0,1.9786553,69.0,55.90419,299.0,295.7094,8.0,7.289056,89.0,89.2585
2025-11-25 18:23:00,2.0,1.9527366,69.0,55.709007,298.0,295.4603,8.0,7.226624,90.0,89.27017
