date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 15:11:00,2.0,2.0481803,73.0,59.56618,290.0,297.1739,7.0,6.8360815,89.0,89.36857
2025-11-25 15:12:00,2.0,1.9898095,73.0,59.222668,290.0,296.9933,7.0,6.8323703,89.0,89.30438
2025-11-25 15:13:00,3.0,1.9472392,72.0,58.773655,290.0,295.84436,8.0,6.774014,90.0,89.37923
2025-11-25 15:14:00,3.0,2.8880844,72.0,60.377285,290.0,297.15186,8.0,7.1530585,90.0,89.36738
2025-11-25 15:15:00,3.0,2.919725,72.0,60.35693,290.0,297.63074,8.0,7.190489,90.0,89.37669
2025-11-25 15:16:00,2.0,2.539209,74.0,60.397854,290.0,295.7421,8.0,7.179891,90.0,89.426315
2025-11-25 15:17:00,2.0,1.8328857,74.0,60.79935,290.0,294.97348,8.0,7.1470633,90.0,89.59513
2025-11-25 15:18:00,2.0,1.9880427,74.0,60.839085,290.0,294.4954,8.0,7.148956,90.0,89.54052
2025-11-25 15:19:00,2.0,2.1054204,74.0,60.65843,290.0,295.44864,8.0,7.1596823,90.0,89.37481
2025-11-25 15:20:00,1.0,1.9790685,69.0,60.654053,289.0,295.64026,7.0,7.138591,90.0,89.45413
2025-11-25 15:21:00,1.0,1.1699004,69.0,59.660957,289.0,295.05838,7.0,6.775538,90.0,90.0375
2025-11-25 15:22:00,1.0,1.2176226,69.0,59.473103,289.0,294.53622,7.0,6.7529273,90.0,89.84424
2025-11-25 15:23:00,1.0,1.3864164,68.0,59.564926,289.0,295.13458,7.0,6.7859263,90.0,89.77491
2025-11-25 15:24:00,1.0,1.2979584,68.0,58.90666,289.0,293.83786,7.0,6.790764,90.0,89.72727
2025-11-25 15:25:00,1.0,1.2348994,68.0,58.84579,289.0,294.78796,7.0,6.7792463,90.0,89.84306
2025-11-25 15:26:00,1.0,1.311351,68.0,58.865402,290.0,294.77957,7.0,6.794113,90.0,89.7813
2025-11-25 15:27:00,1.0,1.3059828,68.0,58.9428,290.0,297.32187,7.0,6.7758126,90.0,89.80691
2025-11-25 15:28:00,1.0,1.262015,68.0,59.018646,290.0,296.859,7.0,6.809459,90.0,89.79872
2025-11-25 15:29:00,1.0,1.2926357,68.0,59.0241,290.0,297.27725,7.0,6.8068404,90.0,89.770706
2025-11-25 15:30:00,2.0,1.2904487,71.0,59.047386,289.0,297.3696,7.0,6.8034167,89.0,89.850525
2025-11-25 15:31:00,2.0,2.1083357,71.0,59.81679,289.0,298.6937,7.0,6.864818,89.0,89.54895
2025-11-25 15:32:00,2.0,2.1326916,71.0,59.96103,289.0,299.04834,7.0,6.898771,89.0,89.587204
2025-11-25 15:33:00,2.0,1.8650334,69.0,60.199467,288.0,298.33716,7.0,6.9332166,89.0,89.71788
2025-11-25 15:34:00,2.0,1.9507613,69.0,59.837505,288.0,296.46942,7.0,6.9397535,89.0,89.74232
2025-11-25 15:35:00,2.0,2.0720723,69.0,59.809254,288.0,296.96832,7.0,6.929403,89.0,89.7256
2025-11-25 15:36:00,2.0,1.9698229,67.0,59.89701,288.0,297.1539,7.0,6.901088,89.0,89.779976
2025-11-25 15:37:00,2.0,1.9603283,67.0,59.127396,288.0,297.11707,7.0,6.795959,89.0,89.63045
2025-11-25 15:38:00,2.0,2.0315301,67.0,59.227196,288.0,297.64795,7.0,6.799701,89.0,89.626465
2025-11-25 15:39:00,2.0,1.9978377,67.0,59.132572,288.0,297.21622,7.0,6.8224177,89.0,89.70092
2025-11-25 15:40:00,1.0,1.9720526,69.0,59.216812,287.0,297.01746,7.0,6.8097744,90.0,89.687355
2025-11-25 15:41:00,1.0,1.2021085,69.0,58.760593,287.0,292.82812,7.0,6.8177767,90.0,89.86692
2025-11-25 15:42:00,1.0,1.2076617,69.0,58.925278,287.0,292.5299,7.0,6.8538184,90.0,89.80836
2025-11-25 15:43:00,1.0,1.3649614,69.0,58.679924,287.0,292.76782,8.0,6.810725,90.0,89.667496
2025-11-25 15:44:00,1.0,1.3114365,69.0,60.39675,287.0,295.66522,8.0,7.149727,90.0,89.88676
2025-11-25 15:45:00,1.0,1.2414433,69.0,60.40635,287.0,295.00247,8.0,7.165819,90.0,89.83936
2025-11-25 15:46:00,2.0,1.299153,69.0,60.308727,287.0,294.45267,7.0,7.126805,90.0,89.82507
2025-11-25 15:47:00,2.0,2.1225035,69.0,59.228577,287.0,295.13336,7.0,6.8489265,90.0,89.615814
2025-11-25 15:48:00,2.0,2.1114385,69.0,59.274334,287.0,297.14975,7.0,6.8797965,90.0,89.641754
2025-11-25 15:49:00,2.0,1.8444598,69.0,59.552883,287.0,296.85782,7.0,6.9268007,90.0,89.68903
2025-11-25 15:50:00,3.0,1.9496107,70.0,59.388607,286.0,296.3472,7.0,6.929026,89.0,89.64914
2025-11-25 15:51:00,3.0,2.948786,70.0,60.01307,286.0,296.96158,7.0,7.0456014,89.0,89.402985
2025-11-25 15:52:00,3.0,2.8778152,70.0,59.833805,286.0,295.83878,7.0,7.026801,89.0,89.447784
2025-11-25 15:53:00,2.0,2.5084257,70.0,59.664974,287.0,294.69785,7.0,7.0110664,89.0,89.72708
2025-11-25 15:54:00,2.0,1.8579999,70.0,59.206337,287.0,294.4702,7.0,7.0104256,89.0,90.1067
2025-11-25 15:55:00,2.0,1.9927208,70.0,59.283066,287.0,294.48694,7.0,7.04148,89.0,90.08497
2025-11-25 15:56:00,2.0,2.0869584,71.0,59.349022,285.0,295.24005,7.0,7.0596867,90.0,89.89451
2025-11-25 15:57:00,2.0,1.9820169,71.0,59.978283,285.0,294.56375,7.0,7.04241,90.0,89.80952
2025-11-25 15:58:00,2.0,1.9642818,71.0,60.126644,285.0,294.76434,7.0,7.066757,90.0,89.79087
2025-11-25 15:59:00,2.0,2.0326173,71.0,60.068485,285.0,294.62747,7.0,7.0865765,90.0,89.75635
2025-11-25 16:00:00,2.0,2.0050857,70.0,60.08572,286.0,294.67053,8.0,7.08861,88.0,89.776596
2025-11-25 16:01:00,2.0,1.9759936,70.0,62.194798,286.0,297.0908,8.0,7.309637,88.0,89.61334
2025-11-25 16:02:00,2.0,2.001113,70.0,62.127483,286.0,296.93497,8.0,7.302904,88.0,89.54777
2025-11-25 16:03:00,2.0,2.0080912,69.0,61.8804,286.0,296.68063,8.0,7.2825656,90.0,89.540695
2025-11-25 16:04:00,2.0,1.9794431,69.0,61.06273,286.0,294.47623,8.0,7.3568053,90.0,89.60129
2025-11-25 16:05:00,2.0,1.9894319,69.0,61.086945,286.0,294.85297,8.0,7.3927817,90.0,89.55359
2025-11-25 16:06:00,2.0,1.9896216,67.0,60.78929,286.0,293.9347,7.0,7.3309655,89.0,89.481674
2025-11-25 16:07:00,2.0,1.9789612,67.0,59.65158,286.0,289.08466,7.0,6.887335,89.0,89.37104
2025-11-25 16:08:00,2.0,1.9761097,67.0,59.688587,286.0,289.23056,7.0,6.848702,89.0,89.42378
2025-11-25 16:09:00,2.0,1.9750777,67.0,59.723297,286.0,289.4709,7.0,6.8075023,89.0,89.47187
2025-11-25 16:10:00,2.0,1.9842632,69.0,59.671513,286.0,289.27615,6.0,6.800595,90.0,89.421906
2025-11-25 16:11:00,2.0,1.9547629,69.0,58.990124,286.0,299.80875,6.0,6.689543,90.0,89.52226
2025-11-25 16:12:00,2.0,1.9608443,69.0,58.560738,286.0,298.11996,6.0,6.628805,90.0,89.45371
2025-11-25 16:13:00,3.0,1.9778253,67.0,58.56645,285.0,298.4108,7.0,6.6235504,90.0,89.43674
2025-11-25 16:14:00,3.0,2.8436122,67.0,58.891365,285.0,298.48322,7.0,6.8885283,90.0,89.13406
2025-11-25 16:15:00,3.0,2.8923545,67.0,58.88796,285.0,298.8909,7.0,6.9124703,90.0,89.27096
2025-11-25 16:16:00,3.0,2.5571117,68.0,58.72124,305.0,297.74838,7.0,6.846652,89.0,89.221214
2025-11-25 16:17:00,3.0,2.6679938,68.0,60.466175,305.0,309.38153,7.0,6.84326,89.0,89.293724
2025-11-25 16:18:00,3.0,2.863182,68.0,60.188923,305.0,310.56024,7.0,6.8676233,89.0,89.408264
2025-11-25 16:19:00,3.0,2.7146168,68.0,60.229855,305.0,309.80658,7.0,6.8266973,89.0,89.251816
2025-11-25 16:20:00,2.0,2.655239,71.0,60.364914,302.0,309.43466,7.0,6.83797,90.0,89.24621
2025-11-25 16:21:00,2.0,1.9597995,71.0,61.242435,302.0,304.41714,7.0,7.0082126,90.0,89.64091
2025-11-25 16:22:00,2.0,1.9002237,71.0,61.181946,302.0,302.92288,7.0,7.0086527,90.0,89.58881
2025-11-25 16:23:00,2.0,2.073696,70.0,60.945347,306.0,303.51147,7.0,6.9930115,90.0,89.352356
2025-11-25 16:24:00,2.0,2.0355875,70.0,60.419044,306.0,303.7853,7.0,6.9360723,90.0,89.62168
2025-11-25 16:25:00,2.0,1.9220376,70.0,60.13304,306.0,303.72302,7.0,6.911049,90.0,89.70901
2025-11-25 16:26:00,1.0,1.987536,69.0,60.440422,303.0,305.46353,7.0,6.997084,89.0,89.492035
2025-11-25 16:27:00,1.0,1.2502275,69.0,59.223896,303.0,302.98776,7.0,6.8174706,89.0,89.52838
2025-11-25 16:28:00,1.0,1.2033317,69.0,59.510582,303.0,303.34564,7.0,6.859481,89.0,89.5475
2025-11-25 16:29:00,2.0,1.7852174,70.0,57.665276,300.0,291.16364,6.0,7.0839524,90.0,92.08385
2025-11-25 16:30:00,2.0,2.1676435,70.0,57.196053,300.0,300.3891,6.0,7.163713,90.0,90.287384
2025-11-25 16:31:00,2.0,2.1738122,70.0,57.82189,300.0,308.8667,6.0,7.211996,90.0,89.8092
2025-11-25 16:32:00,2.0,1.9841564,70.0,57.63869,300.0,306.40134,6.0,7.080249,90.0,90.49668
2025-11-25 16:33:00,2.0,1.8550533,69.0,61.76277,300.0,315.7699,7.0,7.067963,90.0,89.59086
2025-11-25 16:34:00,2.0,2.144589,69.0,59.574455,300.0,303.38843,7.0,6.8842826,90.0,89.221756
2025-11-25 16:35:00,2.0,1.9919109,69.0,58.38539,300.0,298.01315,7.0,6.7224646,90.0,89.37646
2025-11-25 16:36:00,1.0,1.9607353,70.0,58.97921,298.0,299.58905,7.0,6.870173,90.0,89.3167
2025-11-25 16:37:00,1.0,1.246993,70.0,58.402958,298.0,297.8174,7.0,6.83128,90.0,89.49434
2025-11-25 16:38:00,1.0,1.2001852,70.0,58.25878,298.0,296.6667,7.0,6.840297,90.0,89.484406
2025-11-25 16:39:00,3.0,1.3463391,70.0,58.232635,297.0,297.1022,8.0,6.8803663,90.0,89.36232
2025-11-25 16:40:00,3.0,3.0601249,70.0,60.05557,297.0,303.76776,8.0,7.340582,90.0,89.31233
2025-11-25 16:41:00,3.0,3.0467832,70.0,60.35922,297.0,303.96887,8.0,7.3821893,90.0,89.33084
2025-11-25 16:42:00,3.0,2.3832674,70.0,60.099247,297.0,300.07965,8.0,7.305872,90.0,89.344986
2025-11-25 16:43:00,3.0,2.6469166,70.0,60.475647,296.0,301.24796,8.0,7.3728023,89.0,89.31623
2025-11-25 16:44:00,3.0,2.992948,70.0,60.831055,296.0,302.672,8.0,7.3774157,89.0,89.36174
2025-11-25 16:45:00,3.0,2.6857917,70.0,60.458702,296.0,300.09915,8.0,7.3388944,89.0,89.38346
2025-11-25 16:46:00,2.0,2.5956588,70.0,60.44116,290.0,300.2299,8.0,7.368071,89.0,89.26328
2025-11-25 16:47:00,2.0,1.9941893,70.0,61.168736,290.0,297.2821,8.0,7.372386,89.0,89.39297
2025-11-25 16:48:00,2.0,1.9065851,70.0,61.003803,290.0,295.45358,8.0,7.337244,89.0,89.44048
2025-11-25 16:49:00,3.0,2.0607684,69.0,61.077675,289.0,296.4032,7.0,7.3779497,90.0,89.29135
2025-11-25 16:50:00,3.0,2.9128108,69.0,59.192863,289.0,296.19745,7.0,7.075621,90.0,89.10922
2025-11-25 16:51:00,3.0,2.8614967,69.0,58.99573,289.0,297.05368,7.0,7.044143,90.0,89.11593
2025-11-25 16:52:00,3.0,2.5430553,69.0,59.071148,289.0,296.575,7.0,7.0152717,90.0,89.22106
2025-11-25 16:53:00,3.0,2.7067733,66.0,59.222805,273.0,296.40753,8.0,7.0644245,90.0,89.14731
2025-11-25 16:54:00,3.0,2.8583477,66.0,60.687763,273.0,285.6484,8.0,7.410017,90.0,89.21474
2025-11-25 16:55:00,3.0,2.6790648,66.0,60.69876,273.0,284.48087,8.0,7.4031076,90.0,89.21197
2025-11-25 16:56:00,2.0,2.667377,68.0,60.678837,277.0,284.961,7.0,7.439237,89.0,89.20508
2025-11-25 16:57:00,2.0,1.9645336,68.0,59.26221,277.0,286.7078,7.0,7.087758,89.0,89.56455
2025-11-25 16:58:00,2.0,1.8822839,68.0,59.08161,277.0,286.19302,7.0,7.0442877,89.0,89.684616
2025-11-25 16:59:00,2.0,2.081431,70.0,59.26342,277.0,287.0696,8.0,7.0388165,89.0,89.44796
2025-11-25 17:00:00,2.0,2.055021,70.0,61.30215,277.0,290.8323,8.0,7.393295,89.0,89.37658
2025-11-25 17:01:00,2.0,1.9258754,70.0,61.031364,277.0,289.5804,8.0,7.3796234,89.0,89.288155
2025-11-25 17:02:00,2.0,1.977665,70.0,61.055958,277.0,290.04645,8.0,7.35642,89.0,89.27311
2025-11-25 17:03:00,2.0,2.022044,69.0,60.98133,277.0,290.07263,7.0,7.310773,89.0,89.34323
2025-11-25 17:04:00,2.0,1.9713737,69.0,59.48152,277.0,291.22028,7.0,6.9803953,89.0,89.329216
2025-11-25 17:05:00,2.0,1.9608219,69.0,59.497066,277.0,292.60828,7.0,6.98308,89.0,89.35994
2025-11-25 17:06:00,2.0,1.9934894,67.0,59.35894,290.0,292.14603,7.0,6.9544168,89.0,89.35404
2025-11-25 17:07:00,2.0,1.985779,67.0,58.43703,290.0,299.9655,7.0,6.924114,89.0,89.07852
2025-11-25 17:08:00,2.0,1.9725327,67.0,58.347504,290.0,301.16748,7.0,6.932081,89.0,89.05262
2025-11-25 17:09:00,2.0,1.9916893,67.0,58.243416,285.0,300.41003,7.0,6.9546437,89.0,89.11637
2025-11-25 17:10:00,2.0,1.9569199,67.0,58.76376,285.0,298.8633,7.0,7.0599904,89.0,89.32442
2025-11-25 17:11:00,2.0,1.9552954,67.0,59.239998,285.0,299.0095,7.0,7.1484084,89.0,89.253716
2025-11-25 17:12:00,2.0,1.9869714,67.0,59.257313,285.0,298.03067,7.0,7.1420736,89.0,89.18976
2025-11-25 17:13:00,3.0,1.9679651,69.0,59.285107,289.0,298.44717,6.0,7.1447644,89.0,89.1159
2025-11-25 17:14:00,3.0,2.8389683,69.0,59.5239,289.0,304.233,6.0,6.8160415,89.0,89.32634
2025-11-25 17:15:00,3.0,2.912744,69.0,59.338955,289.0,304.8339,6.0,6.7907114,89.0,89.475464
2025-11-25 17:16:00,2.0,2.547559,70.0,59.07105,282.0,304.06393,7.0,6.7213907,90.0,89.45466
2025-11-25 17:17:00,2.0,1.786412,70.0,59.214176,282.0,292.30347,7.0,7.077331,90.0,89.331726
2025-11-25 17:18:00,2.0,1.9423943,70.0,59.50924,282.0,291.94876,7.0,7.1497264,90.0,89.15098
2025-11-25 17:19:00,2.0,2.0767868,68.0,59.540527,300.0,292.4263,7.0,7.164826,90.0,89.109695
2025-11-25 17:20:00,2.0,1.9556764,68.0,59.629913,300.0,305.61017,7.0,7.0095143,90.0,89.22803
2025-11-25 17:21:00,2.0,1.9228423,68.0,59.264202,300.0,306.24612,7.0,6.9227285,90.0,89.29082
2025-11-25 17:22:00,2.0,2.0215585,68.0,59.32109,300.0,306.67407,7.0,6.947942,90.0,89.29922
2025-11-25 17:23:00,2.0,1.9958245,70.0,59.36936,295.0,306.7113,8.0,6.9655213,90.0,89.31104
2025-11-25 17:24:00,2.0,1.956751,70.0,60.165607,295.0,302.77835,8.0,7.3590627,90.0,89.21667
2025-11-25 17:25:00,2.0,1.9844648,70.0,60.189514,295.0,302.199,8.0,7.400212,90.0,89.17234
2025-11-25 17:26:00,2.0,1.989889,68.0,60.315273,293.0,302.6107,7.0,7.4120817,90.0,89.13689
2025-11-25 17:27:00,2.0,1.9717424,68.0,59.25554,293.0,300.5337,7.0,6.9768023,90.0,89.36278
2025-11-25 17:28:00,2.0,1.9708465,68.0,59.382656,293.0,302.5646,7.0,6.931159,90.0,89.41502
2025-11-25 17:29:00,3.0,1.9975443,68.0,58.963,292.0,301.266,7.0,6.8372645,89.0,89.5612
2025-11-25 17:30:00,3.0,2.861063,68.0,59.35038,292.0,300.9463,7.0,6.9554696,89.0,89.511986
2025-11-25 17:31:00,3.0,2.8912206,68.0,59.413067,292.0,301.61874,7.0,6.987925,89.0,89.557434
2025-11-25 17:32:00,3.0,2.548124,68.0,59.280617,292.0,300.49756,7.0,6.957162,89.0,89.62208
2025-11-25 17:33:00,3.0,2.6634927,69.0,59.43724,292.0,301.11597,7.0,6.970464,89.0,89.636955
2025-11-25 17:34:00,3.0,2.848602,69.0,58.96764,292.0,299.98584,7.0,6.9698443,89.0,89.52423
2025-11-25 17:35:00,3.0,2.6908603,69.0,58.877563,292.0,299.5325,7.0,6.970528,89.0,89.531136
2025-11-25 17:36:00,2.0,2.643675,69.0,59.088047,289.0,299.80182,8.0,7.0545993,89.0,89.48447
2025-11-25 17:37:00,2.0,1.9268837,69.0,59.025894,289.0,298.2139,8.0,7.330019,89.0,89.38024
2025-11-25 17:38:00,2.0,1.8852817,69.0,58.910927,289.0,297.22452,8.0,7.3423643,89.0,89.36275
2025-11-25 17:39:00,2.0,2.0756729,67.0,58.939953,294.0,297.59134,6.0,7.3625183,90.0,89.213745
2025-11-25 17:40:00,2.0,2.0103273,67.0,57.23288,294.0,299.91074,6.0,6.7584667,90.0,89.1498
2025-11-25 17:41:00,2.0,1.9089481,67.0,57.079987,294.0,299.81052,6.0,6.7380166,90.0,89.18142
2025-11-25 17:42:00,2.0,1.9669187,67.0,57.030098,294.0,300.49728,6.0,6.7594204,90.0,89.14449
2025-11-25 17:43:00,2.0,2.0008874,67.0,56.856327,290.0,300.8303,7.0,6.7531576,89.0,89.05084
2025-11-25 17:44:00,2.0,1.9618692,67.0,57.71568,290.0,299.61798,7.0,7.032312,89.0,89.143074
2025-11-25 17:45:00,2.0,1.9613566,67.0,57.737633,290.0,299.7959,7.0,7.050654,89.0,89.16113
2025-11-25 17:46:00,2.0,1.9982338,68.0,57.682602,300.0,299.4825,7.0,6.9608703,89.0,89.158966
2025-11-25 17:47:00,2.0,1.9743259,68.0,57.87327,300.0,303.19772,7.0,6.9834056,89.0,89.19719
2025-11-25 17:48:00,2.0,1.9723824,68.0,57.844383,300.0,303.72687,7.0,6.9784985,89.0,89.263626
2025-11-25 17:49:00,1.0,1.9797112,70.0,57.816288,299.0,303.9555,7.0,7.0827165,89.0,89.238525
2025-11-25 17:50:00,1.0,1.1847035,70.0,57.92582,299.0,302.02487,7.0,7.0635743,89.0,89.486626
2025-11-25 17:51:00,1.0,1.1785632,70.0,57.8974,299.0,301.66302,7.0,7.1107035,89.0,89.544815
2025-11-25 17:52:00,1.0,1.354949,70.0,57.91856,299.0,302.44992,7.0,7.120252,89.0,89.380295
2025-11-25 17:53:00,1.0,1.3069981,66.0,57.307484,296.0,302.64337,7.0,7.0107374,90.0,89.739784
2025-11-25 17:54:00,1.0,1.225595,66.0,56.25408,296.0,299.25476,7.0,6.9695754,90.0,89.651024
2025-11-25 17:55:00,1.0,1.2718346,66.0,56.19564,296.0,299.12717,7.0,6.981907,90.0,89.48659
2025-11-25 17:56:00,2.0,1.2767708,66.0,56.253822,295.0,299.84857,6.0,6.9843016,90.0,89.50984
2025-11-25 17:57:00,2.0,2.0635133,66.0,56.667606,295.0,301.21286,6.0,6.697777,90.0,89.499954
2025-11-25 17:58:00,2.0,2.0803952,66.0,56.67146,295.0,300.69586,6.0,6.6840754,90.0,89.562225
2025-11-25 17:59:00,2.0,1.8181908,66.0,56.39849,295.0,299.76752,6.0,6.602342,90.0,89.71507
2025-11-25 18:00:00,2.0,1.911897,70.0,56.40278,294.0,299.56158,7.0,6.6065516,89.0,89.63698
2025-11-25 18:01:00,2.0,2.0441644,70.0,57.476963,294.0,299.98163,7.0,6.8750505,89.0,89.50934
2025-11-25 18:02:00,2.0,1.9380884,70.0,57.622253,294.0,299.6384,7.0,6.9002748,89.0,89.63972
2025-11-25 18:03:00,2.0,1.9072661,69.0,58.2171,292.0,300.02505,6.0,6.9557686,89.0,89.61632
2025-11-25 18:04:00,2.0,1.9771937,69.0,57.09148,292.0,301.70758,6.0,6.752221,89.0,89.77653
2025-11-25 18:05:00,2.0,1.9630115,69.0,57.01922,292.0,301.95465,6.0,6.728203,89.0,89.798225
2025-11-25 18:06:00,1.0,1.926903,70.0,56.98179,290.0,301.6168,6.0,6.721427,90.0,89.76704
2025-11-25 18:07:00,1.0,1.1648593,70.0,58.914032,290.0,298.37573,6.0,6.5524263,90.0,90.0578
2025-11-25 18:08:00,1.0,1.1624663,70.0,58.893116,290.0,297.65726,6.0,6.526111,90.0,90.13793
2025-11-25 18:09:00,1.0,1.282284,70.0,58.479336,290.0,296.87393,6.0,6.4532166,90.0,90.01978
2025-11-25 18:10:00,3.0,1.2415296,69.0,58.819584,304.0,297.48218,6.0,6.443335,90.0,89.76501
2025-11-25 18:11:00,3.0,2.9494605,69.0,56.68411,304.0,307.75082,6.0,6.3693233,90.0,89.51576
2025-11-25 18:12:00,3.0,3.0748248,69.0,56.276077,304.0,309.82547,6.0,6.4244967,90.0,89.569885
2025-11-25 18:13:00,2.0,2.4083693,69.0,56.687855,302.0,309.90158,6.0,6.555541,90.0,89.689995
2025-11-25 18:14:00,2.0,1.7274114,69.0,56.945755,302.0,307.532,6.0,6.494924,90.0,89.947586
2025-11-25 18:15:00,2.0,2.0654685,69.0,57.13482,302.0,306.9571,6.0,6.459933,90.0,89.935844
2025-11-25 18:16:00,2.0,2.0814815,69.0,57.095345,300.0,306.34802,6.0,6.4542193,90.0,89.89846
2025-11-25 18:17:00,2.0,1.8933785,69.0,57.371456,300.0,306.5559,6.0,6.4069,90.0,89.98529
2025-11-25 18:18:00,2.0,1.9699051,69.0,57.52313,300.0,306.70975,6.0,6.4260845,90.0,89.96572
2025-11-25 18:19:00,2.0,2.0637956,69.0,56.69685,300.0,314.5985,6.0,6.598449,90.0,89.32571
2025-11-25 18:20:00,2.0,1.9687995,69.0,56.551826,299.0,319.1968,8.0,6.6108284,89.0,89.34182
2025-11-25 18:21:00,2.0,1.94676,69.0,58.252865,299.0,316.8713,8.0,7.2643366,89.0,89.17595
