date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 14:43:00,2.0,2.0166242,69.0,58.873608,292.0,292.61765,6.0,6.9783897,90.0,89.81654
2025-11-25 14:44:00,2.0,1.988854,69.0,57.901386,292.0,292.63245,6.0,6.5821977,90.0,89.91401
2025-11-25 14:45:00,2.0,1.9909747,69.0,58.03696,292.0,293.18747,6.0,6.603522,90.0,89.92821
2025-11-25 14:46:00,1.0,2.0100179,69.0,58.299854,292.0,293.72913,7.0,6.6731944,90.0,89.89634
2025-11-25 14:47:00,1.0,1.2181146,69.0,58.165936,292.0,291.28952,7.0,6.9183936,90.0,89.98511
2025-11-25 14:48:00,1.0,1.2094901,69.0,58.16229,292.0,290.70712,7.0,6.9481144,90.0,89.92883
2025-11-25 14:49:00,1.0,1.391921,69.0,57.931538,292.0,291.2174,7.0,6.921455,90.0,89.9605
2025-11-25 14:50:00,2.0,1.330053,70.0,57.48358,292.0,292.49408,8.0,6.855565,90.0,90.10155
2025-11-25 14:51:00,2.0,2.0773635,70.0,59.96505,292.0,294.24628,8.0,7.407842,90.0,89.81849
2025-11-25 14:52:00,2.0,2.1462626,70.0,60.30481,292.0,291.71896,8.0,7.4862676,90.0,89.58124
2025-11-25 14:53:00,2.0,1.8816233,69.0,60.032486,292.0,290.51917,7.0,7.4908814,90.0,89.64339
2025-11-25 14:54:00,2.0,1.9234467,69.0,58.446663,292.0,291.4562,7.0,7.069155,90.0,89.59737
2025-11-25 14:55:00,2.0,2.0737362,69.0,58.370125,292.0,292.16763,7.0,7.045502,90.0,89.69337
2025-11-25 14:56:00,2.0,1.9833102,70.0,58.006985,292.0,291.75714,7.0,7.026626,89.0,89.57057
2025-11-25 14:57:00,2.0,1.9399468,70.0,59.85041,292.0,292.36996,7.0,7.092869,89.0,89.71417
2025-11-25 14:58:00,2.0,2.0275402,70.0,59.777985,292.0,291.81146,7.0,7.055523,89.0,89.77462
2025-11-25 14:59:00,2.0,2.0177503,70.0,59.701733,292.0,291.76437,7.0,7.0662317,89.0,89.69175
2025-11-25 15:00:00,3.0,1.9652123,67.0,59.615788,291.0,291.9407,7.0,7.0428567,90.0,89.72069
2025-11-25 15:01:00,3.0,2.9054618,67.0,59.194496,291.0,290.2968,7.0,7.1187563,90.0,89.92029
2025-11-25 15:02:00,3.0,2.9247117,67.0,59.36296,291.0,291.34695,7.0,7.110566,90.0,89.77922
2025-11-25 15:03:00,1.0,2.5505753,71.0,59.081844,290.0,290.69095,6.0,7.0548177,90.0,89.841805
2025-11-25 15:04:00,1.0,1.0697962,71.0,58.42454,290.0,291.64398,6.0,6.6132584,90.0,90.2006
2025-11-25 15:05:00,1.0,1.2002907,71.0,58.54305,290.0,292.09607,6.0,6.639765,90.0,90.151726
2025-11-25 15:06:00,2.0,1.4657023,71.0,58.69907,279.0,292.4359,3.0,6.6711917,89.0,89.988914
2025-11-25 15:07:00,2.0,2.1228433,71.0,55.4745,279.0,291.4267,3.0,5.7169952,89.0,89.96864
2025-11-25 15:08:00,2.0,2.0611076,71.0,55.622963,279.0,291.6797,3.0,5.705814,89.0,90.05912
2025-11-25 15:09:00,2.0,1.910636,71.0,55.867348,279.0,291.89713,3.0,5.714063,89.0,90.04738
2025-11-25 15:10:00,2.0,1.9795649,73.0,55.746117,290.0,292.09805,7.0,5.7018394,89.0,90.03793
2025-11-25 15:11:00,2.0,2.0688076,73.0,59.428364,290.0,294.64273,7.0,7.118884,89.0,89.61195
2025-11-25 15:12:00,2.0,1.9864776,73.0,59.016598,290.0,293.78622,7.0,7.0835643,89.0,89.51182
2025-11-25 15:13:00,3.0,1.965651,72.0,58.680885,290.0,293.8406,8.0,7.000796,90.0,89.5468
2025-11-25 15:14:00,3.0,2.8990684,72.0,59.855217,290.0,292.05856,8.0,7.537695,90.0,89.64321
2025-11-25 15:15:00,3.0,2.8991265,72.0,59.926716,290.0,292.40976,8.0,7.5670757,90.0,89.55042
2025-11-25 15:16:00,2.0,2.549611,74.0,59.970387,290.0,291.1899,8.0,7.4909887,90.0,89.511024
2025-11-25 15:17:00,2.0,1.8031757,74.0,60.379955,290.0,290.90164,8.0,7.4987545,90.0,89.416145
2025-11-25 15:18:00,2.0,1.9777331,74.0,60.37221,290.0,290.35645,8.0,7.520201,90.0,89.41401
2025-11-25 15:19:00,2.0,2.0778346,74.0,60.365013,290.0,291.27,8.0,7.550566,90.0,89.40885
2025-11-25 15:20:00,1.0,1.9633226,69.0,60.295456,289.0,291.05347,7.0,7.478287,90.0,89.452545
2025-11-25 15:21:00,1.0,1.1555917,69.0,59.3066,289.0,291.77975,7.0,6.950469,90.0,89.738045
2025-11-25 15:22:00,1.0,1.2159374,69.0,59.302784,289.0,291.43347,7.0,6.949459,90.0,89.8027
2025-11-25 15:23:00,1.0,1.3737502,68.0,59.415344,289.0,290.97992,7.0,7.0097094,90.0,89.78787
2025-11-25 15:24:00,1.0,1.2935271,68.0,58.578976,289.0,289.92972,7.0,6.9947515,90.0,89.81032
2025-11-25 15:25:00,1.0,1.2394378,68.0,58.519234,289.0,290.4035,7.0,6.9929166,90.0,89.80531
2025-11-25 15:26:00,1.0,1.2956114,68.0,58.584652,290.0,290.67978,7.0,6.9909315,90.0,89.831245
2025-11-25 15:27:00,1.0,1.2973564,68.0,58.85235,290.0,292.24966,7.0,6.9507456,90.0,89.925606
2025-11-25 15:28:00,1.0,1.2681882,68.0,58.874325,290.0,292.44363,7.0,6.949863,90.0,89.960175
2025-11-25 15:29:00,1.0,1.301873,68.0,58.95028,290.0,292.09073,7.0,6.947598,90.0,90.00626
2025-11-25 15:30:00,2.0,1.29285,71.0,58.887707,289.0,292.31662,7.0,6.94036,89.0,90.03154
2025-11-25 15:31:00,2.0,2.1061902,71.0,59.69971,289.0,290.96204,7.0,7.1373253,89.0,89.99188
2025-11-25 15:32:00,2.0,2.1257982,71.0,59.89695,289.0,291.72824,7.0,7.1476684,89.0,89.97794
2025-11-25 15:33:00,2.0,1.8833518,69.0,59.9737,288.0,291.99942,7.0,7.129096,89.0,89.978874
2025-11-25 15:34:00,2.0,1.937607,69.0,59.42194,288.0,290.01828,7.0,7.113663,89.0,89.96533
2025-11-25 15:35:00,2.0,2.0689611,69.0,59.522293,288.0,290.44162,7.0,7.121492,89.0,89.96331
2025-11-25 15:36:00,2.0,1.9712324,67.0,59.379547,288.0,290.6465,7.0,7.1467085,89.0,89.90888
2025-11-25 15:37:00,2.0,1.9449484,67.0,58.804092,288.0,289.56693,7.0,7.0526547,89.0,89.78267
2025-11-25 15:38:00,2.0,2.0240915,67.0,58.83257,288.0,290.2399,7.0,7.030125,89.0,89.82255
2025-11-25 15:39:00,2.0,2.0055692,67.0,58.97018,288.0,290.25342,7.0,7.008596,89.0,89.80265
2025-11-25 15:40:00,1.0,1.9746704,69.0,59.06988,287.0,290.05246,7.0,7.020468,90.0,89.81369
2025-11-25 15:41:00,1.0,1.1858895,69.0,58.482044,287.0,287.9998,7.0,6.9436755,90.0,89.690956
2025-11-25 15:42:00,1.0,1.184329,69.0,58.59917,287.0,288.1962,7.0,6.967376,90.0,89.65746
2025-11-25 15:43:00,1.0,1.3488575,69.0,58.63449,287.0,288.5853,8.0,6.970227,90.0,89.67134
2025-11-25 15:44:00,1.0,1.3010947,69.0,60.275463,287.0,291.20203,8.0,7.341531,90.0,89.6125
2025-11-25 15:45:00,1.0,1.2335901,69.0,60.180763,287.0,290.708,8.0,7.3537374,90.0,89.64427
2025-11-25 15:46:00,2.0,1.2866213,69.0,60.116943,287.0,290.09665,7.0,7.3124433,90.0,89.69685
2025-11-25 15:47:00,2.0,2.1197948,69.0,58.833176,287.0,289.9268,7.0,7.0365353,90.0,90.02244
2025-11-25 15:48:00,2.0,2.1016698,69.0,58.928455,287.0,291.25674,7.0,7.0898447,90.0,89.99778
2025-11-25 15:49:00,2.0,1.8512725,69.0,59.14844,287.0,290.77127,7.0,7.079688,90.0,89.993484
2025-11-25 15:50:00,3.0,1.9372866,70.0,59.008545,286.0,290.66278,7.0,7.075571,89.0,89.99007
2025-11-25 15:51:00,3.0,2.9692507,70.0,59.546196,286.0,290.18716,7.0,7.251627,89.0,89.956436
2025-11-25 15:52:00,3.0,2.8646793,70.0,59.384823,286.0,289.91476,7.0,7.180371,89.0,89.990486
2025-11-25 15:53:00,2.0,2.512297,70.0,59.103764,287.0,290.08926,7.0,7.1543026,89.0,90.05751
2025-11-25 15:54:00,2.0,1.8455598,70.0,58.616997,287.0,288.96027,7.0,7.080606,89.0,89.92093
2025-11-25 15:55:00,2.0,1.9763002,70.0,58.638073,287.0,288.83035,7.0,7.1091003,89.0,89.92288
2025-11-25 15:56:00,2.0,2.0644546,71.0,58.767796,285.0,289.62158,7.0,7.144423,90.0,89.87854
2025-11-25 15:57:00,2.0,1.9888105,71.0,59.506424,285.0,288.84186,7.0,7.155024,90.0,90.0137
2025-11-25 15:58:00,2.0,1.9607661,71.0,59.561214,285.0,288.91516,7.0,7.1664095,90.0,89.97884
2025-11-25 15:59:00,2.0,2.0128288,71.0,59.545063,285.0,288.9878,7.0,7.151947,90.0,89.98851
2025-11-25 16:00:00,2.0,2.0017793,70.0,59.567287,286.0,289.30792,8.0,7.150256,88.0,89.943146
2025-11-25 16:01:00,2.0,1.9656916,70.0,61.77068,286.0,289.849,8.0,7.5376067,88.0,89.91575
2025-11-25 16:02:00,2.0,2.0028708,70.0,61.717705,286.0,289.58966,8.0,7.504591,88.0,89.94341
2025-11-25 16:03:00,2.0,2.0094743,69.0,61.486584,286.0,289.5254,8.0,7.475851,90.0,89.98836
2025-11-25 16:04:00,2.0,1.9693737,69.0,60.429607,286.0,288.1992,8.0,7.4335165,90.0,89.95483
2025-11-25 16:05:00,2.0,1.9701583,69.0,60.43263,286.0,288.35825,8.0,7.477331,90.0,89.905655
2025-11-25 16:06:00,2.0,1.9855692,67.0,60.065983,286.0,287.92932,7.0,7.4551616,89.0,89.912285
2025-11-25 16:07:00,2.0,1.9791048,67.0,59.119232,286.0,280.71185,7.0,7.014772,89.0,89.84929
2025-11-25 16:08:00,2.0,1.9797268,67.0,58.99289,286.0,281.0175,7.0,6.9587994,89.0,89.8817
2025-11-25 16:09:00,2.0,1.9742296,67.0,59.167274,286.0,281.36237,7.0,7.0017247,89.0,89.80919
2025-11-25 16:10:00,2.0,1.9802623,69.0,59.025402,286.0,281.43335,6.0,6.9915876,90.0,89.78743
2025-11-25 16:11:00,2.0,1.9643283,69.0,58.405346,286.0,297.33322,6.0,6.7115045,90.0,89.79757
2025-11-25 16:12:00,2.0,1.9761767,69.0,58.174908,286.0,295.60373,6.0,6.7139688,90.0,89.84095
2025-11-25 16:13:00,3.0,1.9721342,67.0,58.018948,285.0,294.9554,7.0,6.678398,90.0,89.78047
2025-11-25 16:14:00,3.0,2.8661919,67.0,58.643166,285.0,294.03162,7.0,7.0246663,90.0,89.71441
2025-11-25 16:15:00,3.0,2.90851,67.0,58.62468,285.0,294.79852,7.0,6.9827623,90.0,89.76981
2025-11-25 16:16:00,3.0,2.5638108,68.0,58.45386,305.0,294.26236,7.0,6.925434,89.0,89.763336
2025-11-25 16:17:00,3.0,2.668622,68.0,59.999573,305.0,300.33096,7.0,6.942946,89.0,90.03007
2025-11-25 16:18:00,3.0,2.8697357,68.0,59.865604,305.0,300.45786,7.0,6.906779,89.0,89.97249
2025-11-25 16:19:00,3.0,2.7096505,68.0,59.878723,305.0,300.22156,7.0,6.87941,89.0,89.89897
2025-11-25 16:20:00,2.0,2.6431575,71.0,59.960052,302.0,300.39584,7.0,6.886975,90.0,89.903625
2025-11-25 16:21:00,2.0,1.9290369,71.0,60.530285,302.0,300.59998,7.0,6.965492,90.0,89.814445
2025-11-25 16:22:00,2.0,1.8772241,71.0,60.482452,302.0,298.6072,7.0,6.9457645,90.0,89.76662
2025-11-25 16:23:00,2.0,2.0542302,70.0,60.26409,306.0,298.08725,7.0,6.9433117,90.0,89.66604
2025-11-25 16:24:00,2.0,2.0629811,70.0,59.39446,306.0,301.32452,7.0,6.8537164,90.0,89.81903
2025-11-25 16:25:00,2.0,1.9343895,70.0,59.21726,306.0,300.25912,7.0,6.9174776,90.0,89.68547
2025-11-25 16:26:00,1.0,1.977318,69.0,59.59435,303.0,300.85437,7.0,6.9829335,89.0,89.580086
2025-11-25 16:27:00,1.0,1.2423794,69.0,58.753586,303.0,297.662,7.0,6.780181,89.0,89.531105
2025-11-25 16:28:00,1.0,1.1674668,69.0,58.92726,303.0,299.15613,7.0,6.731017,89.0,89.67839
2025-11-25 16:29:00,2.0,1.547171,70.0,54.484097,300.0,304.26917,6.0,6.6576447,90.0,91.06755
2025-11-25 16:30:00,2.0,2.010159,70.0,58.26662,300.0,301.38705,6.0,7.164139,90.0,91.90992
2025-11-25 16:31:00,2.0,1.9577956,70.0,58.76834,300.0,302.8925,6.0,7.129909,90.0,91.66274
2025-11-25 16:32:00,2.0,1.9317524,70.0,58.5259,300.0,300.61896,6.0,7.0316296,90.0,91.85601
2025-11-25 16:33:00,2.0,1.8143148,69.0,62.988377,300.0,294.55853,7.0,7.170996,90.0,89.93576
2025-11-25 16:34:00,2.0,2.1510997,69.0,59.737614,300.0,291.84045,7.0,6.8700943,90.0,89.87702
2025-11-25 16:35:00,2.0,2.0827413,69.0,58.917057,300.0,292.00235,7.0,6.7769165,90.0,89.65463
2025-11-25 16:36:00,1.0,1.8330524,70.0,59.169033,298.0,294.01184,7.0,6.8103523,90.0,89.748116
2025-11-25 16:37:00,1.0,1.2486478,70.0,58.443497,298.0,291.48242,7.0,6.738252,90.0,89.92353
2025-11-25 16:38:00,1.0,1.2444425,70.0,58.308346,298.0,291.8275,7.0,6.7624516,90.0,89.84188
2025-11-25 16:39:00,3.0,1.3336421,70.0,58.474323,297.0,292.58456,8.0,6.785598,90.0,89.788155
2025-11-25 16:40:00,3.0,3.070187,70.0,60.21885,297.0,296.35992,8.0,7.4198256,90.0,89.92456
2025-11-25 16:41:00,3.0,3.056686,70.0,60.742905,297.0,297.85825,8.0,7.4503407,90.0,89.873184
2025-11-25 16:42:00,3.0,2.4156098,70.0,60.393898,297.0,295.9067,8.0,7.342939,90.0,90.005844
2025-11-25 16:43:00,3.0,2.636498,70.0,60.5869,296.0,295.98367,8.0,7.447441,89.0,89.90082
2025-11-25 16:44:00,3.0,2.9998236,70.0,60.444336,296.0,297.96207,8.0,7.344543,89.0,90.05523
2025-11-25 16:45:00,3.0,2.678957,70.0,59.992382,296.0,296.28168,8.0,7.3031096,89.0,89.999466
2025-11-25 16:46:00,2.0,2.5827389,70.0,59.986145,290.0,295.50903,8.0,7.374301,89.0,89.87154
2025-11-25 16:47:00,2.0,1.9568815,70.0,60.56933,290.0,292.7157,8.0,7.3800316,89.0,89.928764
2025-11-25 16:48:00,2.0,1.8797529,70.0,60.250893,290.0,291.36813,8.0,7.3366556,89.0,89.96951
2025-11-25 16:49:00,3.0,2.0256686,69.0,60.66402,289.0,292.32983,7.0,7.4165874,90.0,89.82356
2025-11-25 16:50:00,3.0,2.9444928,69.0,58.71988,289.0,292.75278,7.0,7.022202,90.0,89.87151
2025-11-25 16:51:00,3.0,2.856754,69.0,58.83382,289.0,294.07278,7.0,7.0194287,90.0,89.8188
2025-11-25 16:52:00,3.0,2.5407543,69.0,58.72773,289.0,292.94308,7.0,7.0121846,90.0,89.87688
2025-11-25 16:53:00,3.0,2.7141418,66.0,58.8788,273.0,292.90622,8.0,7.059834,90.0,89.799644
2025-11-25 16:54:00,3.0,2.7956429,66.0,59.928215,273.0,285.60806,8.0,7.420501,90.0,89.8284
2025-11-25 16:55:00,3.0,2.6674252,66.0,59.808636,273.0,284.90677,8.0,7.3728566,90.0,89.808174
2025-11-25 16:56:00,2.0,2.6703196,68.0,59.9613,277.0,284.38205,7.0,7.455336,89.0,89.82585
2025-11-25 16:57:00,2.0,1.8977535,68.0,58.68359,277.0,286.5411,7.0,7.0027637,89.0,89.8318
2025-11-25 16:58:00,2.0,1.8367665,68.0,58.60198,277.0,286.3267,7.0,6.9789987,89.0,89.86102
2025-11-25 16:59:00,2.0,2.069302,70.0,58.759808,277.0,286.24823,8.0,7.0214105,89.0,89.800995
2025-11-25 17:00:00,2.0,2.0571203,70.0,60.848896,277.0,292.62735,8.0,7.522824,89.0,89.73747
2025-11-25 17:01:00,2.0,1.9253902,70.0,60.751762,277.0,292.13733,8.0,7.4517994,89.0,89.77345
2025-11-25 17:02:00,2.0,1.9827759,70.0,60.613407,277.0,292.2417,8.0,7.375429,89.0,89.81908
2025-11-25 17:03:00,2.0,2.0296402,69.0,60.485176,277.0,292.198,7.0,7.346646,89.0,89.88973
2025-11-25 17:04:00,2.0,1.9475063,69.0,58.970642,277.0,292.2771,7.0,6.932116,89.0,89.93828
2025-11-25 17:05:00,2.0,1.9638469,69.0,59.09202,277.0,293.3597,7.0,6.9197006,89.0,89.99875
2025-11-25 17:06:00,2.0,2.0102534,67.0,58.996178,290.0,293.01202,7.0,6.9241657,89.0,89.986626
2025-11-25 17:07:00,2.0,1.9785833,67.0,58.322933,290.0,298.2108,7.0,6.913362,89.0,89.822975
2025-11-25 17:08:00,2.0,1.9638405,67.0,58.313213,290.0,298.32925,7.0,6.9072876,89.0,89.77328
2025-11-25 17:09:00,2.0,1.9951901,67.0,58.27484,285.0,297.73465,7.0,6.9113393,89.0,89.89876
2025-11-25 17:10:00,2.0,1.9799585,67.0,58.590797,285.0,297.65482,7.0,6.8878355,89.0,90.04777
2025-11-25 17:11:00,2.0,1.9894804,67.0,59.029552,285.0,297.99014,7.0,7.00828,89.0,90.00621
2025-11-25 17:12:00,2.0,2.0029273,67.0,59.11575,285.0,298.15915,7.0,7.0221663,89.0,89.9859
2025-11-25 17:13:00,3.0,1.9711542,69.0,59.11702,289.0,298.13724,6.0,7.008835,89.0,89.97619
2025-11-25 17:14:00,3.0,2.8686216,69.0,59.280262,289.0,301.7506,6.0,6.8095136,89.0,90.25407
2025-11-25 17:15:00,3.0,2.900615,69.0,59.265568,289.0,300.9027,6.0,6.758516,89.0,90.21008
2025-11-25 17:16:00,2.0,2.5588698,70.0,59.123318,282.0,299.38443,7.0,6.744584,90.0,90.15722
2025-11-25 17:17:00,2.0,1.7878311,70.0,59.172825,282.0,292.45718,7.0,6.999779,90.0,89.89155
2025-11-25 17:18:00,2.0,1.9607232,70.0,59.307568,282.0,292.59302,7.0,7.0889993,90.0,89.83143
2025-11-25 17:19:00,2.0,2.0750575,68.0,59.279938,300.0,293.59036,7.0,7.058734,90.0,89.84707
2025-11-25 17:20:00,2.0,1.9739491,68.0,59.9266,300.0,302.35135,7.0,6.930355,90.0,90.05273
2025-11-25 17:21:00,2.0,1.9485104,68.0,59.772057,300.0,303.0927,7.0,6.876596,90.0,90.15797
2025-11-25 17:22:00,2.0,2.0198603,68.0,59.901646,300.0,302.8963,7.0,6.8804126,90.0,90.232895
2025-11-25 17:23:00,2.0,2.0066953,70.0,59.917587,295.0,303.2884,8.0,6.8831425,90.0,90.23245
2025-11-25 17:24:00,2.0,1.9696823,70.0,60.57021,295.0,301.03058,8.0,7.3652987,90.0,90.05876
2025-11-25 17:25:00,2.0,1.9945982,70.0,60.500362,295.0,300.78607,8.0,7.3682647,90.0,90.05095
2025-11-25 17:26:00,2.0,1.9999099,68.0,60.509636,293.0,301.0887,7.0,7.3432198,90.0,90.05364
2025-11-25 17:27:00,2.0,1.9933455,68.0,59.72062,293.0,299.3105,7.0,6.850212,90.0,90.34283
2025-11-25 17:28:00,2.0,1.9823887,68.0,59.890175,293.0,300.91025,7.0,6.809913,90.0,90.42025
2025-11-25 17:29:00,3.0,1.9999048,68.0,59.647343,292.0,300.356,7.0,6.813644,89.0,90.46696
2025-11-25 17:30:00,3.0,2.89076,68.0,59.60693,292.0,298.51312,7.0,6.956968,89.0,90.49018
2025-11-25 17:31:00,3.0,2.9090528,68.0,59.634197,292.0,299.1971,7.0,6.9421506,89.0,90.47442
2025-11-25 17:32:00,3.0,2.5679746,68.0,59.33936,292.0,298.66342,7.0,6.887808,89.0,90.51373
2025-11-25 17:33:00,3.0,2.6756587,69.0,59.372787,292.0,298.83484,7.0,6.9273024,89.0,90.54043
2025-11-25 17:34:00,3.0,2.8759463,69.0,58.878654,292.0,297.6401,7.0,6.896333,89.0,90.43849
2025-11-25 17:35:00,3.0,2.6979828,69.0,58.767582,292.0,297.677,7.0,6.884963,89.0,90.400696
2025-11-25 17:36:00,2.0,2.6450338,69.0,59.030945,289.0,297.77963,8.0,6.9331946,89.0,90.42822
2025-11-25 17:37:00,2.0,1.9209186,69.0,58.99069,289.0,296.29715,8.0,7.2496786,89.0,90.00188
2025-11-25 17:38:00,2.0,1.8808551,69.0,58.807,289.0,295.60535,8.0,7.276266,89.0,89.93375
2025-11-25 17:39:00,2.0,2.062396,67.0,58.804337,294.0,296.79294,6.0,7.255712,90.0,90.03071
2025-11-25 17:40:00,2.0,2.021943,67.0,57.150146,294.0,298.71082,6.0,6.5490007,90.0,90.13855
2025-11-25 17:41:00,2.0,1.907321,67.0,57.07411,294.0,298.03323,6.0,6.5389786,90.0,90.123344
2025-11-25 17:42:00,2.0,1.9842571,67.0,57.210537,294.0,298.17612,6.0,6.6133637,90.0,90.10473
2025-11-25 17:43:00,2.0,2.016143,67.0,57.172115,290.0,298.65305,7.0,6.582584,89.0,90.06258
2025-11-25 17:44:00,2.0,1.9413314,67.0,57.96427,290.0,296.76797,7.0,6.911686,89.0,89.94204
2025-11-25 17:45:00,2.0,1.9771287,67.0,57.89995,290.0,297.06708,7.0,6.9015927,89.0,89.994194
2025-11-25 17:46:00,2.0,2.0132895,68.0,57.93231,300.0,296.119,7.0,6.8322935,89.0,90.10522
2025-11-25 17:47:00,2.0,1.9771924,68.0,58.11642,300.0,297.89716,7.0,6.8518972,89.0,90.126686
2025-11-25 17:48:00,2.0,1.9817656,68.0,58.10091,300.0,297.90262,7.0,6.8694153,89.0,90.12359
2025-11-25 17:49:00,1.0,1.9874773,70.0,58.29751,299.0,299.81998,7.0,6.9656305,89.0,90.099335
2025-11-25 17:50:00,1.0,1.1689603,70.0,58.274334,299.0,298.28775,7.0,6.8759327,89.0,90.15616
2025-11-25 17:51:00,1.0,1.1523616,70.0,58.30339,299.0,298.00095,7.0,6.956739,89.0,90.19521
2025-11-25 17:52:00,1.0,1.359784,70.0,58.455406,299.0,298.605,7.0,6.9928384,89.0,90.14505
2025-11-25 17:53:00,1.0,1.277871,66.0,57.939457,296.0,299.3528,7.0,6.909053,90.0,90.4552
2025-11-25 17:54:00,1.0,1.1920538,66.0,56.89348,296.0,297.23532,7.0,6.843037,90.0,90.273254
2025-11-25 17:55:00,1.0,1.2732198,66.0,56.895348,296.0,296.9476,7.0,6.8362823,90.0,90.30028
2025-11-25 17:56:00,2.0,1.2763846,66.0,57.048317,295.0,296.5924,6.0,6.8595657,90.0,90.35876
2025-11-25 17:57:00,2.0,2.0634837,66.0,56.85593,295.0,299.33963,6.0,6.5356517,90.0,90.79778
2025-11-25 17:58:00,2.0,2.0926642,66.0,56.872356,295.0,299.0456,6.0,6.5048084,90.0,90.76943
2025-11-25 17:59:00,2.0,1.8456037,66.0,56.793663,295.0,298.2242,6.0,6.488586,90.0,90.66445
2025-11-25 18:00:00,2.0,1.9137042,70.0,56.68596,294.0,298.47186,7.0,6.4868484,89.0,90.737946
2025-11-25 18:01:00,2.0,2.043517,70.0,57.487267,294.0,296.1793,7.0,6.892142,89.0,90.40592
2025-11-25 18:02:00,2.0,1.9470727,70.0,57.52304,294.0,296.4406,7.0,6.903422,89.0,90.33669
2025-11-25 18:03:00,2.0,1.9141583,69.0,58.278614,292.0,295.64398,6.0,6.9370284,89.0,90.4102
2025-11-25 18:04:00,2.0,1.9925208,69.0,57.0831,292.0,299.42206,6.0,6.5738306,89.0,90.460815
2025-11-25 18:05:00,2.0,1.9767992,69.0,57.0471,292.0,299.4812,6.0,6.572511,89.0,90.44186
2025-11-25 18:06:00,1.0,1.954599,70.0,57.08426,290.0,297.8826,6.0,6.5976224,90.0,90.293724
2025-11-25 18:07:00,1.0,1.1710814,70.0,58.413113,290.0,297.92145,6.0,6.5969796,90.0,90.30362
2025-11-25 18:08:00,1.0,1.1572418,70.0,57.7975,290.0,295.77374,6.0,6.4392066,90.0,90.387856
2025-11-25 18:09:00,1.0,1.3114336,70.0,57.623447,290.0,296.13657,6.0,6.5101566,90.0,90.28195
2025-11-25 18:10:00,3.0,1.28026,69.0,58.19874,304.0,297.10083,6.0,6.575378,90.0,90.13527
2025-11-25 18:11:00,3.0,2.95889,69.0,56.67371,304.0,303.0974,6.0,6.328431,90.0,90.70072
2025-11-25 18:12:00,3.0,3.1087933,69.0,56.565636,304.0,306.58545,6.0,6.326582,90.0,90.72565
2025-11-25 18:13:00,2.0,2.4310074,69.0,56.934635,302.0,302.7786,6.0,6.397932,90.0,90.9692
2025-11-25 18:14:00,2.0,1.6873453,69.0,57.4562,302.0,301.15427,6.0,6.405098,90.0,90.84683
2025-11-25 18:15:00,2.0,2.0555682,69.0,57.768917,302.0,300.45813,6.0,6.5079265,90.0,90.85559
2025-11-25 18:16:00,2.0,2.0949478,69.0,57.581123,300.0,300.0013,6.0,6.4256287,90.0,90.66345
